TYPE,WDPAID,WDPA_PID,PA_DEF,NAME,ORIG_NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,MARINE,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,OWN_TYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,SUB_LOC,PARENT_ISO3,ISO3,SUPP_INFO,CONS_OBJ
Polygon,1921,1921,1,Pegunungan Cycloops,Pegunungan Cycloops,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,225,317.151224754304,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua,Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8107,8107,1,Pegunungan Fakfak,Pegunungan Fakfak,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,343.911,333.506243865629,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8106,8106,1,Pegunungan Kumawa,Pegunungan Kumawa,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,9.10737895366968,1881.5,1297.13804579506,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,11873,11873,1,Pegunungan Tamrau Selatan,Pegunungan Tamrau Selatan,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,2478.75,4782.98914215576,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8103,8103,1,Tamrau Utara,Tamrau Utara,Cagar Alam,Nature Reserve,National,IV,Not Applicable,0,0,0,3683.65,3580.38750989513,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8068,8068,1,Pegunungan Wayland,Pegunungan Wayland,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,2230,1382.23906225191,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua,Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8101,8101,1,Pegunungan Wondiboy,Pegunungan Wondiboy,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.0380915340978684,795,724.407558929129,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8601,8601,1,Pringamba I/II (Pringamba,Pringamba I/II (Pringamba,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,0.107265732831254,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635896,555635896,1,Pringamba I/II (Pringamba,Pringamba I/II (Pringamba,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.58,0.542908073155545,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8780,8780,1,Pulau Angwarmase,Pulau Angwarmase,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.265581115427925,2.95,2.97883344363252,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8115,8115,1,Pulau Batanta Barat,Pulau Batanta Barat,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,15.4242698567977,167.4908,170.950141892258,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8745,8745,1,Pulau Dana,Pulau Dana,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,2,0,0.314770494119823,0,0.347637658268364,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,17834,17834,1,P. Bawean,P. Bawean,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,7.25,6.13112599364169,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,8943,8943,1,Pulau Berkeh,Pulau Berkeh,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,2,0,74.9377480337973,0,74.9377480337973,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587234,555587234,1,Pulau Kecil Kabupaten Natuna(Kec. Serasan dan Serasan Timur),Pulau Kecil Kabupaten Natuna(Kec. Serasan dan Serasan Timur),Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,1,92.2697,96.6162356366656,92.2697,143.554966223802,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8945,8945,1,Pulau Laut,Pulau Laut,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,30.6179020939331,0,1165.40316498392,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8779,8779,1,Pulau Nustaram,Pulau Nustaram,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,25.0539920595186,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8778,8778,1,Pulau Nuswotar,Pulau Nuswotar,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.4820069832716,20.52,21.9397116004994,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571243,555571243,1,Angke Kapuk,Angke Kapuk,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0.0999830108932625,0.9982,1.0274586568058,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam DKI Jakarta,Not Reported,State Verified,1928,ID-JA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8765,8765,1,Pulau Obi,Pulau Obi,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,162.411512090866,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8114,8114,1,Pulau Salawati Utara,Pulau Salawati Utara,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,13.9225416137469,570,629.049610578229,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587208,555587208,1,Pulau Sangeang,Pulau Sangeang,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,132,80.2806700192305,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Nusa Tenggara Barat,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,2174,2174,1,Pulau Seho,Pulau Seho,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.892827064911903,12.5,13.3555429016161,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8629,8629,1,Pulau Sempu,Pulau Sempu,Cagar Alam,Nature Reserve,National,III,Not Applicable,1,0,1.26219088047852,8.77,9.8822489927001,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,17996,17996,1,Pulau Supiori,Pulau Supiori,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,1.41281114375772,419.9,390.112073046891,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua,Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,1271,1271,1,Rawa Dano,Rawa Dano,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,25,39.7638414938358,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571222,555571222,1,Pulau Saobi,Pulau Saobi,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0.0326030838915443,4.3,4.39756437887149,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8600,8600,1,Sepakung,Sepakung,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,0,0,0,0,0.105611099400538,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,8851,8851,1,Danau Towuti,Danau Towuti,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,650,625.581638270855,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,10316,10316,1,Raflessia I/II Serbojadi,Raflessia I/II Serbojadi,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,3,3.13681899232622,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam  Aceh,Not Reported,State Verified,1928,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,8913,8913,1,Sibolangit,Sibolangit,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.9015,0.952600926885769,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,10295,10295,1,Watangan Puger,Watangan Puger,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.02,0.0323424803442691,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,8523,8523,1,Sukawayana,Sukawayana,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.305,0.326010104557463,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571189,555571189,1,Sungai Baheuwo,Sungai Baheuwo,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.0274465865827364,6.74,6.60856786180405,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571307,555571307,1,Sungai Bulan dan Sungai Lulan,Sungai Bulan dan Sungai Lulan,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,1,0,3.84449077505348,18.5763,30.622664378001,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Selatan,Not Reported,State Verified,1928,ID-KS,IDN,IDN,Not Applicable,Not Applicable
Polygon,17916,17916,1,Taba Penanjung,Taba Penanjung,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0.037,0.02049291522337,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635900,555635900,1,Taba Penanjung,Taba Penanjung,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.0171305006646827,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8766,8766,1,Taliabu,Taliabu,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,97.93,97.8600594657894,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8526,8526,1,Takokak,Takokak,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.5,0.604740857504448,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8832,8832,1,Tangale,Tangale,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,1.125,1.01202408730532,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Utara,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,11945,11945,1,Tangkuban Prahu Pel. Ratu,Tangkuban Prahu Pel. Ratu,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.22,0.123900807735814,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,1919,1919,1,Tanjung Api,Tanjung Api,Cagar Alam,Nature Reserve,National,IV,Not Applicable,0,0,3.13685761058444,42.46,33.281366866244,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-ST,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571244,555571244,1,Wolo Tadho,Wolo Tadho,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,1,0,5.92346022583776,40.16,42.988155686749,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,11900,11900,1,Telaga Warna,Telaga Warna,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0.05,0.0461737736168416,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8534,8534,1,Talaga Bodas,Talaga Bodas,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,2.615,2.50551367175132,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571304,555571304,1,"Talang Ulu I,  II",Talang Ulu I,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0.0057,0.00546879385530305,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635906,555635906,1,"Talang Ulu I,  II",Talang Ulu I,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.00060560694600817,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8591,8591,1,Telogo Warno Pengilon,Telogo Warno Pengilon,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0.396,0.361564086325599,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571305,555571305,1,Tanjung Laksaha,Tanjung Laksaha,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,1,0,2.69211527233307,4.45,3.59276194471769,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511950,555511950,1,Tanjung Panjang,Tanjung Panjang,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,30,31.5035977961828,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Utara,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8589,8589,1,Telaga Ranjeng,Telaga Ranjeng,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.485,0.288269798618246,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,101803,101803,1,Teluk Kupang,Teluk Kupang,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,2,500,625.619180224241,500,645.101233246951,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8885,8885,1,Teluk Lasolo,Teluk Lasolo,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,2,818,716.788943237476,818,731.878627486919,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571296,555571296,1,Tanjung Wiay,Tanjung Wiay,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.0766318067348369,43.787,44.3009485135581,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua,Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8594,8594,1,Telogo Dringo,Telogo Dringo,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,0.538977701135354,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,8072,8072,1,Teluk Youtefa,Teluk Youtefa,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,1,0,12.1072071314479,16.75,18.0090387681561,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua,Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
