Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-4.93,115.36,0.0,0.79,46.0
-4.96,115.32,0.0,1.2,47.0
-5.17,115.77,0.0,0.25,59.0
-5.21,115.88,0.0,0.56,75.0
-5.2,115.95,0.0,0.72,65.0
-5.15,116.27,0.0,0.51,56.0
-2.78,122.15,0.0,0.8,229.0
-2.78,122.15,0.0,0.95,228.0
-2.78,122.15,0.0,1.05,230.0
-2.78,122.15,0.0,1.0,232.0
-2.78,122.15,0.0,1.0,233.0
-2.81,122.17,0.0,1.08,300.0
-2.8,122.17,0.0,0.48,312.0
-2.81,122.28,0.0,1.03,290.0
-2.82,122.22,0.0,0.99,237.0
-2.82,122.22,0.0,1.01,238.0
-2.84,122.21,0.0,0.51,295.0
-2.84,122.21,0.0,1.03,296.0
-2.84,122.21,0.0,1.05,297.0
-2.85,122.33,0.0,1.06,289.0
-3.54,122.81,0.0,1.02,47.0
-5.65,112.59,0.0,0.52,98.0
-5.65,112.85,0.0,0.83,94.0
-5.65,112.9,0.0,0.77,93.0
-5.75,112.96,0.0,1.01,78.0
-5.67,113.07,0.0,0.89,47.0
-5.67,113.11,0.0,0.92,46.0
-5.67,113.15,0.0,0.9,88.0
-5.67,113.15,0.0,0.86,92.0
-5.67,113.15,0.0,1.2,89.0
-5.67,113.15,0.0,0.95,90.0
-5.68,113.16,0.0,1.12,93.0
-5.67,113.16,0.0,1.03,45.0
-5.72,113.14,0.0,0.52,94.0
-6.21,112.62,0.0,9.57,104.0
-5.65,113.2,0.0,0.98,84.0
-5.69,113.21,0.0,1.04,44.0
-5.64,113.37,0.0,0.67,67.0
-5.64,113.5,0.0,1.02,85.0
-5.75,113.52,0.0,1.02,22.0
-5.75,113.5,0.0,0.25,23.0
-5.65,113.81,0.0,0.0,85.0
-5.94,113.6,0.0,6.2,283.0
-6.17,113.73,0.0,1.34,152.0
-6.27,113.58,0.0,4.67,156.0
-6.14,113.88,0.0,1.01,19.0
-6.14,113.88,0.0,0.0,17.0
-6.14,113.88,0.0,0.76,20.0
-6.6,112.64,0.0,1.62,63.0
-6.56,113.17,0.0,1.17,172.0
-6.55,113.19,0.0,0.7,171.0
-6.51,113.15,0.0,0.51,353.0
-6.64,113.06,0.0,1.03,175.0
-6.59,113.13,0.0,1.08,173.0
-6.76,112.68,0.0,1.11,54.0
-6.75,112.8,0.0,0.76,262.0
-6.82,112.75,0.0,1.0,333.0
-6.82,112.75,0.0,0.1,331.0
-6.84,112.75,0.0,1.01,190.0
-6.84,112.75,0.0,1.0,188.0
-6.84,112.75,0.0,0.06,191.0
-6.84,112.85,0.0,1.02,330.0
-6.82,112.79,0.0,0.99,182.0
-6.8,112.83,0.0,1.01,181.0
-6.9,112.72,0.0,1.02,333.0
-6.84,112.75,0.0,1.0,183.0
-6.84,112.75,0.0,0.27,195.0
-6.86,112.78,0.0,0.21,172.0
-6.86,112.78,0.0,0.2,170.0
-6.86,112.78,0.0,0.35,171.0
-6.98,112.69,0.0,1.04,335.0
-6.97,112.71,0.0,1.11,199.0
-6.93,112.72,0.0,0.87,198.0
-7.01,112.68,0.0,0.45,200.0
-6.72,112.94,0.0,1.06,178.0
-6.69,112.98,0.0,1.0,177.0
-6.81,112.88,0.0,1.03,329.0
-6.71,113.06,0.0,0.68,325.0
-6.69,113.08,0.0,0.27,324.0
-6.48,113.28,0.0,2.21,167.0
-6.48,113.28,0.0,0.91,168.0
-6.44,113.34,0.0,0.92,165.0
-6.42,113.36,0.0,0.96,164.0
-6.4,113.39,0.0,0.97,163.0
-6.52,113.23,0.0,0.98,170.0
-6.5,113.32,0.0,0.77,351.0
-6.51,113.41,0.0,1.03,350.0
-6.51,113.45,0.0,0.76,349.0
-5.96,114.02,0.0,1.01,142.0
-5.87,114.15,0.0,1.8,137.0
-5.79,114.25,0.0,1.14,133.0
-5.91,114.09,0.0,2.13,139.0
-6.03,113.91,0.0,0.84,146.0
-5.99,113.97,0.0,0.6,144.0
-6.15,113.92,0.0,3.77,24.0
-6.16,113.93,0.0,1.01,26.0
-6.17,113.94,0.0,0.51,27.0
-6.2,114.07,0.0,18.16,45.0
-6.28,114.12,0.0,0.12,73.0
-6.29,114.09,0.0,0.0,70.0
-6.28,114.25,0.0,9.9,88.0
-6.28,114.25,0.0,0.84,90.0
-6.27,114.21,0.0,5.89,78.0
-6.29,114.45,0.0,0.62,106.0
-6.3,114.74,0.0,0.11,73.0
-6.33,113.98,0.0,0.25,87.0
-6.44,114.0,0.0,1.0,237.0
-6.44,114.01,0.0,0.86,236.0
-6.48,114.01,0.0,0.56,247.0
-6.34,114.33,0.0,0.69,109.0
-6.34,114.34,0.0,1.02,110.0
-6.34,114.34,0.0,0.26,111.0
-6.34,114.47,0.0,0.77,164.0
-6.34,114.47,0.0,1.14,160.0
-6.34,114.43,0.0,1.02,144.0
-6.34,114.47,0.0,3.07,163.0
-6.33,114.47,0.0,1.02,146.0
-6.36,114.54,0.0,6.29,170.0
-6.38,114.59,0.0,4.18,177.0
-6.39,114.6,0.0,1.01,179.0
-6.38,114.59,0.0,0.77,178.0
-6.35,114.55,0.0,1.0,172.0
-6.35,114.54,0.0,1.0,171.0
-6.45,114.62,0.0,0.88,197.0
-6.5,114.64,0.0,0.94,202.0
-6.51,114.65,0.0,0.41,203.0
-7.04,112.66,0.0,1.03,336.0
-7.12,112.67,0.0,0.07,207.0
-7.11,112.66,0.0,0.24,201.0
-7.12,112.67,0.0,0.91,202.0
-7.12,112.66,0.0,0.73,206.0
-7.11,112.67,0.0,0.2,104.0
-7.11,112.67,0.0,1.05,102.0
-7.18,112.69,0.0,0.87,339.0
-7.29,112.89,0.0,0.25,209.0
-7.29,112.89,0.0,0.25,210.0
-5.69,116.0,0.0,0.4,357.0
-6.05,115.48,0.0,0.51,63.0
-6.08,115.77,0.0,0.77,94.0
-5.93,116.2,0.0,0.52,29.0
-5.93,116.22,0.0,0.52,30.0
-6.1,116.06,0.0,20.03,229.0
-6.06,116.12,0.0,0.0,192.0
-6.45,116.62,0.0,0.59,325.0
-6.93,116.12,0.0,4.15,282.0
-6.93,116.12,0.0,2.55,278.0
-5.68,117.06,0.0,0.26,25.0
-6.18,116.73,0.0,0.91,30.0
-6.18,116.86,0.0,0.38,28.0
-6.18,116.83,0.0,1.02,69.0
-6.17,116.83,0.0,4.44,68.0
-6.18,117.02,0.0,0.54,64.0
-6.19,117.07,0.0,1.03,62.0
-6.21,117.19,0.0,0.82,60.0
-6.22,117.23,0.0,1.03,58.0
-6.22,117.27,0.0,11.98,57.0
-6.45,116.8,0.0,0.06,357.0
-6.39,116.91,0.0,0.12,165.0
-6.39,116.91,0.0,0.32,164.0
-6.4,117.05,0.0,0.0,162.0
-6.46,117.16,0.0,0.25,302.0
-7.16,116.01,0.0,4.88,317.0
-7.61,115.75,0.0,1.02,254.0
-7.61,115.67,0.0,0.26,252.0
-7.61,115.81,0.0,0.85,255.0
-7.02,116.56,0.0,0.52,131.0
-7.04,116.59,0.0,1.02,130.0
-7.08,116.65,0.0,1.03,129.0
-7.12,116.71,0.0,0.25,128.0
-7.63,116.32,0.0,0.4,261.0
-7.66,117.01,0.0,0.73,271.0
-10.62,113.45,0.0,9.2,135.0
-10.63,113.46,0.0,4.63,141.0
-10.85,113.84,0.0,15.33,298.0
-10.95,113.87,0.0,1.23,330.0
-10.95,113.87,0.0,7.44,329.0
-10.95,113.87,0.0,0.68,331.0
-10.4,114.66,0.0,13.76,326.0
-10.4,114.8,0.0,16.19,312.0
-10.29,115.15,0.0,0.77,191.0
-10.28,115.23,0.0,4.15,278.0
-10.32,115.15,0.0,0.41,192.0
-10.38,115.21,0.0,3.63,353.0
-10.37,115.2,0.0,8.35,349.0
-10.35,115.29,0.0,0.85,251.0
-10.35,115.29,0.0,12.08,250.0
-10.7,114.05,0.0,6.38,158.0
-10.75,114.07,0.0,4.03,280.0
-10.74,114.09,0.0,0.82,207.0
-10.74,114.09,0.0,7.2,206.0
-8.61,115.47,0.0,0.12,121.0
-9.03,116.07,0.0,0.98,106.0
-10.37,115.36,0.0,7.74,225.0
-10.37,115.36,0.0,0.65,233.0
-10.37,115.36,0.0,1.55,227.0
-10.37,115.36,0.0,1.5,228.0
-10.37,115.36,0.0,3.15,236.0
-10.37,115.37,0.0,0.8,229.0
-10.52,115.44,0.0,0.18,218.0
-10.85,115.4,0.0,0.32,233.0
-10.88,115.67,0.0,1.2,130.0
-10.05,117.44,0.0,9.48,189.0
-10.06,117.44,0.0,0.85,179.0
-10.06,117.43,0.0,1.1,178.0
-10.06,117.43,0.0,0.55,177.0
-6.44,119.71,0.0,1.07,26.0
-6.67,119.67,0.0,0.28,276.0
-7.42,119.07,0.0,18.63,57.0
-11.0,121.78,0.0,2.49,182.0
-11.0,121.78,0.0,1.1,179.0
-11.07,121.92,0.0,0.6,211.0
-11.02,121.93,0.0,4.43,217.0
-11.07,121.91,0.0,0.86,212.0
-11.18,121.9,0.0,1.6,230.0
-0.12,128.72,0.0,1.05,285.0
-0.09,128.75,0.0,0.45,292.0
-0.13,128.72,0.0,11.13,284.0
-0.32,128.77,0.0,0.6,130.0
-0.31,128.77,0.0,8.47,128.0
-0.63,128.99,0.0,0.3,120.0
-0.66,128.98,0.0,2.3,118.0
-0.64,128.98,0.0,0.9,119.0
-0.68,128.98,0.0,11.86,116.0
-0.62,129.21,0.0,0.0,353.0
-0.62,129.22,0.0,0.6,355.0
-0.72,128.97,0.0,0.93,104.0
-5.45,126.56,0.0,0.51,230.0
-5.24,128.73,0.0,1.05,253.0
-0.69,129.43,0.0,4.51,13.0
-0.71,129.45,0.0,1.1,21.0
-2.26,133.18,0.0,0.8,223.0
-2.26,133.17,0.0,1.05,222.0
-2.27,133.17,0.0,0.84,221.0
-2.28,133.2,0.0,0.5,208.0
-2.32,132.95,0.0,0.25,228.0
-2.34,133.12,0.0,0.3,210.0
-2.34,133.11,0.0,1.1,213.0
-2.34,133.09,0.0,0.29,215.0
-2.34,133.1,0.0,1.08,214.0
-2.29,133.18,0.0,1.15,198.0
-2.29,133.18,0.0,0.77,219.0
-2.29,133.18,0.0,1.1,199.0
-5.23,133.36,0.0,3.66,35.0
-5.24,133.48,0.0,0.27,37.0
-5.24,133.49,0.0,1.06,36.0
-5.24,133.54,0.0,2.85,35.0
-5.31,133.23,0.0,0.5,56.0
-5.4,133.2,0.0,9.62,53.0
-5.27,133.3,0.0,0.93,36.0
-4.79,134.6,0.0,0.25,311.0
-5.24,133.65,0.0,10.0,32.0
-5.26,134.08,0.0,1.56,22.0
-5.26,134.16,0.0,7.26,20.0
-5.25,134.5,0.0,1.49,13.0
-5.25,134.61,0.0,7.27,11.0
-6.36,124.44,0.0,6.48,188.0
-6.36,124.98,0.0,2.02,176.0
-6.35,125.08,0.0,3.92,174.0
-5.7,125.48,0.0,0.76,292.0
-5.69,125.54,0.0,0.56,291.0
-5.94,125.58,0.0,0.52,214.0
-5.92,125.65,0.0,13.62,213.0
-6.39,125.16,0.0,5.16,170.0
-6.36,125.38,0.0,5.78,164.0
-6.37,125.34,0.0,0.88,165.0
-6.37,125.38,0.0,2.24,164.0
-6.37,125.5,0.0,1.02,160.0
-6.36,125.46,0.0,0.58,162.0
-6.37,125.54,0.0,2.51,159.0
-6.4,125.56,0.0,1.02,161.0
-6.4,125.54,0.0,0.58,162.0
-6.37,125.7,0.0,0.82,155.0
-6.36,125.85,0.0,1.7,154.0
-6.36,125.81,0.0,0.78,155.0
-6.41,125.82,0.0,0.26,155.0
-6.87,125.24,0.0,0.59,117.0
-6.87,125.27,0.0,1.07,116.0
-6.87,125.31,0.0,4.11,115.0
-6.86,125.53,0.0,0.98,111.0
-6.85,125.66,0.0,1.01,109.0
-6.37,125.95,0.0,5.04,149.0
-6.37,126.3,0.0,1.43,140.0
-6.37,126.37,0.0,2.05,139.0
-6.41,126.47,0.0,5.71,138.0
-6.84,125.89,0.0,2.9,104.0
-7.42,124.55,0.0,1.07,47.0
-7.37,124.78,0.0,3.32,40.0
-7.3,125.51,0.0,0.14,8.0
-6.24,127.09,0.0,19.17,153.0
-6.24,127.09,0.0,15.67,153.0
-6.26,127.35,0.0,3.61,137.0
-6.26,127.55,0.0,0.0,118.0
-6.37,126.65,0.0,2.32,132.0
-6.38,126.87,0.0,5.95,125.0
-6.39,126.85,0.0,4.05,120.0
-6.38,127.0,0.0,0.87,119.0
-6.4,126.95,0.0,13.5,116.0
-6.38,127.05,0.0,0.3,117.0
-6.34,127.15,0.0,7.85,116.0
-6.41,127.23,0.0,16.27,108.0
-6.34,127.36,0.0,3.83,108.0
-6.42,127.29,0.0,7.66,103.0
-6.42,127.49,0.0,1.77,94.0
-6.42,127.53,0.0,0.22,93.0
-6.43,127.62,0.0,4.42,89.0
-6.43,127.6,0.0,0.68,90.0
-6.44,127.54,0.0,11.61,92.0
-6.44,127.79,0.0,4.36,85.0
-6.43,127.96,0.0,1.22,80.0
-6.44,127.96,0.0,0.11,81.0
-6.43,128.0,0.0,0.62,79.0
-6.45,128.11,0.0,2.93,76.0
-6.34,128.32,0.0,1.75,88.0
-6.35,128.32,0.0,9.74,80.0
-6.43,128.2,0.0,0.68,72.0
-6.43,128.28,0.0,2.37,70.0
-6.47,128.43,0.0,2.84,67.0
-6.48,128.58,0.0,0.98,64.0
-6.44,128.54,0.0,1.67,65.0
-6.46,128.62,0.0,1.41,64.0
-6.48,128.69,0.0,1.5,62.0
-6.48,128.8,0.0,3.62,60.0
-6.48,128.76,0.0,0.65,61.0
-6.45,128.86,0.0,0.11,60.0
-6.48,128.97,0.0,0.08,57.0
-6.39,129.1,0.0,0.34,65.0
-6.34,129.03,0.0,8.77,65.0
-6.48,129.09,0.0,0.9,54.0
-6.41,129.05,0.0,0.37,57.0
-6.45,129.04,0.0,3.78,56.0
-6.47,129.21,0.0,1.72,53.0
-6.48,129.28,0.0,0.5,51.0
-6.5,129.32,0.0,1.5,50.0
-6.5,129.38,0.0,1.18,48.0
-6.5,129.45,0.0,1.42,47.0
-6.53,129.68,0.0,0.9,43.0
-6.5,129.68,0.0,4.28,43.0
-6.42,129.91,0.0,1.58,39.0
-6.42,129.97,0.0,1.18,38.0
-6.43,130.01,0.0,6.38,36.0
-6.54,129.75,0.0,0.82,41.0
-6.53,129.79,0.0,0.91,41.0
-6.55,129.85,0.0,2.17,39.0
-6.52,129.87,0.0,1.11,39.0
-6.56,129.96,0.0,1.84,36.0
-6.55,129.94,0.0,0.53,37.0
-6.54,129.91,0.0,1.55,38.0
-6.52,129.92,0.0,0.91,38.0
-6.52,129.96,0.0,0.6,37.0
-6.54,130.04,0.0,0.62,33.0
-6.53,130.1,0.0,0.97,32.0
-6.55,130.1,0.0,3.97,31.0
-6.54,130.21,0.0,0.89,38.0
-6.54,130.22,0.0,0.19,37.0
-6.57,130.22,0.0,2.25,27.0
-6.55,130.19,0.0,5.13,30.0
-6.55,130.34,0.0,0.74,24.0
-6.5,130.34,0.0,7.47,33.0
-6.55,130.37,0.0,2.48,23.0
-6.55,130.38,0.0,2.97,24.0
-6.55,130.35,0.0,1.17,24.0
-6.55,130.4,0.0,2.42,23.0
-6.55,130.39,0.0,1.25,24.0
-6.48,130.56,0.0,1.02,25.0
-6.49,130.64,0.0,5.69,20.0
-6.55,130.43,0.0,6.15,28.0
-6.56,130.49,0.0,3.48,20.0
-6.56,130.47,0.0,0.69,21.0
-6.56,130.45,0.0,1.25,21.0
-6.56,130.44,0.0,8.37,23.0
-6.56,130.61,0.0,3.13,17.0
-6.49,130.74,0.0,5.63,20.0
-6.56,130.78,0.0,2.52,13.0
-6.59,130.74,0.0,0.83,15.0
-6.58,130.78,0.0,0.72,14.0
-6.52,130.85,0.0,1.6,15.0
-6.54,130.95,0.0,0.71,14.0
-6.54,130.99,0.0,0.52,13.0
-6.54,131.01,0.0,2.01,12.0
-6.58,131.02,0.0,1.06,9.0
-6.57,130.98,0.0,0.68,10.0
-6.54,131.05,0.0,0.86,9.0
-6.59,131.03,0.0,0.42,9.0
-6.52,131.14,0.0,0.53,10.0
-6.53,131.23,0.0,3.78,8.0
-6.54,131.36,0.0,2.08,5.0
-6.58,131.38,0.0,2.11,2.0
-6.59,131.53,0.0,0.37,1.0
-8.27,131.68,0.0,2.8,356.0
-6.77,132.64,0.0,1.37,100.0
-6.79,132.71,0.0,1.45,98.0
-6.83,132.85,0.0,1.56,96.0
-6.48,133.36,0.0,0.52,164.0
-6.89,133.59,0.0,11.97,343.0
-6.88,133.59,0.0,4.14,357.0
-6.88,133.59,0.0,0.9,358.0
-5.63,134.84,0.0,0.0,57.0
-5.65,134.89,0.0,2.56,0.0
-5.74,134.91,0.0,4.87,18.0
-6.83,133.63,0.0,10.18,353.0
-6.98,133.63,0.0,5.6,331.0
-7.0,133.72,0.0,0.9,323.0
-6.99,133.71,0.0,1.2,324.0
-6.98,133.7,0.0,0.9,325.0
-6.77,134.81,0.0,3.1,4.0
-6.76,134.84,0.0,12.6,0.0
-7.24,133.05,0.0,3.07,254.0
-7.26,133.12,0.0,1.5,133.0
-7.27,133.1,0.0,1.35,250.0
-7.24,133.1,0.0,4.52,142.0
-7.27,133.14,0.0,2.71,178.0
-7.26,133.14,0.0,0.33,109.0
-7.25,133.1,0.0,0.5,118.0
-7.26,133.09,0.0,1.75,255.0
-7.24,133.09,0.0,1.77,112.0
-7.27,133.11,0.0,0.85,256.0
-7.26,133.12,0.0,1.31,165.0
-7.23,133.08,0.0,5.94,157.0
-7.23,133.13,0.0,2.41,102.0
-7.27,133.14,0.0,3.8,161.0
-7.24,133.09,0.0,0.53,119.0
-7.24,133.08,0.0,3.31,164.0
-7.26,133.09,0.0,12.83,248.0
-7.24,133.1,0.0,5.06,128.0
-7.23,133.08,0.0,1.77,120.0
-7.27,133.14,0.0,1.08,116.0
-7.26,133.14,0.0,0.98,113.0
-7.27,133.15,0.0,1.35,132.0
-7.27,133.11,0.0,0.52,249.0
-7.25,133.12,0.0,0.23,134.0
-7.27,133.14,0.0,4.68,193.0
-7.27,133.16,0.0,1.86,115.0
-7.32,133.15,0.0,2.07,324.0
-7.31,133.14,0.0,1.03,235.0
-7.32,133.15,0.0,3.22,312.0
-7.29,133.11,0.0,1.5,219.0
-7.28,133.12,0.0,5.62,358.0
-7.32,133.14,0.0,1.23,273.0
-7.31,133.15,0.0,6.56,295.0
-7.28,133.12,0.0,0.59,351.0
-7.28,133.12,0.0,5.81,229.0
-7.31,133.15,0.0,5.43,288.0
-7.3,133.17,0.0,6.22,262.0
-7.33,133.15,0.0,0.98,360.0
-7.3,133.17,0.0,1.51,203.0
-7.28,133.17,0.0,3.69,137.0
-7.34,133.21,0.0,14.99,339.0
-7.29,133.16,0.0,6.55,272.0
-7.29,133.18,0.0,2.24,104.0
-7.29,133.16,0.0,0.7,169.0
-7.31,133.17,0.0,1.0,204.0
-7.3,133.17,0.0,7.25,200.0
-7.3,133.16,0.0,0.73,168.0
-7.3,133.17,0.0,5.29,174.0
-7.07,133.31,0.0,4.82,108.0
-7.08,133.45,0.0,1.01,248.0
-7.02,133.5,0.0,0.53,247.0
-7.22,133.28,0.0,1.4,100.0
-7.52,133.13,0.0,0.0,320.0
-7.55,133.15,0.0,11.77,336.0
-7.07,133.62,0.0,0.3,358.0
-7.06,133.63,0.0,8.94,357.0
-7.08,133.73,0.0,0.6,325.0
-7.08,133.73,0.0,0.55,348.0
-7.26,133.67,0.0,0.56,247.0
-7.27,133.67,0.0,0.95,261.0
-7.27,133.66,0.0,11.64,260.0
-7.16,134.19,0.0,0.55,71.0
-7.14,134.13,0.0,0.85,72.0
-7.16,134.22,0.0,2.59,70.0
-7.38,133.6,0.0,0.3,348.0
-7.38,133.6,0.0,0.0,347.0
-7.64,133.79,0.0,6.2,308.0
-7.7,133.8,0.0,0.77,347.0
-7.71,133.78,0.0,2.11,349.0
-7.71,133.88,0.0,4.89,283.0
-7.48,134.23,0.0,5.1,91.0
-7.23,134.47,0.0,4.88,85.0
-7.08,134.78,0.0,3.56,81.0
-7.11,134.81,0.0,1.8,38.0
-7.12,134.8,0.0,1.38,26.0
-7.11,134.81,0.0,10.09,36.0
-7.13,134.97,0.0,6.45,164.0
-7.16,134.96,0.0,0.0,189.0
-7.23,134.71,0.0,0.75,84.0
-7.26,134.74,0.0,0.0,108.0
-7.68,134.62,0.0,3.03,108.0
-7.63,134.57,0.0,3.78,102.0
-7.66,134.57,0.0,1.25,121.0
-7.68,134.62,0.0,9.46,119.0
-7.67,134.59,0.0,1.45,120.0
-7.73,133.71,0.0,8.66,336.0
-7.75,133.75,0.0,18.32,326.0
-7.75,133.72,0.0,0.71,328.0
-7.72,133.76,0.0,3.6,346.0
-7.78,133.84,0.0,3.81,301.0
-7.75,133.79,0.0,6.68,343.0
-7.78,133.82,0.0,0.62,302.0
-7.78,133.89,0.0,1.96,276.0
-7.79,133.87,0.0,6.89,297.0
-7.78,133.94,0.0,2.1,278.0
-7.85,133.86,0.0,3.7,305.0
-7.83,133.89,0.0,0.83,312.0
-7.96,133.61,0.0,1.26,331.0
-7.95,133.7,0.0,5.02,329.0
-7.93,133.72,0.0,1.38,319.0
-7.92,133.77,0.0,1.22,324.0
-7.99,133.66,0.0,5.61,360.0
-7.98,133.73,0.0,2.06,343.0
-7.99,133.75,0.0,6.21,341.0
-7.91,133.79,0.0,3.44,323.0
-7.97,133.85,0.0,6.33,348.0
-7.9,133.93,0.0,7.96,336.0
-7.76,133.99,0.0,1.02,267.0
-7.77,134.01,0.0,3.51,274.0
-7.78,134.09,0.0,2.1,266.0
-7.86,134.0,0.0,0.52,327.0
-7.85,134.01,0.0,2.07,326.0
-7.87,134.02,0.0,13.01,283.0
-7.97,134.12,0.0,1.86,311.0
-7.96,134.14,0.0,2.65,304.0
-7.8,134.37,0.0,4.04,263.0
-7.76,134.44,0.0,1.72,234.0
-7.84,134.35,0.0,0.83,258.0
-7.84,134.45,0.0,1.56,257.0
-7.76,134.56,0.0,1.05,243.0
-7.76,134.54,0.0,1.02,242.0
-7.75,134.59,0.0,9.86,176.0
-7.77,134.63,0.0,3.13,192.0
-7.76,134.57,0.0,0.0,217.0
-7.76,134.56,0.0,3.53,232.0
-7.83,134.52,0.0,1.17,219.0
-7.83,134.49,0.0,7.28,265.0
-7.82,134.53,0.0,3.68,222.0
-7.84,134.48,0.0,2.82,268.0
-7.83,134.52,0.0,12.42,256.0
-7.85,134.57,0.0,6.88,261.0
-7.85,134.59,0.0,0.96,283.0
-7.83,134.61,0.0,8.45,270.0
-7.76,134.72,0.0,1.36,164.0
-7.73,134.8,0.0,3.46,162.0
-7.83,134.65,0.0,0.72,243.0
-7.86,134.67,0.0,5.69,279.0
-7.88,134.73,0.0,17.68,221.0
-7.83,134.73,0.0,1.65,170.0
-7.83,134.72,0.0,5.77,253.0
-7.83,134.73,0.0,2.15,198.0
-7.82,134.7,0.0,1.59,255.0
-7.83,134.65,0.0,0.95,242.0
-7.86,134.71,0.0,0.93,223.0
-7.82,134.73,0.0,0.97,259.0
-7.84,134.75,0.0,2.72,168.0
-7.79,134.9,0.0,2.44,252.0
-7.87,134.91,0.0,1.5,148.0
-7.87,134.94,0.0,0.03,118.0
-7.88,134.93,0.0,0.4,156.0
-7.87,134.95,0.0,2.77,161.0
-7.86,134.92,0.0,2.17,158.0
-7.83,135.0,0.0,12.86,250.0
-7.9,134.91,0.0,6.73,125.0
-7.92,134.92,0.0,4.09,137.0
-8.11,134.9,0.0,2.09,330.0
-8.16,134.96,0.0,2.36,335.0
-8.51,131.06,0.0,3.1,252.0
-8.66,130.81,0.0,1.38,110.0
-8.63,130.83,0.0,4.42,85.0
-8.66,130.81,0.0,5.53,108.0
-8.63,130.83,0.0,2.52,87.0
-8.59,130.94,0.0,0.67,212.0
-8.42,131.21,0.0,4.5,301.0
-8.77,130.84,0.0,0.35,163.0
-8.78,130.84,0.0,1.69,164.0
-8.77,130.84,0.0,1.0,162.0
-8.78,130.83,0.0,1.45,158.0
-8.83,130.89,0.0,4.15,181.0
-8.83,130.89,0.0,0.34,188.0
-8.83,130.89,0.0,4.55,186.0
-8.83,130.89,0.0,1.32,187.0
-8.83,130.89,0.0,1.41,177.0
-11.61,119.2,0.0,18.4,241.0
-11.74,119.32,0.0,12.7,253.0
-11.76,119.31,0.0,12.64,271.0
-12.29,120.5,0.0,0.1,289.0
-12.27,120.68,0.0,1.03,204.0
-12.4,120.63,0.0,5.09,236.0
-12.4,120.63,0.0,1.3,237.0
-12.43,120.65,0.0,1.88,229.0
-12.52,120.71,0.0,1.65,257.0
-12.52,120.7,0.0,0.65,259.0
-12.52,120.7,0.0,0.45,250.0
-12.52,120.7,0.0,2.16,261.0
-12.63,120.5,0.0,0.3,297.0
-12.63,120.5,0.0,3.25,301.0
-12.63,120.5,0.0,0.62,307.0
-12.64,120.75,0.0,0.25,274.0
-12.68,120.87,0.0,0.9,331.0
-12.68,120.86,0.0,1.05,326.0
-12.68,120.86,0.0,3.25,325.0
-12.8,120.61,0.0,0.25,352.0
-11.8,121.2,0.0,0.0,236.0
-11.82,121.26,0.0,1.26,254.0
-11.85,121.28,0.0,4.55,302.0
-11.47,121.83,0.0,0.29,251.0
-11.76,121.82,0.0,0.22,334.0
-11.74,121.84,0.0,1.51,331.0
-11.74,121.84,0.0,1.08,332.0
-11.75,121.83,0.0,1.02,333.0
-11.78,121.98,0.0,1.32,347.0
-11.73,122.1,0.0,1.02,276.0
-11.71,122.1,0.0,0.9,283.0
-11.73,122.1,0.0,0.15,277.0
-11.73,122.1,0.0,6.71,275.0
-11.93,121.26,0.0,4.14,277.0
-11.96,121.29,0.0,12.25,290.0
-12.19,121.38,0.0,0.0,334.0
-12.05,121.47,0.0,0.9,263.0
-12.04,121.47,0.0,0.3,264.0
-11.97,121.83,0.0,0.26,286.0
-12.05,122.08,0.0,1.15,304.0
-12.04,122.08,0.0,17.78,303.0
-12.05,122.08,0.0,0.85,305.0
-12.17,122.1,0.0,1.06,335.0
-12.18,122.08,0.0,2.03,334.0
-12.14,122.3,0.0,0.2,357.0
-12.14,122.29,0.0,0.98,356.0
-12.13,122.26,0.0,2.03,338.0
-12.56,121.41,0.0,2.65,353.0
-12.56,121.41,0.0,0.45,351.0
-12.56,121.4,0.0,0.55,346.0
-12.56,121.41,0.0,1.1,350.0
-12.56,121.4,0.0,1.1,355.0
3.75,105.25,0.0,0.88,353.0
3.76,105.25,0.0,0.55,356.0
3.75,105.24,0.0,1.54,351.0
3.76,105.25,0.0,1.0,357.0
3.75,105.24,0.0,0.57,350.0
3.76,105.25,0.0,0.8,354.0
3.55,105.13,0.0,0.48,327.0
3.56,105.14,0.0,3.71,333.0
3.55,105.14,0.0,1.17,325.0
3.53,105.39,0.0,0.38,347.0
3.53,105.39,0.0,1.12,354.0
3.53,105.39,0.0,0.8,345.0
3.53,105.38,0.0,4.52,351.0
3.21,105.16,0.0,0.9,327.0
3.21,105.17,0.0,0.9,332.0
3.21,105.17,0.0,0.7,331.0
3.25,105.24,0.0,1.07,84.0
3.25,105.24,0.0,0.6,90.0
3.25,105.24,0.0,0.66,83.0
3.25,105.23,0.0,1.2,302.0
3.25,105.24,0.0,0.3,86.0
3.73,106.0,0.0,13.32,348.0
3.67,105.96,0.0,0.52,308.0
3.67,105.96,0.0,1.54,306.0
3.66,105.96,0.0,0.08,298.0
3.56,105.83,0.0,0.6,279.0
3.56,105.83,0.0,1.03,281.0
3.56,105.83,0.0,0.38,269.0
3.56,105.83,0.0,0.25,268.0
3.42,105.71,0.0,0.4,116.0
3.42,105.7,0.0,1.02,118.0
3.42,105.7,0.0,1.52,117.0
3.42,105.71,0.0,1.1,115.0
3.42,105.7,0.0,0.18,119.0
3.42,105.71,0.0,0.2,109.0
