Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-4.72,111.17,0.0,0.26,106.0
-4.7,111.2,0.0,1.03,107.0
-4.59,111.32,0.0,0.14,110.0
-4.83,112.49,0.0,0.77,306.0
-5.01,112.45,0.0,0.91,297.0
-5.13,112.5,0.0,1.11,284.0
-5.13,112.49,0.0,1.04,286.0
-7.01,101.83,0.0,3.85,187.0
-6.37,102.24,0.0,9.89,157.0
-7.13,101.63,0.0,2.19,214.0
-5.87,105.87,0.0,0.52,77.0
-5.86,105.93,0.0,1.83,78.0
-5.9,105.82,0.0,2.64,73.0
-5.83,106.0,0.0,1.8,80.0
-5.86,106.11,0.0,0.5,82.0
-5.87,106.11,0.0,0.99,82.0
-5.87,106.11,0.0,0.7,61.0
-5.87,106.11,0.0,1.04,87.0
-5.87,106.11,0.0,0.76,89.0
-5.87,106.11,0.0,1.02,88.0
-5.87,106.11,0.0,1.0,60.0
-5.87,106.11,0.0,0.93,135.0
-5.87,106.11,0.0,0.27,124.0
-5.87,106.11,0.0,0.4,77.0
-5.87,106.11,0.0,0.96,86.0
-5.87,106.11,0.0,0.95,40.0
-5.87,106.11,0.0,0.27,125.0
-5.96,106.13,0.0,1.01,222.0
-5.93,106.12,0.0,0.77,223.0
-5.9,106.13,0.0,1.02,224.0
-5.9,106.12,0.0,1.01,58.0
-5.91,106.11,0.0,1.01,105.0
-5.92,106.12,0.0,1.06,93.0
-5.94,106.12,0.0,1.07,57.0
-5.98,106.11,0.0,0.21,146.0
-5.98,106.12,0.0,0.29,148.0
-5.97,106.11,0.0,0.01,1.0
-5.97,106.13,0.0,0.29,96.0
-5.97,106.12,0.0,0.52,38.0
-5.8,106.24,0.0,1.02,230.0
-5.85,106.19,0.0,0.51,227.0
-5.82,106.23,0.0,1.02,229.0
-5.8,106.25,0.0,0.78,231.0
-8.04,105.29,0.0,0.51,292.0
-8.05,105.4,0.0,0.62,291.0
-8.06,105.42,0.0,15.5,290.0
-8.7,106.5,0.0,12.54,76.0
-6.05,106.89,0.0,0.37,310.0
-6.05,106.89,0.0,0.15,312.0
-6.1,106.91,0.0,0.35,268.0
-6.1,106.91,0.0,0.05,269.0
-7.7,109.08,0.0,0.5,52.0
-7.75,109.0,0.0,0.1,98.0
-7.75,109.0,0.0,0.25,101.0
-7.75,109.0,0.0,23.92,83.0
-7.75,109.0,0.0,0.25,86.0
-7.75,109.0,0.0,0.25,24.0
-7.75,109.0,0.0,0.15,58.0
-7.75,109.0,0.0,0.26,51.0
-6.25,110.71,0.0,1.34,118.0
-6.24,110.79,0.0,1.27,119.0
-6.49,110.36,0.0,1.24,110.0
-6.57,110.24,0.0,1.34,107.0
-6.53,110.3,0.0,1.39,109.0
-6.86,109.81,0.0,0.57,69.0
-6.86,109.81,0.0,0.94,83.0
-6.86,109.81,0.0,1.05,82.0
-6.86,109.81,0.0,1.06,96.0
-6.86,109.81,0.0,0.93,87.0
-6.86,109.81,0.0,0.99,92.0
-6.86,109.8,0.0,1.06,43.0
-6.68,110.08,0.0,1.04,104.0
-6.2,111.3,0.0,1.67,127.0
-6.19,111.37,0.0,1.17,128.0
-6.12,111.63,0.0,1.11,133.0
-6.18,111.51,0.0,1.42,131.0
-6.15,111.58,0.0,1.2,132.0
-5.9,112.1,0.0,1.84,141.0
-5.84,112.22,0.0,1.0,143.0
-6.0,111.87,0.0,1.24,137.0
-8.59,107.02,0.0,0.55,145.0
-8.62,107.1,0.0,0.43,129.0
-8.61,107.13,0.0,5.83,128.0
-8.9,107.02,0.0,1.66,197.0
-9.61,107.68,0.0,8.16,211.0
-9.68,107.75,0.0,1.54,212.0
-9.76,107.81,0.0,1.73,214.0
-10.14,108.39,0.0,3.18,262.0
-11.65,112.01,0.0,9.22,182.0
-11.68,112.16,0.0,5.28,38.0
-0.07,117.76,0.0,1.01,79.0
-0.12,117.75,0.0,1.0,80.0
-0.27,117.57,0.0,0.0,140.0
-0.29,117.52,0.0,0.35,94.0
-0.28,117.59,0.0,1.13,6.0
-0.28,117.6,0.0,0.8,10.0
-0.26,117.55,0.0,1.0,165.0
-0.26,117.55,0.0,0.18,167.0
-0.26,117.55,0.0,0.17,168.0
-0.26,117.55,0.0,0.69,164.0
-0.27,117.58,0.0,0.99,170.0
-0.18,117.74,0.0,1.03,276.0
-0.26,117.74,0.0,1.02,83.0
-0.31,117.67,0.0,0.25,0.0
-0.29,117.65,0.0,0.25,134.0
-0.29,117.66,0.0,0.4,145.0
-0.29,117.66,0.0,1.1,144.0
-0.27,117.68,0.0,0.75,153.0
-0.31,117.68,0.0,1.0,89.0
-0.29,117.62,0.0,0.63,92.0
-0.3,117.67,0.0,0.06,147.0
-0.3,117.67,0.0,0.53,93.0
-0.29,117.66,0.0,1.02,148.0
-0.31,117.67,0.0,0.13,68.0
-0.31,117.66,0.0,0.76,3.0
-0.3,117.67,0.0,0.07,140.0
-0.3,117.67,0.0,0.37,146.0
-0.31,117.66,0.0,0.21,4.0
-0.28,117.68,0.0,0.71,309.0
-0.3,117.67,0.0,0.23,92.0
-0.29,117.73,0.0,1.03,278.0
-0.33,117.73,0.0,1.02,279.0
-0.35,117.69,0.0,0.95,83.0
-0.3,117.7,0.0,1.0,187.0
-0.3,117.7,0.0,0.1,215.0
-0.3,117.7,0.0,1.01,214.0
-0.3,117.7,0.0,0.96,184.0
-0.3,117.7,0.0,0.32,182.0
-0.3,117.7,0.0,0.1,180.0
-0.3,117.7,0.0,0.89,185.0
-0.3,117.7,0.0,1.04,188.0
-0.3,117.7,0.0,0.49,190.0
-0.39,117.69,0.0,1.01,284.0
-0.39,117.69,0.0,0.82,282.0
-0.39,117.69,0.0,1.01,283.0
-0.39,117.69,0.0,1.01,279.0
-0.41,117.69,0.0,1.02,278.0
-0.39,117.69,0.0,1.01,285.0
-0.36,117.73,0.0,0.76,280.0
-0.36,117.69,0.0,1.15,82.0
-0.61,117.7,0.0,1.01,274.0
-0.56,117.7,0.0,1.01,275.0
-0.65,117.7,0.0,1.09,273.0
-0.88,117.31,0.0,0.67,251.0
-0.97,117.32,0.0,0.25,175.0
-0.88,117.3,0.0,0.0,197.0
-0.94,117.31,0.0,1.06,61.0
-1.01,117.32,0.0,1.78,176.0
-1.02,117.32,0.0,1.01,62.0
-1.04,117.29,0.0,1.43,202.0
-0.98,117.32,0.0,0.76,200.0
-1.11,116.73,0.0,1.01,322.0
-1.15,116.76,0.0,1.07,321.0
-1.21,116.78,0.0,0.79,167.0
-1.15,116.77,0.0,1.02,287.0
-1.17,116.78,0.0,1.0,217.0
-1.22,117.04,0.0,0.98,71.0
-1.21,117.06,0.0,1.01,208.0
-1.24,116.79,0.0,0.78,166.0
-1.28,116.8,0.0,0.88,165.0
-1.26,116.79,0.0,0.08,215.0
-1.27,116.79,0.0,1.02,105.0
-1.25,116.79,0.0,0.96,289.0
-1.3,116.8,0.0,1.01,290.0
-1.32,116.89,0.0,0.51,282.0
-1.31,116.86,0.0,1.01,291.0
-1.31,116.82,0.0,0.93,106.0
-1.29,116.95,0.0,0.2,260.0
-1.29,116.95,0.0,0.75,262.0
-1.29,116.93,0.0,1.01,205.0
-1.28,116.95,0.0,1.01,211.0
-1.29,116.92,0.0,0.92,212.0
-1.27,116.97,0.0,1.03,294.0
-1.27,117.03,0.0,1.0,201.0
-1.26,117.03,0.0,1.0,67.0
-1.26,117.03,0.0,1.0,60.0
-1.27,117.0,0.0,1.0,43.0
-1.26,117.03,0.0,1.0,57.0
-1.28,116.99,0.0,0.93,42.0
-1.26,117.02,0.0,0.99,49.0
-1.27,117.01,0.0,0.95,203.0
-1.3,117.01,0.0,0.79,4.0
-1.3,117.03,0.0,0.87,15.0
-1.23,117.07,0.0,1.14,286.0
-1.25,116.99,0.0,0.85,295.0
-1.26,116.99,0.0,0.99,73.0
-1.3,117.03,0.0,0.94,84.0
-1.3,117.03,0.0,0.05,106.0
-1.33,116.97,0.0,0.95,13.0
-1.33,116.97,0.0,1.05,14.0
-1.33,116.97,0.0,1.42,10.0
-1.33,116.97,0.0,0.82,8.0
-1.34,116.98,0.0,1.04,14.0
-1.14,117.16,0.0,3.57,301.0
-1.18,117.09,0.0,1.02,207.0
-1.15,117.14,0.0,1.01,206.0
-1.1,117.29,0.0,1.05,178.0
-1.18,117.29,0.0,0.83,180.0
-1.3,117.37,0.0,1.05,183.0
-0.86,117.57,0.0,0.37,10.0
-0.87,117.58,0.0,0.26,35.0
-0.86,117.57,0.0,0.69,249.0
-0.84,117.55,0.0,0.35,180.0
-0.84,117.55,0.0,0.08,11.0
-0.87,117.65,0.0,0.83,5.0
-0.86,117.65,0.0,16.12,4.0
-0.97,117.51,0.0,0.2,14.0
-1.01,117.51,0.0,0.82,228.0
-1.01,117.51,0.0,17.61,248.0
-0.97,117.51,0.0,0.28,13.0
-0.88,117.6,0.0,0.0,247.0
-2.83,112.98,0.0,1.01,290.0
-2.87,112.99,0.0,0.99,291.0
-2.91,113.02,0.0,0.34,292.0
-3.57,114.49,0.0,1.03,217.0
-3.53,114.49,0.0,0.94,216.0
-3.68,114.49,0.0,0.9,231.0
-3.67,114.48,0.0,0.87,220.0
-3.7,114.48,0.0,0.28,300.0
-3.7,114.48,0.0,1.03,305.0
-3.7,114.48,0.0,1.01,299.0
-3.7,114.48,0.0,0.25,307.0
-3.7,114.48,0.0,1.02,304.0
-3.7,114.5,0.0,0.52,285.0
-3.7,114.5,0.0,1.03,274.0
-3.72,114.44,0.0,0.6,163.0
-3.72,114.44,0.0,0.8,164.0
-3.7,114.47,0.0,1.02,241.0
-3.7,114.47,0.0,1.03,233.0
-3.69,114.47,0.0,1.01,237.0
-3.7,114.47,0.0,1.03,239.0
-3.7,114.47,0.0,1.03,244.0
-3.72,114.49,0.0,0.0,218.0
-4.17,115.22,0.0,1.35,250.0
-5.13,112.5,0.0,1.01,285.0
-5.25,113.14,0.0,1.04,160.0
-5.02,113.52,0.0,1.04,167.0
-4.95,113.62,0.0,2.04,169.0
-4.58,114.2,0.0,1.09,180.0
-4.75,113.94,0.0,1.19,176.0
-4.34,115.06,0.0,0.27,16.0
-4.43,115.09,0.0,1.02,257.0
-4.78,114.92,0.0,1.09,265.0
-4.66,114.98,0.0,0.29,263.0
-5.47,114.58,0.0,1.99,282.0
-5.17,114.73,0.0,1.04,274.0
-5.39,114.62,0.0,1.04,280.0
-3.3,116.03,0.0,1.1,255.0
-3.31,116.03,0.0,1.0,326.0
-3.31,116.03,0.0,1.1,297.0
-3.31,116.03,0.0,1.6,213.0
-3.31,116.03,0.0,1.05,295.0
-3.31,116.03,0.0,1.05,283.0
-3.31,116.03,0.0,0.46,185.0
-3.3,116.04,0.0,0.96,250.0
-3.31,116.03,0.0,1.05,309.0
-3.32,116.07,0.0,1.7,262.0
-3.31,116.03,0.0,1.05,275.0
-3.3,116.03,0.0,1.0,322.0
-3.31,116.03,0.0,1.1,284.0
-3.31,116.04,0.0,1.02,23.0
-3.31,116.03,0.0,1.0,270.0
-3.31,116.03,0.0,0.33,194.0
-3.3,116.04,0.0,1.64,260.0
-3.31,116.03,0.0,1.0,302.0
-3.3,116.03,0.0,1.05,256.0
-3.31,116.03,0.0,0.64,208.0
-3.31,116.04,0.0,1.07,102.0
-3.31,116.09,0.0,0.45,129.0
-3.31,116.03,0.0,0.4,106.0
-3.31,116.03,0.0,1.05,328.0
-3.31,116.03,0.0,1.1,298.0
-3.32,116.06,0.0,1.06,59.0
-3.31,116.03,0.0,0.95,200.0
-3.32,116.07,0.0,2.22,311.0
-3.3,116.03,0.0,1.1,321.0
-3.31,116.03,0.0,1.05,293.0
-3.31,116.03,0.0,1.0,331.0
-3.31,116.04,0.0,1.2,286.0
-3.31,116.05,0.0,1.04,201.0
-3.3,116.03,0.0,1.01,248.0
-3.33,116.07,0.0,0.59,312.0
-3.31,116.03,0.0,1.01,281.0
-3.31,116.03,0.0,0.08,85.0
-3.31,116.03,0.0,1.0,333.0
-3.31,116.03,0.0,1.0,268.0
-3.31,116.03,0.0,1.2,267.0
-3.31,116.03,0.0,0.59,187.0
-3.3,116.03,0.0,1.05,252.0
-3.3,116.03,0.0,1.1,257.0
-3.31,116.03,0.0,1.05,278.0
-3.3,116.03,0.0,1.0,258.0
-3.31,116.04,0.0,0.99,58.0
-3.31,116.03,0.0,1.05,301.0
-3.31,116.03,0.0,1.0,245.0
-3.31,116.05,0.0,1.28,25.0
-3.29,116.1,0.0,1.0,62.0
-3.29,116.1,0.0,1.0,66.0
-3.29,116.1,0.0,0.83,34.0
-3.29,116.1,0.0,0.67,67.0
-3.31,116.08,0.0,6.11,51.0
-3.28,116.12,0.0,0.09,218.0
-3.29,116.15,0.0,0.05,48.0
-3.27,116.12,0.0,0.28,102.0
-3.27,116.12,0.0,0.26,15.0
-3.27,116.12,0.0,0.1,96.0
-3.28,116.14,0.0,0.28,128.0
-3.28,116.13,0.0,0.6,75.0
-3.28,116.12,0.0,0.25,112.0
-3.29,116.15,0.0,0.05,103.0
-3.28,116.12,0.0,10.83,94.0
-3.27,116.12,0.0,0.99,53.0
-3.27,116.12,0.0,1.04,55.0
-3.28,116.12,0.0,1.33,16.0
-3.27,116.12,0.0,0.1,47.0
-3.27,116.12,0.0,0.1,76.0
-3.27,116.12,0.0,1.04,14.0
-3.27,116.12,0.0,0.05,97.0
-3.27,116.12,0.0,0.36,104.0
-3.28,116.12,0.0,0.45,101.0
-3.27,116.12,0.0,0.74,217.0
-3.29,116.15,0.0,0.24,98.0
-3.29,116.11,0.0,1.0,183.0
-3.29,116.11,0.0,0.83,182.0
-3.29,116.11,0.0,0.29,186.0
-3.29,116.11,0.0,1.0,185.0
-3.42,116.02,0.0,1.21,164.0
-3.42,116.02,0.0,0.3,168.0
-3.97,115.73,0.0,1.0,309.0
-3.97,115.73,0.0,0.9,302.0
-3.97,115.73,0.0,0.95,308.0
-3.97,115.73,0.0,1.0,331.0
-3.97,115.73,0.0,1.0,304.0
-3.97,115.73,0.0,1.15,329.0
-3.97,115.73,0.0,0.1,321.0
-3.97,115.73,0.0,0.1,334.0
-3.97,115.73,0.0,1.2,327.0
-3.97,115.73,0.0,0.95,305.0
-3.97,115.73,0.0,0.3,323.0
-3.97,115.73,0.0,1.0,324.0
-4.39,115.37,0.0,7.43,23.0
-4.8,117.31,0.0,0.88,68.0
-4.78,117.26,0.0,1.02,67.0
-4.94,117.78,0.0,10.1,78.0
-0.64,119.0,0.0,0.88,298.0
-2.78,118.37,0.0,0.96,211.0
-2.77,122.12,0.0,1.01,221.0
-2.77,122.12,0.0,1.01,269.0
-2.77,122.12,0.0,1.0,197.0
-2.77,122.12,0.0,1.01,191.0
-2.77,122.12,0.0,1.01,202.0
-2.77,122.12,0.0,1.01,207.0
-2.76,122.13,0.0,0.78,177.0
-2.77,122.12,0.0,1.02,239.0
-2.77,122.12,0.0,1.01,192.0
-2.77,122.12,0.0,1.01,315.0
-2.77,122.12,0.0,1.01,281.0
-2.77,122.12,0.0,0.91,257.0
-2.77,122.12,0.0,0.97,223.0
-2.77,122.12,0.0,0.8,227.0
-2.77,122.12,0.0,1.01,309.0
-2.77,122.12,0.0,1.01,183.0
-2.77,122.12,0.0,1.01,289.0
-2.77,122.12,0.0,1.01,278.0
-2.77,122.12,0.0,1.01,276.0
-2.77,122.12,0.0,1.0,234.0
-2.77,122.12,0.0,1.01,199.0
-2.77,122.12,0.0,1.01,286.0
-2.77,122.12,0.0,1.01,312.0
-2.77,122.12,0.0,1.03,304.0
-2.77,122.12,0.0,1.02,292.0
-2.77,122.12,0.0,1.0,297.0
-2.77,122.12,0.0,0.77,331.0
-2.77,122.12,0.0,0.94,291.0
-2.77,122.12,0.0,1.01,253.0
-2.77,122.12,0.0,1.01,327.0
-2.77,122.12,0.0,0.99,258.0
-2.77,122.12,0.0,1.02,243.0
-2.77,122.12,0.0,1.0,245.0
-2.77,122.12,0.0,1.02,248.0
-2.75,122.14,0.0,0.97,335.0
-2.77,122.12,0.0,1.01,325.0
-2.77,122.12,0.0,1.01,324.0
-2.77,122.12,0.0,1.0,294.0
-2.77,122.12,0.0,1.01,222.0
-2.8,122.17,0.0,0.39,28.0
-2.8,122.2,0.0,1.01,69.0
-2.82,118.4,0.0,1.0,212.0
-5.29,119.02,0.0,3.87,251.0
-5.48,120.91,0.0,3.81,323.0
-2.86,122.25,0.0,1.04,7.0
-2.85,122.2,0.0,0.97,102.0
-2.85,122.2,0.0,0.38,83.0
-2.88,122.29,0.0,0.96,6.0
-2.91,122.34,0.0,1.23,5.0
-5.25,121.37,0.0,0.26,297.0
-5.35,121.15,0.0,5.75,330.0
-5.29,121.25,0.0,1.2,333.0
-5.36,121.15,0.0,0.37,157.0
-5.45,120.96,0.0,1.8,325.0
-4.59,122.67,0.0,11.46,56.0
-6.3,113.48,0.0,0.5,9.0
-5.98,113.89,0.0,1.03,330.0
-5.98,113.89,0.0,16.86,329.0
-6.27,113.76,0.0,0.52,14.0
-6.7,112.72,0.0,0.33,100.0
-6.77,112.7,0.0,0.25,75.0
-5.64,114.5,0.0,1.06,286.0
-5.78,114.47,0.0,1.24,290.0
-5.89,114.45,0.0,1.44,293.0
-5.93,114.44,0.0,1.04,294.0
-6.02,114.15,0.0,1.02,290.0
-6.04,114.23,0.0,4.3,311.0
-6.04,114.23,0.0,12.73,266.0
-6.04,114.22,0.0,0.99,267.0
-6.04,114.42,0.0,1.09,296.0
-6.07,114.28,0.0,1.02,253.0
-6.09,114.41,0.0,1.21,297.0
-6.15,114.33,0.0,1.16,240.0
-6.17,114.39,0.0,1.6,299.0
-6.27,114.3,0.0,10.23,75.0
-6.29,114.36,0.0,1.25,301.0
-6.23,114.38,0.0,1.14,300.0
-6.3,114.63,0.0,0.91,110.0
-6.3,114.63,0.0,2.05,109.0
-6.46,114.33,0.0,1.04,305.0
-6.34,114.6,0.0,9.28,168.0
-6.32,114.59,0.0,1.05,143.0
-6.6,114.33,0.0,1.14,308.0
-6.74,114.33,0.0,1.29,312.0
-6.79,114.33,0.0,1.29,313.0
-6.33,114.63,0.0,2.71,159.0
-6.32,114.61,0.0,7.49,141.0
-6.32,114.61,0.0,20.14,132.0
-7.09,112.66,0.0,0.82,106.0
-7.08,112.66,0.0,0.61,70.0
-7.11,112.66,0.0,1.04,13.0
-7.11,112.66,0.0,0.95,19.0
-7.11,112.66,0.0,0.2,25.0
-7.11,112.66,0.0,0.1,34.0
-7.43,113.73,0.0,1.04,330.0
-7.05,114.22,0.0,1.01,319.0
-7.27,113.97,0.0,1.34,325.0
-7.19,114.09,0.0,1.0,322.0
-8.12,114.4,0.0,5.29,288.0
-7.27,116.45,0.0,0.52,142.0
-8.79,112.97,0.0,2.77,123.0
-8.8,113.04,0.0,3.88,127.0
-10.71,113.17,0.0,0.26,253.0
-10.49,113.66,0.0,1.59,238.0
-10.93,113.76,0.0,8.73,282.0
-10.27,115.21,0.0,5.2,19.0
-10.28,115.21,0.0,3.69,22.0
-10.26,115.2,0.0,22.33,237.0
-10.32,115.27,0.0,6.65,64.0
-10.33,115.27,0.0,1.05,89.0
-10.34,115.27,0.0,0.9,83.0
-10.34,115.27,0.0,0.9,93.0
-10.33,115.27,0.0,1.0,90.0
-10.37,115.29,0.0,0.38,116.0
-10.32,115.27,0.0,0.95,67.0
-10.33,115.27,0.0,0.65,57.0
-10.33,115.27,0.0,1.15,85.0
-10.34,115.28,0.0,0.27,335.0
-10.36,115.3,0.0,1.96,263.0
-10.74,113.98,0.0,1.8,42.0
-10.74,113.97,0.0,4.35,66.0
-10.79,114.06,0.0,15.7,82.0
-10.7,115.21,0.0,0.91,284.0
-10.7,115.21,0.0,0.29,285.0
-9.38,115.64,0.0,2.29,329.0
-9.34,115.7,0.0,0.95,183.0
-9.33,115.69,0.0,0.26,184.0
-9.36,115.7,0.0,1.41,330.0
-9.65,116.87,0.0,1.44,136.0
-10.35,115.35,0.0,0.6,162.0
-10.33,115.34,0.0,0.9,37.0
-10.36,115.35,0.0,0.9,107.0
-10.36,115.35,0.0,1.35,109.0
-10.35,115.35,0.0,1.6,35.0
-10.44,115.38,0.0,1.2,328.0
-10.43,115.33,0.0,2.07,118.0
-10.43,115.39,0.0,1.44,119.0
-10.45,115.38,0.0,0.9,330.0
-10.41,115.45,0.0,8.89,136.0
-10.4,115.45,0.0,0.9,138.0
-10.41,115.45,0.0,1.2,137.0
-10.08,116.54,0.0,0.0,282.0
-10.09,116.46,0.0,13.92,46.0
-10.11,116.47,0.0,12.54,32.0
-10.09,116.52,0.0,2.37,285.0
-10.31,116.12,0.0,0.25,48.0
-10.14,116.37,0.0,0.0,19.0
-10.2,116.53,0.0,9.26,71.0
-10.81,115.59,0.0,0.91,59.0
-10.91,115.64,0.0,0.75,333.0
-10.93,115.66,0.0,4.03,89.0
-10.93,115.65,0.0,2.23,92.0
-10.17,116.9,0.0,10.13,179.0
-10.21,117.19,0.0,17.17,197.0
-5.73,119.57,0.0,0.68,269.0
-5.75,119.63,0.0,1.73,273.0
-5.75,119.66,0.0,1.31,275.0
-5.75,119.62,0.0,1.03,272.0
-5.78,119.69,0.0,2.35,335.0
-5.74,119.92,0.0,4.12,282.0
-5.73,120.0,0.0,2.11,285.0
-5.74,120.02,0.0,1.49,286.0
-5.72,120.19,0.0,4.23,291.0
-5.74,120.19,0.0,0.77,134.0
-5.72,120.28,0.0,1.04,296.0
-5.71,120.29,0.0,1.18,297.0
-5.71,120.31,0.0,1.02,298.0
-5.71,120.34,0.0,1.07,300.0
-10.31,118.41,0.0,2.46,239.0
-10.7,118.33,0.0,0.8,25.0
-10.72,118.45,0.0,8.58,72.0
-10.52,118.52,0.0,6.59,173.0
-10.59,118.56,0.0,6.74,127.0
-10.59,118.56,0.0,1.85,129.0
-10.58,118.56,0.0,2.3,120.0
-10.63,118.62,0.0,19.23,153.0
-10.37,119.76,0.0,19.14,69.0
-10.75,119.91,0.0,1.12,97.0
-11.16,122.49,0.0,4.5,18.0
-11.15,122.48,0.0,3.32,21.0
-0.27,129.24,0.0,0.6,141.0
-0.27,129.25,0.0,1.2,140.0
-0.56,129.16,0.0,1.2,92.0
-0.59,129.17,0.0,3.56,90.0
-2.33,132.97,0.0,0.57,16.0
-2.33,132.95,0.0,0.75,21.0
-2.34,132.94,0.0,0.41,46.0
-2.33,132.95,0.0,1.15,44.0
-2.33,132.97,0.0,1.04,32.0
-2.33,132.96,0.0,1.08,33.0
-2.32,132.96,0.0,1.22,43.0
-2.34,132.96,0.0,1.15,22.0
-2.33,132.99,0.0,1.54,5.0
-2.32,132.99,0.0,0.87,40.0
-2.36,132.98,0.0,0.59,42.0
-2.33,132.98,0.0,0.35,4.0
-2.34,132.99,0.0,0.25,6.0
-2.39,133.13,0.0,0.5,53.0
-7.54,129.1,0.0,2.11,262.0
-7.44,129.33,0.0,7.52,270.0
-7.23,129.87,0.0,1.64,284.0
-7.04,130.38,0.0,5.97,294.0
-8.34,131.3,0.0,7.07,44.0
-8.32,131.31,0.0,4.32,37.0
-8.16,131.8,0.0,5.68,137.0
-8.29,131.58,0.0,4.05,253.0
-8.38,131.51,0.0,23.77,68.0
-8.37,131.62,0.0,2.41,79.0
-8.37,131.62,0.0,1.18,80.0
-8.35,131.62,0.0,4.38,85.0
-8.25,131.74,0.0,0.1,109.0
-6.85,132.74,0.0,1.42,63.0
-6.87,132.79,0.0,0.84,64.0
-6.91,132.89,0.0,1.11,66.0
-6.93,132.99,0.0,0.85,67.0
-6.96,133.16,0.0,0.89,70.0
-6.78,133.37,0.0,3.66,268.0
-6.75,133.48,0.0,7.23,116.0
-6.77,133.56,0.0,1.54,211.0
-6.78,133.52,0.0,1.01,95.0
-6.87,133.26,0.0,1.75,308.0
-6.89,133.3,0.0,1.45,301.0
-6.89,133.31,0.0,1.94,274.0
-6.89,133.3,0.0,3.6,264.0
-6.9,133.26,0.0,0.21,325.0
-6.9,133.34,0.0,1.3,313.0
-6.91,133.34,0.0,5.6,288.0
-6.9,133.33,0.0,0.96,329.0
-6.95,133.25,0.0,4.64,312.0
-6.96,133.41,0.0,0.81,198.0
-6.93,133.39,0.0,2.04,279.0
-6.24,134.96,0.0,6.25,186.0
-6.65,133.81,0.0,1.11,140.0
-6.73,133.66,0.0,5.82,216.0
-6.72,133.65,0.0,4.38,202.0
-6.74,133.64,0.0,1.21,45.0
-6.75,133.64,0.0,3.24,65.0
-6.75,133.65,0.0,3.49,209.0
-6.69,133.62,0.0,0.71,10.0
-6.75,133.75,0.0,1.04,129.0
-6.79,133.61,0.0,0.79,204.0
-6.78,133.62,0.0,2.5,70.0
-6.77,133.63,0.0,2.88,44.0
-6.77,133.63,0.0,5.18,61.0
-6.79,133.72,0.0,6.72,126.0
-6.78,133.73,0.0,1.93,127.0
-6.79,133.73,0.0,5.02,109.0
-6.76,133.75,0.0,0.26,117.0
-6.79,133.74,0.0,2.67,327.0
-6.82,133.69,0.0,5.43,336.0
-6.77,133.71,0.0,0.73,322.0
-7.07,133.15,0.0,4.25,251.0
-7.09,133.19,0.0,9.51,245.0
-7.1,133.21,0.0,5.04,256.0
-7.11,133.23,0.0,1.32,257.0
-7.3,133.0,0.0,0.29,223.0
-7.33,133.04,0.0,2.09,226.0
-7.24,133.11,0.0,9.43,174.0
-7.26,133.22,0.0,1.02,236.0
-7.35,133.14,0.0,0.18,186.0
-7.28,133.12,0.0,1.75,176.0
-7.34,133.17,0.0,3.31,209.0
-7.05,133.33,0.0,19.82,160.0
-7.09,133.27,0.0,6.55,265.0
-7.05,133.28,0.0,3.33,256.0
-7.03,133.35,0.0,1.94,196.0
-7.05,133.36,0.0,1.48,73.0
-7.1,133.31,0.0,2.71,191.0
-7.16,133.28,0.0,1.04,74.0
-7.21,133.33,0.0,0.0,60.0
-7.25,133.42,0.0,0.0,34.0
-7.35,133.31,0.0,3.35,252.0
-7.35,133.29,0.0,3.2,249.0
-7.4,133.1,0.0,1.75,164.0
-7.36,133.14,0.0,6.7,185.0
-7.37,133.12,0.0,4.0,216.0
-7.37,133.12,0.0,0.8,212.0
-7.58,133.18,0.0,1.4,262.0
-7.66,133.17,0.0,2.41,149.0
-7.64,133.21,0.0,0.56,236.0
-7.39,133.31,0.0,0.94,245.0
-7.5,133.28,0.0,7.71,243.0
-7.7,133.3,0.0,0.11,234.0
-7.71,133.3,0.0,0.96,233.0
-7.63,133.26,0.0,1.72,260.0
-7.88,133.13,0.0,3.0,172.0
-7.85,133.16,0.0,1.51,181.0
-7.96,133.11,0.0,8.45,233.0
-7.89,133.14,0.0,6.97,168.0
-7.95,133.1,0.0,9.77,211.0
-7.96,133.22,0.0,18.16,127.0
-8.03,133.13,0.0,9.84,131.0
-8.01,133.12,0.0,2.54,243.0
-7.98,133.15,0.0,0.0,92.0
-8.04,133.11,0.0,17.73,199.0
-8.0,133.11,0.0,0.55,235.0
-8.01,133.12,0.0,0.6,244.0
-8.05,133.22,0.0,1.16,136.0
-8.05,133.19,0.0,3.61,64.0
-8.02,133.17,0.0,3.71,121.0
-8.04,133.18,0.0,1.71,85.0
-8.01,133.17,0.0,1.62,55.0
-7.78,133.28,0.0,6.6,209.0
-7.78,133.3,0.0,2.82,200.0
-7.79,133.32,0.0,3.7,228.0
-7.82,133.26,0.0,0.99,141.0
-7.8,133.32,0.0,3.78,213.0
-7.8,133.34,0.0,1.48,229.0
-7.81,133.34,0.0,3.33,216.0
-7.96,133.31,0.0,3.99,164.0
-7.97,133.25,0.0,0.98,137.0
-7.9,133.27,0.0,6.27,160.0
-7.95,133.3,0.0,2.33,154.0
-7.97,133.32,0.0,3.53,148.0
-8.05,133.32,0.0,0.73,81.0
-8.02,133.3,0.0,3.75,78.0
-8.02,133.35,0.0,7.37,64.0
-8.02,133.35,0.0,7.38,56.0
-8.1,133.1,0.0,3.06,202.0
