Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
1.1,104.17,2600099,1.0,295.0
1.1,104.17,2600099,1.0,288.0
1.1,104.17,2600099,1.0,290.0
1.1,104.17,2600099,0.95,285.0
1.1,104.17,2600101,1.05,308.0
1.1,104.17,2600101,1.04,334.0
1.1,104.17,2600101,1.0,251.0
1.1,104.17,2600101,0.75,292.0
1.1,104.17,2600101,0.96,335.0
1.1,104.17,2600101,1.0,324.0
1.1,104.17,2600101,1.0,291.0
1.1,104.17,2600101,1.0,325.0
1.1,104.17,2600101,1.0,265.0
1.1,104.17,2600101,0.8,321.0
1.34,104.9,2600101,0.37,328.0
1.35,104.9,2600099,0.93,327.0
1.32,104.91,2600007,0.28,331.0
1.32,104.91,2600007,1.28,332.0
1.35,105.07,2600007,1.04,300.0
1.15,105.26,2600007,3.88,14.0
1.17,105.23,2600007,0.55,9.0
1.14,105.27,2600007,0.79,15.0
1.0,105.29,2600007,2.68,207.0
1.05,105.28,2600007,0.77,107.0
1.04,105.28,2600007,11.39,204.0
1.05,105.28,2600007,1.05,106.0
0.96,105.29,2600007,0.64,111.0
0.81,105.3,2600007,4.47,139.0
0.0,105.51,2600007,0.35,213.0
0.06,105.49,2600007,0.71,207.0
5.46,107.02,2600083,0.51,20.0
5.45,107.02,2600083,1.03,19.0
5.45,107.04,2600100,1.05,40.0
5.45,107.08,2600098,0.26,22.0
3.21,108.94,2600103,1.04,65.0
3.24,108.97,2600103,9.11,74.0
3.06,108.57,2600007,3.95,161.0
3.02,108.63,2600007,8.78,143.0
3.04,108.63,2600007,1.18,169.0
3.04,108.63,2600007,0.26,178.0
3.04,108.63,2600007,0.31,168.0
3.04,108.63,2600007,7.03,176.0
3.0,108.62,2600007,2.74,134.0
2.98,108.59,2600007,19.15,163.0
3.04,108.63,2600007,0.53,144.0
3.05,108.65,2600032,4.09,263.0
3.04,108.63,2600101,0.0,98.0
3.02,108.64,2600032,0.11,3.0
3.05,108.65,2600101,0.51,274.0
3.03,108.63,2600101,23.5,128.0
3.05,108.65,2600101,1.08,276.0
3.02,108.64,2600099,1.04,10.0
2.91,108.63,2600032,1.08,307.0
2.89,108.64,2600032,0.26,302.0
3.28,109.01,2600103,6.52,303.0
3.28,109.01,2600103,1.04,304.0
3.15,109.09,2600103,10.89,141.0
3.1,109.16,2600103,2.85,160.0
3.11,109.18,2600103,1.04,141.0
2.91,109.25,2600103,1.03,165.0
2.95,109.2,2600103,1.05,164.0
2.97,109.32,2600103,1.42,156.0
2.91,109.31,2600103,0.58,164.0
2.96,109.31,2600032,0.52,158.0
2.13,107.92,2600007,0.0,36.0
1.67,107.44,2600007,0.85,44.0
2.07,107.93,2600007,3.44,40.0
1.98,107.91,2600007,11.77,68.0
0.01,109.27,2600006,1.0,24.0
-4.3,98.31,2600003,19.08,89.0
-4.13,98.64,2600003,0.9,69.0
-4.13,98.64,2600003,11.1,68.0
-6.74,100.89,2600003,4.3,183.0
-7.14,100.97,2600003,7.92,94.0
-7.14,100.98,2600003,3.85,86.0
-7.34,101.16,2600003,4.23,39.0
-7.33,101.16,2600004,2.27,41.0
-7.34,101.16,2600004,0.02,34.0
-7.34,101.16,2600004,1.1,44.0
-7.66,101.24,2600001,3.02,219.0
-7.97,100.66,2600001,2.2,206.0
-7.96,100.66,2600005,0.35,207.0
-7.86,100.91,2600006,2.38,211.0
-0.84,103.81,2600006,1.69,291.0
-2.11,104.96,2600006,1.02,266.0
-2.09,105.13,2600006,0.45,163.0
-2.09,105.14,2600006,1.05,162.0
-2.09,105.13,2600006,0.25,195.0
-2.17,104.93,2600006,1.02,268.0
-2.14,104.95,2600006,0.77,267.0
-2.37,104.8,2600006,0.25,82.0
-2.32,105.29,2600006,0.28,255.0
-2.36,105.53,2600006,1.01,259.0
-5.47,105.31,2600006,0.76,138.0
-0.88,107.87,2600003,4.34,38.0
-2.76,109.58,2600006,1.06,257.0
-2.96,109.61,2600003,2.45,260.0
-4.63,108.67,2600003,0.08,58.0
-4.63,108.68,2600003,0.42,57.0
-4.69,108.8,2600003,13.66,46.0
-4.68,108.79,2600003,0.92,58.0
-4.7,108.82,2600003,0.9,47.0
-4.7,108.83,2600003,0.4,48.0
-3.8,110.05,2600104,0.5,168.0
-3.81,110.05,2600105,16.65,184.0
-3.81,110.05,2600104,0.9,185.0
-3.8,110.05,2600003,0.25,186.0
-3.8,110.04,2600003,0.55,158.0
-3.74,110.36,2600001,0.3,17.0
-7.11,101.3,2600004,2.4,176.0
-7.18,101.53,2600008,2.36,161.0
-7.33,101.72,2600004,5.99,142.0
-7.45,101.85,2600004,6.99,129.0
-7.52,101.93,2600004,2.75,120.0
-7.44,102.02,2600004,2.03,115.0
-7.43,102.51,2600003,7.73,98.0
-7.74,101.48,2600003,0.69,222.0
-5.91,105.79,2600003,0.79,22.0
-5.9,105.8,2600003,1.02,24.0
-5.9,105.81,2600003,1.14,26.0
-5.87,105.85,2600003,1.0,27.0
-5.86,105.91,2600001,0.66,28.0
-5.86,105.93,2600001,0.73,28.0
-5.84,106.15,2600001,0.25,155.0
-5.87,106.1,2600004,1.0,116.0
-5.87,106.1,2600004,0.94,113.0
-5.87,106.1,2600001,0.53,286.0
-5.86,106.11,2600001,0.76,130.0
-5.87,106.1,2600001,1.03,259.0
-5.87,106.1,2600001,0.97,260.0
-5.87,106.1,2600004,0.5,290.0
-5.87,106.1,2600004,1.02,114.0
-5.87,106.11,2600023,0.12,270.0
-5.87,106.1,2600003,0.88,117.0
-5.87,106.11,2600003,0.22,268.0
-5.89,106.01,2600003,0.95,14.0
-5.89,106.01,2600003,0.85,5.0
-5.89,106.01,2600003,1.01,20.0
-5.89,106.01,2600003,1.01,13.0
-5.89,106.01,2600003,1.02,15.0
-5.89,106.01,2600003,0.95,22.0
-5.89,106.01,2600003,1.0,24.0
-5.89,106.01,2600001,0.58,4.0
-5.89,106.01,2600001,0.69,3.0
-5.92,106.12,2600004,0.39,118.0
-5.96,106.13,2600003,0.88,312.0
-5.88,106.1,2600003,1.03,91.0
-5.9,106.12,2600003,1.03,136.0
-6.02,105.94,2600001,1.0,32.0
-6.02,105.94,2600004,0.1,34.0
-6.02,105.94,2600004,1.0,33.0
-5.97,106.12,2600004,0.27,324.0
-5.97,106.11,2600003,0.25,73.0
-5.98,106.11,2600004,0.21,33.0
-5.81,106.24,2600004,0.51,117.0
-7.5,105.24,2600004,1.01,98.0
-7.54,105.19,2600008,0.56,96.0
-7.9,105.26,2600004,13.1,109.0
-7.9,105.22,2600004,0.56,111.0
-8.07,104.9,2600004,2.1,41.0
-8.12,104.9,2600004,20.84,66.0
-7.68,106.01,2600004,1.63,277.0
-7.63,106.25,2600008,2.42,280.0
-7.73,105.87,2600008,4.0,275.0
-7.71,109.09,2600004,1.21,62.0
-7.71,109.08,2600004,0.76,61.0
-7.7,109.08,2600004,0.83,6.0
-7.75,109.07,2600004,1.03,0.0
-6.52,110.37,2600001,1.04,305.0
-6.61,110.25,2600001,1.24,309.0
-6.73,110.03,2600001,1.54,315.0
-6.85,109.81,2600001,0.6,321.0
-6.42,110.56,2600001,1.14,301.0
-6.45,110.5,2600001,1.19,302.0
-6.34,110.78,2600001,3.78,296.0
-6.25,111.21,2600001,1.44,286.0
-6.22,111.34,2600001,1.01,281.0
-5.96,111.97,2600004,1.57,266.0
-5.89,112.1,2600004,1.39,263.0
-5.71,112.48,2600004,1.25,252.0
-5.83,112.22,2600004,1.39,259.0
-9.45,107.52,2600004,9.25,265.0
-9.61,107.66,2600004,11.03,241.0
-10.23,108.42,2600004,6.12,181.0
-10.23,108.44,2600004,0.46,182.0
-10.27,108.72,2600009,2.47,154.0
-10.3,108.85,2600008,1.16,159.0
-10.31,108.98,2600010,3.74,163.0
-10.17,109.19,2600010,5.6,145.0
-0.56,117.41,2600011,0.94,97.0
-0.58,117.37,2600011,0.83,98.0
-0.02,117.76,2600011,10.75,200.0
-0.04,117.76,2600011,1.0,146.0
-0.11,117.75,2600012,1.01,92.0
-0.25,117.52,2600012,0.15,314.0
-0.26,117.54,2600013,1.07,38.0
-0.26,117.54,2600013,0.55,43.0
-0.26,117.54,2600013,0.25,39.0
-0.26,117.54,2600013,1.07,44.0
-0.24,117.59,2600011,0.32,126.0
-0.24,117.58,2600011,1.0,134.0
-0.23,117.58,2600012,0.68,8.0
-0.24,117.58,2600011,1.0,138.0
-0.24,117.58,2600011,1.0,139.0
-0.24,117.53,2600012,0.25,332.0
-0.21,117.54,2600011,0.98,271.0
-0.22,117.55,2600011,0.16,285.0
-0.24,117.58,2600011,0.25,145.0
-0.29,117.6,2600011,0.83,78.0
-0.27,117.59,2600011,1.0,143.0
-0.3,117.52,2600012,1.09,311.0
-0.31,117.51,2600012,0.8,310.0
-0.25,117.66,2600012,1.01,58.0
-0.26,117.63,2600012,1.01,10.0
-0.26,117.74,2600011,1.01,89.0
-0.19,117.74,2600011,1.0,149.0
-0.31,117.67,2600011,1.0,272.0
-0.29,117.66,2600011,1.0,183.0
-0.34,117.65,2600011,1.0,88.0
-0.29,117.66,2600011,0.05,201.0
-0.33,117.65,2600013,1.01,111.0
-0.29,117.65,2600013,0.77,45.0
-0.33,117.65,2600011,0.8,108.0
-0.34,117.65,2600012,0.7,112.0
-0.29,117.65,2600011,0.15,66.0
-0.29,117.66,2600011,0.75,204.0
-0.29,117.66,2600012,0.2,264.0
-0.29,117.65,2600011,0.53,61.0
-0.29,117.67,2600011,1.0,193.0
-0.29,117.66,2600011,0.25,209.0
-0.3,117.65,2600011,0.3,73.0
-0.29,117.65,2600011,0.8,84.0
-0.29,117.66,2600012,0.5,250.0
-0.29,117.65,2600012,0.25,50.0
-0.33,117.65,2600012,1.0,109.0
-0.29,117.65,2600012,0.51,64.0
-0.29,117.66,2600011,0.25,236.0
-0.29,117.67,2600011,0.25,189.0
-0.29,117.67,2600011,0.5,267.0
-0.29,117.67,2600011,1.02,181.0
-0.29,117.66,2600011,1.0,180.0
-0.29,117.66,2600012,0.87,233.0
-0.33,117.65,2600011,1.0,82.0
-0.29,117.66,2600011,1.0,185.0
-0.33,117.65,2600012,1.01,81.0
-0.29,117.66,2600012,0.95,260.0
-0.29,117.65,2600011,0.76,71.0
-0.29,117.67,2600011,0.2,241.0
-0.29,117.66,2600011,1.0,230.0
-0.33,117.65,2600011,0.94,113.0
-0.33,117.66,2600013,0.87,100.0
-0.33,117.65,2600013,1.01,86.0
-0.29,117.6,2600013,0.9,81.0
-0.32,117.63,2600013,1.05,75.0
-0.29,117.6,2600013,1.06,88.0
-0.29,117.6,2600013,0.85,90.0
-0.29,117.6,2600012,1.0,89.0
-0.32,117.63,2600012,1.01,74.0
-0.29,117.6,2600012,1.1,85.0
-0.29,117.6,2600012,1.05,80.0
-0.27,117.67,2600012,0.62,261.0
-0.27,117.67,2600012,0.76,228.0
-0.27,117.67,2600012,0.68,233.0
-0.33,117.67,2600012,0.82,79.0
-0.27,117.67,2600012,0.07,232.0
-0.27,117.67,2600012,0.25,259.0
-0.27,117.67,2600011,0.91,181.0
-0.27,117.67,2600011,0.07,229.0
-0.27,117.68,2600011,0.17,209.0
-0.27,117.67,2600012,1.01,260.0
-0.27,117.68,2600011,1.11,238.0
-0.28,117.66,2600011,1.0,161.0
-0.27,117.67,2600011,0.86,237.0
-0.27,117.68,2600011,0.82,184.0
-0.28,117.66,2600011,1.0,160.0
-0.27,117.67,2600011,0.65,230.0
-0.27,117.67,2600014,0.58,227.0
-0.27,117.68,2600012,0.41,182.0
-0.35,117.69,2600013,0.93,29.0
-0.35,117.69,2600013,0.98,40.0
-0.35,117.69,2600013,0.91,44.0
-0.27,117.69,2600013,0.95,51.0
-0.35,117.69,2600013,0.86,20.0
-0.35,117.69,2600012,1.08,23.0
-0.35,117.69,2600012,1.01,31.0
-0.35,117.69,2600013,1.0,32.0
-0.35,117.69,2600013,1.1,21.0
-0.3,117.69,2600012,1.0,185.0
-0.35,117.69,2600013,0.93,43.0
-0.35,117.69,2600012,1.03,17.0
-0.27,117.69,2600012,1.02,57.0
-0.35,117.69,2600012,1.01,41.0
-0.32,117.69,2600011,1.08,47.0
-0.31,117.69,2600011,1.0,166.0
-0.28,117.7,2600012,1.0,325.0
-0.31,117.69,2600011,0.27,177.0
-0.31,117.69,2600011,0.23,170.0
-0.28,117.7,2600012,0.25,298.0
-0.28,117.7,2600012,0.43,299.0
-0.31,117.69,2600011,1.0,162.0
-0.31,117.69,2600011,1.02,160.0
-0.29,117.69,2600011,1.0,271.0
-0.28,117.7,2600012,0.04,275.0
-0.28,117.7,2600012,0.14,301.0
-0.28,117.7,2600012,0.95,284.0
-0.28,117.7,2600012,0.97,332.0
-0.31,117.69,2600011,1.05,165.0
-0.28,117.7,2600012,1.0,334.0
-0.31,117.69,2600011,1.0,163.0
-0.28,117.7,2600012,1.0,270.0
-0.28,117.7,2600012,1.04,269.0
-0.31,117.69,2600011,1.01,138.0
-0.31,117.69,2600011,1.0,164.0
-0.28,117.7,2600012,0.94,277.0
-0.28,117.7,2600012,1.11,335.0
-0.28,117.7,2600012,1.03,331.0
-0.28,117.7,2600011,1.03,282.0
-0.29,117.74,2600011,1.01,151.0
-0.28,117.69,2600011,1.0,118.0
-0.27,117.69,2600011,1.0,121.0
-0.28,117.69,2600011,0.4,108.0
-0.28,117.69,2600011,1.01,115.0
-0.28,117.69,2600012,1.01,110.0
0.0,117.84,2600012,1.07,279.0
0.0,117.84,2600012,1.24,10.0
-0.03,117.87,2600012,0.36,50.0
-0.14,117.82,2600012,0.82,7.0
-0.2,117.8,2600013,1.01,6.0
-0.19,117.81,2600012,0.99,283.0
-0.23,117.91,2600012,0.81,54.0
-0.19,117.91,2600012,0.78,53.0
-0.29,117.91,2600012,1.03,55.0
-0.35,117.91,2600012,1.04,56.0
-0.39,117.47,2600011,1.0,192.0
-0.43,117.46,2600011,1.0,193.0
-0.35,117.49,2600012,0.27,94.0
-0.43,117.46,2600012,0.78,305.0
-0.47,117.45,2600011,0.99,194.0
-0.41,117.68,2600012,1.02,70.0
-0.38,117.66,2600011,1.04,71.0
-0.43,117.68,2600011,0.99,136.0
-0.4,117.69,2600011,1.01,172.0
-0.43,117.7,2600011,0.99,171.0
-0.39,117.69,2600011,1.0,174.0
-0.39,117.69,2600011,0.99,176.0
-0.39,117.69,2600011,1.0,179.0
-0.39,117.69,2600011,1.0,173.0
-0.43,117.76,2600012,1.02,288.0
-0.41,117.73,2600011,1.01,86.0
-0.46,117.69,2600012,1.02,135.0
-0.61,117.7,2600012,1.02,9.0
-0.54,117.7,2600014,1.0,168.0
-0.58,117.71,2600011,1.91,131.0
-0.53,117.71,2600012,1.35,34.0
-0.55,117.72,2600011,1.01,83.0
-0.56,117.72,2600012,0.97,156.0
-0.65,117.7,2600012,0.83,332.0
-0.65,117.7,2600012,1.03,8.0
-0.63,117.71,2600012,0.0,129.0
-0.7,117.71,2600012,1.14,79.0
-0.41,117.91,2600012,1.09,57.0
-0.74,117.29,2600012,0.26,35.0
-0.84,117.31,2600012,1.05,308.0
-0.84,117.31,2600012,1.0,307.0
-0.85,117.31,2600012,4.22,39.0
-0.93,117.31,2600012,1.07,314.0
-1.05,117.28,2600012,2.08,261.0
-0.99,117.33,2600012,2.29,263.0
-0.99,117.34,2600012,16.57,61.0
-1.21,116.78,2600012,1.01,327.0
-1.17,116.78,2600012,1.0,328.0
-1.23,117.03,2600012,0.83,251.0
-1.27,116.79,2600012,0.99,325.0
-1.3,116.86,2600012,0.51,246.0
-1.3,116.86,2600012,0.13,172.0
-1.28,116.96,2600012,0.99,321.0
-1.27,116.98,2600012,0.32,155.0
-1.29,116.92,2600012,0.87,171.0
-1.28,116.93,2600012,0.94,248.0
-1.29,116.9,2600017,1.05,247.0
-1.26,116.99,2600012,1.03,170.0
-1.31,117.03,2600014,1.0,68.0
-1.3,117.03,2600014,1.0,61.0
-1.3,117.03,2600011,1.0,67.0
-1.3,117.03,2600011,0.35,27.0
-1.3,117.03,2600014,1.0,62.0
-1.3,117.03,2600014,1.05,65.0
-1.3,117.03,2600014,0.99,82.0
-1.29,117.05,2600014,0.87,83.0
-1.33,116.97,2600014,0.41,90.0
-1.33,116.97,2600014,0.5,89.0
-1.33,116.97,2600014,0.47,92.0
-1.35,116.99,2600011,0.75,69.0
-1.34,116.99,2600012,1.0,79.0
-1.34,116.99,2600012,0.7,77.0
-1.08,117.24,2600012,14.76,314.0
-1.11,117.19,2600012,1.1,257.0
-1.12,117.18,2600012,1.02,164.0
-1.21,117.11,2600012,2.09,318.0
-1.18,117.09,2600012,1.01,167.0
-1.14,117.15,2600012,1.01,165.0
-1.19,117.17,2600012,1.01,148.0
-1.15,117.2,2600012,1.0,149.0
-1.28,117.11,2600014,1.01,146.0
-1.23,117.14,2600014,1.01,147.0
-1.32,117.08,2600014,1.01,145.0
-0.78,117.67,2600014,2.15,159.0
-0.72,117.7,2600012,4.02,61.0
-0.75,117.7,2600012,1.51,77.0
-0.72,117.71,2600012,0.84,78.0
-0.77,117.69,2600012,3.72,75.0
-0.87,117.63,2600012,0.94,325.0
-0.82,117.66,2600012,1.16,327.0
-0.86,117.65,2600012,1.08,298.0
-0.87,117.65,2600012,0.54,71.0
-0.85,117.66,2600012,1.25,72.0
-0.95,117.55,2600012,4.56,321.0
-0.98,118.01,2600017,0.25,104.0
-2.5,116.65,2600039,1.04,93.0
-1.47,116.99,2600017,0.94,143.0
-3.4,114.24,2600020,0.85,143.0
-3.65,114.18,2600020,1.1,151.0
-3.66,114.18,2600020,1.0,152.0
-3.71,114.14,2600010,1.01,153.0
-3.77,114.11,2600010,1.04,154.0
-3.6,114.48,2600010,1.07,67.0
-3.67,114.47,2600021,1.02,46.0
-3.68,114.48,2600020,0.93,174.0
-3.67,114.47,2600020,1.07,20.0
-3.68,114.48,2600020,1.01,138.0
-3.67,114.47,2600020,1.02,259.0
-3.68,114.48,2600010,0.81,142.0
-3.7,114.43,2600010,1.03,45.0
-3.75,114.42,2600010,0.55,62.0
-3.75,114.42,2600010,0.15,69.0
-3.75,114.42,2600010,1.1,85.0
-3.75,114.42,2600010,1.1,88.0
-3.75,114.42,2600010,0.9,87.0
-3.74,114.42,2600010,0.25,37.0
-3.75,114.42,2600010,0.85,89.0
-3.75,114.42,2600010,1.1,86.0
-3.75,114.42,2600010,0.3,63.0
-3.75,114.42,2600010,0.95,91.0
-3.74,114.42,2600010,0.83,36.0
-3.75,114.42,2600010,1.0,67.0
-3.75,114.42,2600020,1.15,90.0
-3.75,114.42,2600020,1.05,65.0
-3.75,114.42,2600021,1.1,64.0
-3.76,114.42,2600022,1.02,284.0
-3.76,114.42,2600021,1.04,276.0
-3.76,114.42,2600022,1.01,280.0
-3.75,114.42,2600022,1.01,275.0
-3.69,114.43,2600021,1.02,37.0
-3.71,114.42,2600021,0.76,290.0
-3.7,114.47,2600020,0.75,189.0
-3.7,114.49,2600020,0.76,175.0
-3.71,114.5,2600010,0.1,193.0
-3.7,114.44,2600002,1.02,30.0
-3.71,114.5,2600002,0.44,188.0
-3.71,114.5,2600002,0.75,189.0
-3.99,113.97,2600004,0.27,159.0
-5.61,112.81,2600004,1.29,244.0
-5.58,112.92,2600004,1.09,241.0
-5.56,113.01,2600004,1.04,239.0
-5.57,112.97,2600004,1.04,240.0
-5.52,113.15,2600004,1.19,236.0
-5.54,113.1,2600002,1.14,237.0
-5.54,113.06,2600002,1.04,238.0
-5.43,113.5,2600002,1.14,227.0
-5.42,113.55,2600002,1.1,226.0
-5.46,113.42,2600002,1.05,229.0
-5.41,113.6,2600002,1.14,225.0
-5.38,113.7,2600002,1.24,223.0
-5.37,113.75,2600002,1.49,221.0
-4.73,115.2,2600002,1.04,179.0
-4.79,115.11,2600002,1.14,183.0
-4.82,115.08,2600002,1.14,184.0
-4.88,115.0,2600002,1.04,187.0
-4.9,114.97,2600002,1.09,188.0
-4.83,115.05,2600002,1.04,185.0
-4.75,115.17,2600002,1.14,180.0
-5.25,114.19,2600002,1.19,209.0
-5.21,114.35,2600002,1.11,204.0
-5.31,114.0,2600002,1.09,215.0
-5.29,114.03,2600002,1.03,214.0
-5.27,114.11,2600008,1.18,211.0
-5.09,114.71,2600010,1.19,195.0
-4.95,114.89,2600010,1.02,190.0
-3.16,116.35,2600025,0.75,105.0
-2.88,116.54,2600019,1.21,99.0
-3.01,116.48,2600025,2.12,101.0
-3.31,116.04,2600021,0.54,199.0
-3.31,116.03,2600021,1.1,145.0
-3.31,116.03,2600021,1.05,133.0
-3.31,116.04,2600021,0.38,130.0
-3.31,116.03,2600021,1.76,123.0
-3.31,116.04,2600027,1.05,161.0
-3.32,116.08,2600026,3.04,165.0
-3.31,116.04,2600027,1.01,310.0
-3.31,116.04,2600021,1.03,122.0
-3.31,116.03,2600021,1.05,140.0
-3.32,116.06,2600029,2.77,127.0
-3.31,116.08,2600021,1.44,202.0
-3.31,116.03,2600021,1.05,134.0
-3.32,116.07,2600021,0.86,128.0
-3.3,116.04,2600027,1.02,132.0
-3.32,116.06,2600027,1.78,150.0
-3.31,116.04,2600027,0.51,272.0
-3.28,116.14,2600016,0.68,181.0
-3.27,116.12,2600027,0.67,314.0
-3.28,116.14,2600025,0.5,173.0
-3.27,116.12,2600025,0.68,103.0
-3.28,116.14,2600025,0.98,174.0
-3.29,116.15,2600027,0.61,222.0
-3.29,116.15,2600027,1.42,223.0
-3.29,116.15,2600021,0.5,176.0
-3.27,116.12,2600027,1.04,294.0
-3.27,116.12,2600027,0.5,300.0
-3.27,116.12,2600029,0.82,289.0
-3.27,116.12,2600029,1.49,51.0
-3.28,116.13,2600025,1.06,56.0
-3.28,116.13,2600027,1.04,295.0
-3.29,116.15,2600025,1.17,175.0
-3.27,116.12,2600025,0.52,226.0
-3.29,116.15,2600025,12.33,166.0
-3.28,116.14,2600025,0.63,179.0
-3.27,116.12,2600029,1.34,178.0
-3.27,116.12,2600016,0.25,80.0
-3.27,116.12,2600027,1.04,292.0
-3.27,116.12,2600027,0.58,227.0
-3.28,116.12,2600027,9.19,118.0
-3.29,116.15,2600027,0.89,132.0
-3.27,116.12,2600027,1.02,296.0
-3.29,116.15,2600027,0.27,273.0
-3.29,116.15,2600025,0.62,220.0
-3.27,116.12,2600029,0.29,280.0
-3.26,116.19,2600025,0.87,83.0
-3.18,116.33,2600025,1.03,106.0
-3.19,116.32,2600025,1.01,115.0
-3.19,116.32,2600025,1.01,108.0
-3.19,116.34,2600025,1.01,119.0
-3.19,116.32,2600025,1.01,111.0
-3.26,116.19,2600025,0.3,84.0
-3.22,116.37,2600025,1.0,120.0
-3.39,116.48,2600027,1.19,124.0
-3.95,115.74,2600026,0.25,214.0
-3.95,115.73,2600026,0.9,283.0
-3.95,115.74,2600026,0.25,227.0
-3.95,115.74,2600026,0.45,237.0
-3.95,115.73,2600026,1.1,284.0
-3.95,115.74,2600021,0.9,213.0
-3.95,115.74,2600021,1.1,231.0
-3.95,115.73,2600026,0.6,258.0
-3.95,115.74,2600026,1.15,210.0
-3.95,115.74,2600021,1.15,157.0
-3.95,115.73,2600026,0.95,308.0
-3.95,115.74,2600021,0.95,232.0
-3.95,115.73,2600021,0.8,307.0
-3.95,115.74,2600021,0.8,158.0
-3.95,115.73,2600021,0.85,230.0
-3.95,115.74,2600021,7.6,141.0
-3.95,115.74,2600026,0.3,188.0
-3.95,115.73,2600026,0.95,306.0
-3.95,115.73,2600026,1.15,305.0
-3.95,115.74,2600021,1.0,181.0
-3.95,115.73,2600021,2.05,300.0
-3.95,115.74,2600021,0.85,165.0
-3.95,115.73,2600030,1.15,280.0
-4.02,116.31,2600030,1.04,139.0
-4.16,116.15,2600030,1.26,145.0
-4.05,116.3,2600030,1.09,140.0
-4.13,116.2,2600030,2.08,144.0
-3.56,117.78,2600025,1.15,135.0
-3.56,117.78,2600031,0.5,133.0
-4.54,115.46,2600002,1.49,168.0
-4.56,115.43,2600002,1.14,170.0
-4.47,115.55,2600002,1.06,164.0
-4.51,115.49,2600002,1.24,167.0
-4.62,115.35,2600002,1.09,173.0
-4.63,115.33,2600002,1.05,174.0
-4.58,115.4,2600002,1.34,171.0
-4.6,115.38,2600024,1.3,172.0
-4.3,116.69,2600027,0.85,313.0
-4.7,116.22,2600030,0.87,191.0
-4.71,116.22,2600030,0.0,189.0
-5.51,116.24,2600032,11.42,129.0
-5.52,116.24,2600033,0.6,136.0
-1.42,119.24,2600017,0.84,104.0
-1.43,119.24,2600017,0.28,105.0
-2.81,122.17,2600034,1.01,89.0
-2.81,122.18,2600034,1.03,72.0
-2.81,122.19,2600034,1.04,90.0
-2.8,122.2,2600034,0.97,92.0
-2.8,122.2,2600034,1.01,93.0
-2.8,122.17,2600034,0.51,125.0
-2.8,122.17,2600034,0.04,121.0
-2.81,122.2,2600034,0.89,70.0
-2.81,122.2,2600034,1.07,69.0
-2.81,122.2,2600037,1.05,71.0
-2.85,122.25,2600035,0.31,62.0
-3.92,122.75,2600036,0.94,218.0
-4.91,121.81,2600036,8.35,173.0
-4.77,122.28,2600036,4.24,185.0
-4.92,121.89,2600036,0.19,175.0
-4.37,122.91,2600037,2.17,205.0
-4.45,122.88,2600037,2.6,203.0
-4.59,122.65,2600039,0.03,197.0
-5.66,112.58,2600004,1.01,249.0
-5.62,112.77,2600004,1.04,245.0
-6.6,112.64,2600004,4.13,217.0
-6.67,112.64,2600004,1.0,219.0
-6.72,112.66,2600004,1.03,220.0
-6.81,112.69,2600004,1.04,222.0
-6.76,112.68,2600004,1.0,221.0
-6.84,112.71,2600004,0.86,186.0
-6.88,112.71,2600004,0.95,187.0
-6.86,112.76,2600004,0.5,334.0
-6.86,112.76,2600004,1.0,333.0
-6.86,112.76,2600004,0.1,335.0
-7.1,112.65,2600004,0.29,194.0
-7.11,112.65,2600004,0.16,195.0
-7.18,112.72,2600002,0.21,150.0
-7.19,112.72,2600004,0.1,128.0
-7.19,112.72,2600004,0.45,124.0
-7.19,112.72,2600004,0.75,127.0
-7.17,112.69,2600009,0.64,239.0
-7.17,112.69,2600002,0.96,232.0
-7.17,112.69,2600008,0.44,230.0
-7.18,112.68,2600008,0.63,273.0
-5.68,116.1,2600004,1.2,4.0
-6.09,116.62,2600004,0.51,222.0
-7.59,115.7,2600004,0.26,41.0
-8.74,115.3,2600004,0.83,102.0
-8.71,115.31,2600004,0.76,101.0
-8.73,115.29,2600004,0.25,100.0
-9.64,114.12,2600004,2.69,206.0
-9.64,114.92,2600004,1.94,111.0
-10.97,113.6,2600004,3.52,327.0
-10.91,113.76,2600004,0.98,62.0
-10.93,113.77,2600004,7.17,70.0
-10.96,113.86,2600004,6.25,275.0
-11.15,113.73,2600004,3.1,14.0
-11.18,113.73,2600004,3.98,191.0
-11.02,113.83,2600004,3.45,135.0
-11.18,113.75,2600004,16.28,179.0
-11.17,113.75,2600004,4.22,187.0
-9.91,114.81,2600004,0.84,217.0
-9.96,114.92,2600004,0.94,219.0
-10.04,114.85,2600004,1.29,128.0
-9.98,114.96,2600004,1.45,220.0
-10.17,114.86,2600004,2.54,130.0
-10.18,115.01,2600004,23.56,128.0
-10.17,115.01,2600004,6.68,134.0
-10.27,115.13,2600004,0.55,154.0
-10.27,115.13,2600004,1.75,153.0
-10.27,115.13,2600004,10.24,164.0
-10.22,115.22,2600004,0.85,188.0
-10.2,115.2,2600004,1.75,330.0
-10.22,115.17,2600004,0.93,335.0
-10.2,115.19,2600004,2.8,333.0
-10.23,115.21,2600004,3.95,177.0
-10.26,115.21,2600004,0.9,9.0
-10.25,115.21,2600004,1.2,11.0
-10.29,115.18,2600004,1.6,25.0
-10.27,115.16,2600004,12.06,23.0
-10.26,115.21,2600004,6.57,7.0
-10.25,115.21,2600004,0.9,10.0
-10.26,115.21,2600004,1.15,8.0
