Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
4.98,98.24,2024-04-16 00:00,525127688.0,1.01
4.97,98.24,2024-04-19 03:00,525127688.0,1.02
4.99,98.23,2024-04-16 01:00,525259184.0,1.1
4.94,98.26,2024-04-16 07:00,525128881.0,0.76
4.98,98.24,2024-04-29 00:00,525128881.0,0.85
4.95,98.25,2024-04-28 23:00,525128881.0,9.89
4.94,98.26,2024-04-29 07:00,525128881.0,0.91
4.98,98.24,2024-04-19 01:00,525128881.0,1.59
5.0,98.23,2024-04-30 00:00,525128881.0,0.96
4.96,98.25,2024-04-29 23:00,525128881.0,5.33
5.0,98.22,2024-04-17 06:00,525128222.0,1.13
4.98,98.24,2024-04-17 07:00,525128222.0,1.02
4.99,98.23,2024-04-16 00:00,525128222.0,1.0
4.96,98.25,2024-04-16 07:00,525128222.0,0.64
4.96,98.25,2024-04-18 08:00,525124698.0,0.95
4.98,98.24,2024-04-16 00:00,525124698.0,0.91
4.93,98.18,2024-04-16 13:00,525124698.0,1.0
4.98,98.23,2024-04-18 09:00,525124698.0,0.97
4.95,98.25,2024-04-19 05:00,525128199.0,0.84
4.94,98.34,2024-04-17 12:00,0.0,1.67
4.93,98.27,2024-04-16 10:00,525259184.0,0.79
4.94,98.28,2024-04-19 10:00,525128881.0,1.14
4.96,98.32,2024-04-29 13:00,525128881.0,1.26
4.92,98.28,2024-04-17 22:00,525124698.0,3.75
4.93,98.35,2024-04-18 14:00,525128199.0,1.0
4.97,98.4,2024-04-18 00:00,0.0,4.29
4.95,98.4,2024-04-23 03:00,525128288.0,1.03
4.94,98.43,2024-04-19 22:00,525124161.0,1.09
4.94,98.41,2024-04-19 20:00,525124161.0,1.2
4.93,98.43,2024-04-19 23:00,525124161.0,0.88
4.93,98.39,2024-04-21 00:00,525124161.0,0.84
4.95,98.37,2024-04-19 17:00,525124161.0,3.39
4.94,98.39,2024-04-21 00:00,525127688.0,0.98
4.92,98.41,2024-04-21 01:00,525128881.0,0.26
4.93,98.38,2024-04-18 11:00,525128199.0,1.02
4.84,98.21,2024-04-20 00:00,525128288.0,2.26
4.84,98.25,2024-04-28 09:00,525128288.0,1.05
4.89,98.24,2024-04-17 09:00,525128222.0,0.64
4.91,98.25,2024-04-17 18:00,525124698.0,0.84
4.85,98.2,2024-04-17 13:00,525124698.0,1.03
4.88,98.19,2024-04-17 14:00,525124698.0,1.02
4.89,98.21,2024-04-17 16:00,525124698.0,0.68
4.88,98.18,2024-04-17 15:00,525124698.0,0.68
4.89,98.19,2024-04-16 12:00,525124698.0,1.02
4.83,98.22,2024-04-17 12:00,525124698.0,8.77
4.87,98.21,2024-04-16 11:00,525124698.0,0.99
4.82,98.25,2024-04-19 14:00,525128288.0,0.26
4.81,98.24,2024-04-16 11:00,525128222.0,1.2
4.85,98.32,2024-04-19 13:00,525124161.0,0.77
4.85,98.33,2024-04-18 09:00,525127688.0,1.01
4.87,98.3,2024-04-16 19:00,525127688.0,1.05
4.88,98.3,2024-04-18 23:00,525127688.0,1.02
4.83,98.31,2024-04-18 22:00,525127688.0,0.98
4.89,98.29,2024-04-16 20:00,525127688.0,1.02
4.87,98.3,2024-04-18 11:00,525127688.0,1.04
4.88,98.32,2024-04-19 11:00,525128881.0,0.96
4.91,98.27,2024-04-29 10:00,525128881.0,1.02
4.9,98.28,2024-04-16 08:00,525128881.0,1.34
4.91,98.28,2024-04-29 08:00,525128881.0,1.01
4.89,98.32,2024-04-29 12:00,525128881.0,0.77
4.87,98.33,2024-04-19 12:00,525128881.0,1.01
4.83,98.28,2024-04-16 17:00,525128222.0,1.14
4.87,98.28,2024-04-16 18:00,525128222.0,1.01
4.88,98.35,2024-04-18 15:00,525128199.0,1.0
4.92,98.27,2024-04-19 04:00,525128199.0,0.98
4.91,98.32,2024-04-18 18:00,525128199.0,1.0
4.85,98.37,2024-04-18 17:00,0.0,1.04
4.88,98.36,2024-04-17 14:00,0.0,1.02
4.86,98.42,2024-04-20 21:00,525124161.0,1.18
4.9,98.42,2024-04-20 11:00,525124161.0,0.97
4.91,98.42,2024-04-20 10:00,525124161.0,1.11
4.9,98.42,2024-04-20 22:00,525127688.0,1.01
4.83,98.44,2024-04-20 14:00,525127688.0,0.99
4.87,98.41,2024-04-21 11:00,525127688.0,1.07
4.9,98.42,2024-04-20 23:00,525127688.0,0.92
4.85,98.36,2024-04-18 17:00,525128881.0,1.12
4.85,98.44,2024-04-18 01:00,525128881.0,0.87
4.84,98.37,2024-04-19 13:00,525128881.0,0.51
4.88,98.41,2024-04-18 00:00,525128881.0,5.68
4.9,98.4,2024-04-19 22:00,525128881.0,1.02
4.9,98.41,2024-04-18 10:00,525128199.0,0.97
4.77,98.3,2024-04-21 22:00,525128288.0,1.11
4.82,98.28,2024-04-21 00:00,525128288.0,1.06
4.75,98.34,2024-04-21 09:00,525128288.0,7.07
4.75,98.3,2024-04-19 11:00,525124161.0,1.15
4.83,98.29,2024-04-17 11:00,525127688.0,1.3
4.82,98.31,2024-04-16 18:00,525127688.0,1.08
4.81,98.32,2024-04-18 13:00,525127688.0,0.3
4.77,98.31,2024-04-16 17:00,525127688.0,0.82
4.79,98.33,2024-04-16 12:00,525127688.0,1.01
4.8,98.28,2024-04-16 16:00,525128222.0,0.77
4.81,98.4,2024-04-17 16:00,0.0,0.97
4.8,98.41,2024-04-16 12:00,525128881.0,1.02
4.78,98.43,2024-04-17 15:00,525128881.0,1.0
4.76,98.36,2024-04-20 14:00,525128199.0,0.98
4.73,98.25,2024-04-16 13:00,525128222.0,1.02
4.73,98.32,2024-04-19 09:00,525124161.0,1.18
4.7,98.29,2024-04-17 14:00,525127688.0,1.51
4.74,98.33,2024-04-18 20:00,525127688.0,5.88
4.72,98.3,2024-04-17 13:00,525127688.0,2.12
4.71,98.36,2024-04-22 05:00,525128288.0,0.53
4.66,98.36,2024-04-19 19:00,525128288.0,0.3
4.69,98.36,2024-04-21 20:00,525128288.0,10.01
4.67,98.36,2024-04-21 14:00,525128199.0,1.07
4.68,98.39,2024-04-20 16:00,525128199.0,0.91
4.71,98.38,2024-04-21 09:00,525128199.0,7.11
4.24,98.4,2024-04-18 04:00,0.0,0.56
4.18,98.43,2024-04-24 13:00,0.0,1.36
4.18,98.43,2024-04-24 08:00,0.0,1.18
4.18,98.44,2024-04-24 12:00,0.0,0.64
5.12,98.47,2024-04-18 07:00,525259184.0,0.85
5.06,98.47,2024-04-18 00:00,525259184.0,5.01
5.01,98.5,2024-04-17 19:00,525259184.0,1.14
5.08,98.52,2024-04-18 13:00,525259184.0,0.97
5.06,98.53,2024-04-18 09:00,525259184.0,0.88
5.05,98.54,2024-04-18 12:00,525259184.0,1.11
5.01,98.57,2024-04-17 12:00,525259184.0,0.98
5.02,98.57,2024-04-18 11:00,525259184.0,1.17
4.92,98.51,2024-04-21 23:00,525124161.0,1.12
4.99,98.48,2024-04-17 18:00,525259184.0,2.9
4.95,98.5,2024-04-17 14:00,525259184.0,0.85
4.97,98.5,2024-04-16 21:00,525128881.0,0.86
4.97,98.49,2024-04-16 20:00,525128881.0,1.04
4.99,98.48,2024-04-20 00:00,525128199.0,1.02
4.94,98.49,2024-04-20 01:00,525128199.0,1.02
4.94,98.51,2024-04-19 20:00,525128199.0,0.83
4.97,98.6,2024-04-17 03:00,525259184.0,1.1
4.98,98.59,2024-04-18 23:00,525259184.0,0.94
4.98,98.59,2024-04-18 20:00,525259184.0,2.83
4.98,98.57,2024-04-16 22:00,525259184.0,1.04
4.93,98.53,2024-04-16 22:00,525128881.0,0.95
4.95,98.61,2024-04-19 00:00,525259184.0,0.96
4.92,98.65,2024-04-19 01:00,525259184.0,1.13
4.87,98.46,2024-04-23 00:00,525128288.0,1.01
4.83,98.49,2024-04-23 06:00,525128288.0,0.94
4.85,98.47,2024-04-20 01:00,525124161.0,1.02
4.91,98.52,2024-04-23 01:00,525124161.0,0.99
4.89,98.45,2024-04-20 00:00,525124161.0,1.07
4.83,98.45,2024-04-20 04:00,525127688.0,1.35
4.88,98.48,2024-04-22 12:00,525127688.0,0.81
4.9,98.5,2024-04-22 00:00,525127688.0,1.02
4.85,98.44,2024-04-19 20:00,525128881.0,0.98
4.88,98.47,2024-04-20 02:00,525128881.0,1.08
4.84,98.48,2024-04-18 07:00,525128199.0,1.04
4.87,98.5,2024-04-20 02:00,525128199.0,0.85
4.89,98.51,2024-04-19 18:00,525128199.0,1.02
4.85,98.46,2024-04-18 00:00,525128199.0,0.8
4.84,98.54,2024-04-22 16:00,525124161.0,0.85
4.83,98.55,2024-04-23 04:00,525124161.0,1.03
4.86,98.55,2024-04-22 23:00,525124161.0,1.03
4.85,98.56,2024-04-21 14:00,525124161.0,1.0
4.83,98.57,2024-04-22 16:00,525127688.0,1.02
4.87,98.57,2024-04-16 19:00,525259184.0,3.35
4.75,98.48,2024-04-22 22:00,525128288.0,5.72
4.8,98.51,2024-04-20 06:00,525124161.0,1.02
4.82,98.49,2024-04-20 07:00,525127688.0,1.02
4.78,98.48,2024-04-18 05:00,525127688.0,0.94
4.8,98.44,2024-04-21 15:00,525127688.0,0.99
4.81,98.51,2024-04-21 21:00,525127688.0,0.98
4.82,98.51,2024-04-22 10:00,525127688.0,1.83
4.8,98.48,2024-04-21 08:00,525127688.0,6.11
4.77,98.5,2024-04-20 06:00,525127688.0,1.03
4.82,98.5,2024-04-18 03:00,525127688.0,1.11
4.81,98.45,2024-04-20 20:00,525127688.0,0.87
4.79,98.47,2024-04-16 16:00,525259184.0,0.63
4.78,98.51,2024-04-29 23:00,525259184.0,0.78
4.76,98.52,2024-04-29 22:00,525259184.0,2.63
4.75,98.45,2024-04-18 15:00,525128881.0,0.92
4.74,98.46,2024-04-16 14:00,525128881.0,0.57
4.81,98.5,2024-04-20 04:00,525128199.0,1.03
4.75,98.51,2024-04-20 06:00,525128199.0,0.79
4.77,98.59,2024-04-22 21:00,525124161.0,3.13
4.81,98.55,2024-04-21 08:00,525124161.0,5.46
4.81,98.58,2024-04-21 15:00,525124161.0,0.96
4.75,98.6,2024-04-22 09:00,525124161.0,0.48
4.78,98.53,2024-04-18 04:00,525127688.0,0.99
4.82,98.57,2024-04-23 01:00,525127688.0,1.0
4.75,98.55,2024-04-22 09:00,525127688.0,0.42
4.74,98.57,2024-04-22 08:00,525127688.0,0.8
4.8,98.58,2024-04-22 04:00,525127688.0,0.89
4.77,98.53,2024-04-18 05:00,525128199.0,1.01
4.85,98.7,2024-04-19 03:00,525259184.0,0.27
4.84,98.67,2024-04-19 11:00,525259184.0,0.98
4.81,98.7,2024-04-19 09:00,525259184.0,0.89
4.79,98.69,2024-04-20 01:00,525259184.0,0.28
4.81,98.7,2024-04-20 16:00,525259184.0,0.88
4.75,98.71,2024-04-20 02:00,525259184.0,1.86
4.76,98.75,2024-04-19 06:00,525259184.0,3.75
4.77,98.73,2024-04-20 18:00,525259184.0,1.44
4.73,98.53,2024-04-20 04:00,525124161.0,2.05
4.74,98.45,2024-04-19 23:00,525127688.0,1.02
4.74,98.49,2024-04-20 17:00,525127688.0,1.01
4.72,98.5,2024-04-20 18:00,525127688.0,0.52
4.73,98.49,2024-04-20 19:00,525128881.0,0.99
4.72,98.5,2024-04-20 18:00,525128881.0,0.61
4.74,98.49,2024-04-20 19:00,525128199.0,1.01
4.73,98.55,2024-04-20 17:00,525124161.0,1.02
4.74,98.61,2024-04-21 18:00,525124161.0,1.2
4.68,98.61,2024-04-29 20:00,525259184.0,0.4
4.73,98.59,2024-04-23 12:00,525124698.0,1.21
4.72,98.56,2024-04-29 22:00,525124698.0,1.42
4.69,98.57,2024-04-29 20:00,525124698.0,0.31
4.72,98.56,2024-04-29 21:00,525124698.0,1.25
4.72,98.54,2024-04-20 07:00,525128199.0,1.04
4.73,98.62,2024-04-21 17:00,525124161.0,1.02
4.68,98.65,2024-04-23 08:00,525124161.0,0.52
4.73,98.62,2024-04-22 06:00,525124161.0,0.82
4.73,98.62,2024-04-23 04:00,525127688.0,0.5
4.66,98.64,2024-04-23 04:00,525124698.0,1.02
4.74,98.75,2024-04-19 07:00,525259184.0,1.04
4.74,98.73,2024-04-19 22:00,525259184.0,1.92
4.72,98.75,2024-04-20 19:00,525259184.0,0.75
4.71,98.75,2024-04-20 04:00,525259184.0,0.94
4.63,98.66,2024-04-23 11:00,525124161.0,1.24
4.57,98.67,2024-04-23 12:00,525124161.0,0.9
4.59,98.69,2024-04-29 18:00,525259184.0,2.2
4.66,98.82,2024-04-19 18:00,525259184.0,0.55
4.64,98.83,2024-04-20 08:00,525259184.0,1.0
4.57,99.04,2024-04-24 15:00,525808898.0,6.08
4.61,99.01,2024-04-26 15:00,525808898.0,1.86
4.58,99.07,2024-04-27 03:00,0.0,1.64
4.51,98.47,2024-04-18 22:00,525124698.0,1.04
4.55,98.45,2024-04-18 21:00,525124698.0,0.86
4.55,98.54,2024-04-17 04:00,0.0,5.46
4.4,98.45,2024-04-18 01:00,525128222.0,9.44
4.47,98.49,2024-04-18 23:00,525124698.0,0.89
4.44,98.6,2024-04-19 00:00,525124161.0,0.77
4.51,98.69,2024-04-23 13:00,525124161.0,0.78
4.42,98.7,2024-04-26 03:00,0.0,1.21
4.39,98.64,2024-04-27 14:00,525127688.0,0.94
4.43,98.7,2024-04-26 02:00,525128881.0,3.06
4.41,98.69,2024-04-26 14:00,525128881.0,0.86
4.44,98.69,2024-04-26 03:00,525128881.0,1.38
4.44,98.69,2024-04-27 15:00,525128222.0,1.07
4.42,98.69,2024-04-26 14:00,525128222.0,1.95
4.44,98.69,2024-04-23 19:00,525124698.0,0.51
4.42,98.72,2024-04-29 04:00,0.0,0.86
4.43,98.72,2024-04-25 03:00,0.0,2.29
4.43,98.72,2024-04-27 02:00,0.0,1.48
4.42,98.74,2024-04-27 13:00,0.0,0.94
4.42,98.71,2024-04-24 15:00,0.0,4.79
4.39,98.72,2024-04-26 04:00,0.0,1.42
4.39,98.73,2024-04-25 04:00,0.0,1.1
4.42,98.72,2024-04-28 03:00,0.0,1.02
4.43,98.73,2024-04-27 14:00,0.0,1.05
4.43,98.73,2024-04-26 14:00,0.0,0.93
4.4,98.73,2024-04-28 04:00,0.0,0.76
4.39,98.73,2024-04-25 03:00,525124161.0,0.75
4.39,98.78,2024-04-29 18:00,525124161.0,0.89
4.43,98.71,2024-04-26 02:00,525124161.0,0.59
4.4,98.73,2024-04-27 03:00,525124161.0,1.18
4.41,98.72,2024-04-26 01:00,525124161.0,2.51
4.4,98.73,2024-04-28 04:00,525124161.0,0.87
4.42,98.71,2024-04-28 02:00,525127688.0,7.9
4.41,98.71,2024-04-26 02:00,525127688.0,0.67
4.39,98.75,2024-04-26 15:00,525127688.0,0.57
4.39,98.73,2024-04-25 03:00,525259184.0,0.0
4.41,98.75,2024-04-29 04:00,525259184.0,0.99
4.39,98.72,2024-04-28 04:00,525259184.0,1.09
4.41,98.72,2024-04-29 03:00,525259184.0,0.83
4.41,98.72,2024-04-29 02:00,525259184.0,1.13
4.44,98.71,2024-04-26 15:00,525128881.0,0.77
4.43,98.72,2024-04-27 16:00,525128881.0,1.07
4.41,98.74,2024-04-25 16:00,525128881.0,1.01
4.44,98.71,2024-04-25 14:00,525128881.0,6.84
4.42,98.71,2024-04-26 13:00,525128222.0,0.53
4.42,98.71,2024-04-27 02:00,525128222.0,3.77
4.44,98.71,2024-04-26 02:00,525124698.0,0.69
4.43,98.74,2024-04-23 23:00,525124698.0,0.77
4.45,98.71,2024-04-23 02:00,525124698.0,0.25
4.43,98.71,2024-04-28 04:00,525124698.0,0.77
4.42,98.71,2024-04-25 15:00,525124698.0,8.61
4.48,98.73,2024-04-29 16:00,525124698.0,1.03
4.41,98.72,2024-04-27 04:00,525124698.0,6.47
4.4,98.72,2024-04-25 02:00,525124698.0,1.17
4.39,98.72,2024-04-26 04:00,525128199.0,1.0
4.42,98.72,2024-04-28 04:00,525128199.0,0.87
4.41,98.76,2024-04-27 16:00,525128199.0,1.02
4.4,98.76,2024-04-27 15:00,525128199.0,1.12
4.41,98.75,2024-04-27 17:00,525128199.0,1.03
4.41,98.7,2024-04-26 03:00,525128199.0,1.29
4.38,98.7,2024-04-25 16:00,0.0,1.42
4.38,98.64,2024-04-18 23:00,525124161.0,0.92
4.39,98.65,2024-04-27 13:00,525127688.0,9.99
4.38,98.69,2024-04-27 13:00,525128222.0,1.09
4.36,98.7,2024-04-27 12:00,525128222.0,1.58
4.35,98.64,2024-04-23 04:00,525128199.0,0.95
4.37,98.76,2024-04-26 12:00,0.0,1.04
4.33,98.78,2024-04-28 14:00,0.0,0.38
4.32,98.76,2024-04-24 10:00,0.0,1.05
4.31,98.76,2024-04-28 11:00,0.0,1.03
4.36,98.74,2024-04-28 05:00,0.0,0.54
4.3,98.75,2024-04-28 12:00,0.0,0.96
4.38,98.73,2024-04-29 05:00,0.0,0.99
4.35,98.75,2024-04-25 00:00,0.0,5.51
4.36,98.74,2024-04-28 01:00,0.0,1.03
4.35,98.76,2024-04-27 12:00,0.0,1.06
4.35,98.75,2024-04-25 05:00,0.0,1.0
4.34,98.74,2024-04-26 05:00,0.0,1.03
4.35,98.74,2024-04-26 12:00,525124161.0,1.01
4.31,98.76,2024-04-29 15:00,525124161.0,0.96
4.35,98.75,2024-04-29 16:00,525124161.0,1.01
4.37,98.78,2024-04-27 17:00,525124161.0,0.67
4.37,98.78,2024-04-28 15:00,525124161.0,0.93
4.38,98.74,2024-04-27 02:00,525124161.0,3.62
4.31,98.76,2024-04-28 01:00,525124161.0,2.94
4.36,98.72,2024-04-26 13:00,525124161.0,0.52
4.32,98.76,2024-04-28 02:00,525124161.0,0.27
4.39,98.73,2024-04-25 01:00,525127688.0,0.95
4.36,98.76,2024-04-25 16:00,525127688.0,1.18
4.38,98.71,2024-04-27 16:00,525127688.0,1.18
4.35,98.78,2024-04-28 13:00,525127688.0,0.51
4.34,98.76,2024-04-23 23:00,525127688.0,3.94
4.33,98.75,2024-04-28 01:00,525259184.0,0.55
4.38,98.78,2024-04-29 05:00,525259184.0,0.93
4.32,98.75,2024-04-28 11:00,525259184.0,0.98
4.38,98.78,2024-04-25 17:00,525128881.0,0.83
4.38,98.73,2024-04-28 04:00,525128881.0,0.76
4.33,98.75,2024-04-25 07:00,525128881.0,1.02
4.37,98.73,2024-04-25 06:00,525128222.0,0.93
4.32,98.76,2024-04-25 08:00,525128222.0,0.45
4.38,98.72,2024-04-25 03:00,525128222.0,1.01
4.35,98.74,2024-04-28 05:00,525128222.0,0.43
4.38,98.73,2024-04-28 01:00,525128222.0,0.8
4.35,98.74,2024-04-25 04:00,525128222.0,1.03
4.31,98.74,2024-04-23 14:00,525128222.0,6.84
4.37,98.73,2024-04-25 02:00,525128222.0,1.12
4.37,98.73,2024-04-29 02:00,525128222.0,0.83
4.31,98.77,2024-04-24 09:00,525128222.0,1.0
4.34,98.75,2024-04-25 16:00,525128222.0,0.97
4.35,98.75,2024-04-27 15:00,525124698.0,0.68
4.35,98.76,2024-04-24 23:00,525124698.0,3.47
4.37,98.74,2024-04-28 01:00,525124698.0,1.02
4.32,98.76,2024-04-29 01:00,525124698.0,1.03
4.32,98.76,2024-04-24 11:00,525124698.0,0.06
4.36,98.74,2024-04-25 03:00,525124698.0,1.0
4.39,98.76,2024-04-27 13:00,525124698.0,1.03
4.37,98.74,2024-04-26 05:00,525124698.0,1.12
4.35,98.74,2024-04-27 04:00,525128199.0,0.29
4.32,98.77,2024-04-27 02:00,525128199.0,1.48
4.32,98.75,2024-04-24 12:00,525128199.0,1.65
4.31,98.76,2024-04-26 06:00,525128199.0,1.02
4.24,98.77,2024-04-29 14:00,0.0,1.09
4.3,98.78,2024-04-25 06:00,525124161.0,1.01
4.3,98.76,2024-04-28 12:00,525128881.0,0.75
4.3,98.77,2024-04-25 05:00,525128881.0,0.9
4.3,98.77,2024-04-28 02:00,525128881.0,0.85
4.26,98.78,2024-04-28 01:00,525128881.0,1.9
4.29,98.72,2024-04-29 19:00,525128222.0,1.04
4.3,98.75,2024-04-27 11:00,525128222.0,7.17
4.29,98.78,2024-04-24 07:00,525128222.0,0.96
4.24,98.76,2024-04-28 20:00,525128222.0,6.15
4.28,98.77,2024-04-29 00:00,525128222.0,1.18
4.29,98.77,2024-04-27 11:00,525124698.0,0.72
4.28,98.79,2024-04-25 05:00,525124698.0,0.85
4.27,98.78,2024-04-29 00:00,525124698.0,1.08
4.28,98.78,2024-04-25 05:00,525128199.0,0.99
4.28,98.77,2024-04-28 00:00,525128199.0,5.2
4.54,99.05,2024-04-25 16:00,525808898.0,0.8
4.56,99.07,2024-04-27 02:00,0.0,0.32
4.55,99.09,2024-04-27 04:00,0.0,1.04
4.51,99.11,2024-04-27 05:00,0.0,0.73
4.53,99.09,2024-04-25 04:00,525808898.0,2.53
4.52,99.11,2024-04-26 01:00,525808898.0,3.97
4.54,99.09,2024-04-26 02:00,525808898.0,0.62
4.48,99.14,2024-04-24 08:00,525808898.0,1.42
4.54,99.09,2024-04-28 02:00,525808898.0,7.91
4.54,99.08,2024-04-27 04:00,525808898.0,0.15
4.45,99.1,2024-04-27 18:00,525808898.0,4.95
4.33,98.81,2024-04-27 19:00,0.0,0.27
4.32,98.8,2024-04-25 18:00,0.0,0.92
4.31,98.83,2024-04-25 19:00,0.0,0.61
4.32,98.82,2024-04-25 22:00,0.0,0.51
4.39,98.8,2024-04-29 19:00,525124161.0,1.21
4.34,98.83,2024-04-29 20:00,525124161.0,0.98
4.33,98.8,2024-04-28 14:00,525124161.0,0.46
4.32,98.82,2024-04-27 19:00,525127688.0,0.27
4.39,98.87,2024-04-26 18:00,525127688.0,3.44
4.32,98.8,2024-04-25 22:00,525127688.0,0.52
4.33,98.8,2024-04-28 12:00,525127688.0,0.79
4.34,98.81,2024-04-29 06:00,525259184.0,1.13
4.32,98.81,2024-04-27 19:00,525128881.0,0.03
4.3,98.82,2024-04-25 18:00,525128881.0,0.92
4.32,98.8,2024-04-25 17:00,525128222.0,0.56
4.32,98.82,2024-04-26 18:00,525128222.0,3.86
4.32,98.8,2024-04-26 11:00,525124698.0,5.25
4.36,98.81,2024-04-28 14:00,525124698.0,0.5
4.33,98.82,2024-04-24 16:00,525124698.0,1.45
4.37,98.79,2024-04-28 19:00,525128199.0,4.83
4.25,98.81,2024-04-25 07:00,0.0,0.33
4.29,98.82,2024-04-26 22:00,0.0,1.04
4.24,98.79,2024-04-28 23:00,0.0,1.05
4.28,98.87,2024-04-25 20:00,0.0,1.37
4.28,98.79,2024-04-25 22:00,525124161.0,1.11
4.28,98.84,2024-04-25 21:00,525124161.0,0.93
4.29,98.84,2024-04-25 19:00,525124161.0,2.02
4.22,98.87,2024-04-26 21:00,525124161.0,1.22
4.22,98.87,2024-04-28 21:00,525124161.0,1.09
4.29,98.81,2024-04-26 18:00,525124161.0,3.99
4.29,98.87,2024-04-29 22:00,525124161.0,0.43
4.29,98.83,2024-04-27 19:00,525124161.0,0.39
4.28,98.79,2024-04-25 05:00,525127688.0,1.07
4.23,98.82,2024-04-23 19:00,525127688.0,1.02
4.3,98.85,2024-04-24 07:00,525127688.0,1.14
4.24,98.81,2024-04-26 06:00,525127688.0,1.02
4.23,98.82,2024-04-25 21:00,525128881.0,2.6
4.27,98.79,2024-04-24 08:00,525128222.0,1.07
4.26,98.8,2024-04-26 22:00,525128222.0,1.04
4.27,98.79,2024-04-25 22:00,525128222.0,1.09
4.22,98.81,2024-04-28 22:00,525128222.0,1.17
4.24,98.86,2024-04-26 21:00,525128222.0,1.01
4.3,98.84,2024-04-26 19:00,525128222.0,1.01
4.3,98.81,2024-04-26 19:00,525124698.0,1.02
4.22,98.84,2024-04-26 21:00,525124698.0,1.03
4.23,98.88,2024-04-28 10:00,525124698.0,5.67
4.29,98.81,2024-04-24 09:00,525124698.0,1.0
4.23,98.82,2024-04-25 06:00,525124698.0,0.8
4.26,98.81,2024-04-25 22:00,525128199.0,1.17
4.3,98.82,2024-04-25 19:00,525128199.0,0.61
4.24,98.81,2024-04-25 06:00,525128199.0,0.92
4.29,98.84,2024-04-27 12:00,525128199.0,0.94
4.27,98.81,2024-04-27 01:00,525128199.0,1.64
4.24,98.91,2024-04-29 10:00,525124698.0,3.26
4.27,98.89,2024-04-29 11:00,525124698.0,0.75
4.22,98.93,2024-04-28 21:00,525124698.0,1.06
4.27,98.88,2024-04-28 11:00,525124698.0,1.02
4.24,98.88,2024-04-26 20:00,525128199.0,1.22
4.31,99.06,2024-04-20 15:00,525129128.0,1.06
4.28,99.11,2024-04-23 03:00,525129128.0,0.98
4.28,99.08,2024-04-29 17:00,525120643.0,1.2
4.28,99.13,2024-04-28 19:00,525120643.0,1.03
4.23,99.11,2024-04-29 16:00,525120643.0,0.82
4.29,99.1,2024-04-29 01:00,525808898.0,5.27
4.4,99.17,2024-04-26 18:00,0.0,1.03
4.44,99.19,2024-04-26 20:00,0.0,1.72
4.43,99.19,2024-04-26 22:00,525808898.0,1.03
4.43,99.19,2024-04-25 21:00,525808898.0,2.56
4.3,99.22,2024-04-21 15:00,525120643.0,1.02
4.3,99.22,2024-04-22 15:00,525120643.0,0.96
4.34,99.21,2024-04-27 10:00,525808898.0,4.88
4.36,99.19,2024-04-27 11:00,525808898.0,0.68
4.38,99.16,2024-04-27 12:00,525808898.0,0.71
4.38,99.25,2024-04-28 04:00,525131693.0,1.02
4.32,99.3,2024-04-24 16:00,525129128.0,1.0
4.34,99.25,2024-04-25 14:00,525129128.0,0.96
4.34,99.27,2024-04-24 15:00,525129128.0,1.09
4.34,99.31,2024-04-25 02:00,525129128.0,1.02
4.34,99.31,2024-04-25 03:00,525129128.0,0.99
4.35,99.27,2024-04-25 13:00,525129128.0,0.99
4.31,99.3,2024-04-27 03:00,525129128.0,1.0
4.35,99.31,2024-04-26 03:00,525129128.0,1.02
4.34,99.28,2024-04-26 14:00,525129128.0,0.82
4.23,99.18,2024-04-20 18:00,525129128.0,0.99
4.29,99.19,2024-04-22 04:00,525129128.0,1.01
4.24,99.16,2024-04-22 14:00,525129128.0,1.13
4.25,99.14,2024-04-20 17:00,525129128.0,0.79
4.28,99.22,2024-04-23 14:00,525129128.0,1.52
4.23,99.19,2024-04-27 16:00,525180899.0,1.0
4.25,99.15,2024-04-28 15:00,525120643.0,0.64
4.3,99.22,2024-04-25 18:00,525120643.0,1.16
4.29,99.22,2024-04-25 15:00,525120643.0,1.0
4.3,99.22,2024-04-22 02:00,525120643.0,0.88
4.3,99.22,2024-04-22 16:00,525120643.0,1.01
4.29,99.23,2024-04-23 03:00,525120643.0,0.78
4.23,99.17,2024-04-28 20:00,525120643.0,0.98
4.28,99.24,2024-04-27 19:00,525131693.0,1.05
4.29,99.23,2024-04-27 18:00,525131693.0,0.92
4.29,99.23,2024-04-27 17:00,525131693.0,1.19
4.24,99.3,2024-04-28 07:00,525131693.0,1.03
4.28,99.24,2024-04-27 13:00,525131693.0,1.12
4.22,99.29,2024-04-21 05:00,525129128.0,0.77
4.27,99.26,2024-04-21 02:00,525129128.0,1.79
4.24,99.29,2024-04-23 12:00,525129128.0,1.04
4.22,99.29,2024-04-21 18:00,525129128.0,1.0
4.28,99.25,2024-04-27 04:00,525129128.0,1.04
4.26,99.23,2024-04-25 15:00,525129128.0,0.85
4.26,99.26,2024-04-21 17:00,525120643.0,0.81
4.29,99.23,2024-04-24 04:00,525120643.0,0.92
4.27,99.24,2024-04-23 14:00,525120643.0,1.7
4.29,99.3,2024-04-28 04:00,525120643.0,0.92
4.28,99.24,2024-04-23 02:00,525120643.0,1.03
4.27,99.23,2024-04-24 14:00,525120643.0,1.02
4.22,99.26,2024-04-20 17:00,525120643.0,1.02
4.22,99.27,2024-04-24 06:00,525120643.0,1.0
4.26,99.26,2024-04-22 17:00,525120643.0,1.08
