Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-0.49,117.62,2024-03-18 00:00,353001940.0,2.04
-0.48,117.66,2024-03-18 02:00,353001940.0,1.11
-0.49,117.7,2024-03-24 02:00,0.0,1.01
-0.46,117.69,2024-03-24 03:00,0.0,1.02
-0.46,117.73,2024-03-26 15:00,0.0,0.25
-0.48,117.75,2024-03-19 23:00,0.0,1.02
-0.48,117.71,2024-03-27 19:00,0.0,1.06
-0.44,117.71,2024-03-27 20:00,0.0,1.02
-0.44,117.74,2024-03-29 23:00,0.0,1.08
-0.45,117.73,2024-03-30 17:00,0.0,1.01
-0.52,117.72,2024-03-16 11:00,0.0,1.67
-0.46,117.71,2024-03-25 12:00,0.0,1.01
-0.56,117.7,2024-03-24 00:00,0.0,1.01
-0.6,117.72,2024-03-20 01:00,0.0,1.12
-0.53,117.71,2024-03-27 18:00,0.0,0.38
-0.54,117.73,2024-03-29 21:00,0.0,1.07
-0.58,117.72,2024-03-21 23:00,0.0,1.13
-0.53,117.71,2024-03-25 09:00,0.0,1.01
-0.56,117.72,2024-03-25 08:00,0.0,1.01
-0.58,117.72,2024-03-25 07:00,0.0,0.54
-0.62,117.7,2024-03-23 22:00,0.0,0.87
-0.65,117.71,2024-03-20 02:00,0.0,1.02
-0.67,117.71,2024-03-29 19:00,0.0,1.19
-0.62,117.71,2024-03-16 13:00,0.0,0.59
-0.69,117.71,2024-03-21 21:00,0.0,0.84
-0.62,117.71,2024-03-30 20:00,0.0,0.91
-0.67,117.71,2024-03-21 22:00,0.0,1.21
-0.8,117.24,2024-03-18 07:00,0.0,0.79
-0.8,117.24,2024-03-18 09:00,0.0,0.76
-0.8,117.24,2024-03-18 06:00,0.0,0.15
-0.8,117.24,2024-03-18 02:00,0.0,1.0
-0.73,117.29,2024-03-22 05:00,0.0,8.02
-0.79,117.28,2024-03-17 14:00,0.0,1.04
-0.78,117.29,2024-03-17 22:00,0.0,0.1
-0.82,117.3,2024-03-17 16:00,0.0,1.0
-0.81,117.3,2024-03-17 17:00,0.0,0.24
-0.81,117.3,2024-03-22 15:00,0.0,0.45
-0.87,117.3,2024-03-17 10:00,0.0,0.57
-0.81,117.3,2024-03-17 13:00,0.0,0.88
-0.93,117.31,2024-03-17 14:00,0.0,0.77
-0.9,117.3,2024-03-22 23:00,0.0,0.46
-0.94,117.31,2024-03-18 07:00,0.0,1.0
-0.99,117.33,2024-03-17 13:00,0.0,0.92
-1.05,117.27,2024-03-19 16:00,0.0,2.96
-0.97,117.32,2024-03-20 07:00,0.0,0.24
-1.0,117.33,2024-03-20 08:00,0.0,0.99
-1.0,117.33,2024-03-17 14:00,0.0,0.39
-1.04,117.29,2024-03-20 09:00,0.0,1.02
-1.0,117.33,2024-03-21 21:00,0.0,2.49
-1.02,117.32,2024-03-21 19:00,0.0,2.36
-0.99,117.33,2024-03-18 08:00,0.0,1.0
-1.04,117.29,2024-03-17 20:00,0.0,1.0
-0.99,117.34,2024-03-20 18:00,525700464.0,0.4
-1.0,117.34,2024-03-16 09:00,0.0,0.42
-0.98,117.38,2024-03-20 12:00,0.0,8.78
-0.99,117.34,2024-03-17 21:00,0.0,0.86
-0.97,117.38,2024-03-16 23:00,0.0,1.0
-0.97,117.38,2024-03-21 12:00,0.0,0.83
-1.14,116.76,2024-03-20 23:00,0.0,0.23
-1.21,116.78,2024-03-20 03:00,0.0,0.57
-1.21,116.78,2024-03-26 08:00,0.0,0.83
-1.21,117.07,2024-03-19 21:00,0.0,0.85
-1.21,117.05,2024-03-29 19:00,0.0,1.01
-1.22,117.04,2024-03-18 16:00,0.0,1.0
-1.28,116.8,2024-03-25 08:00,0.0,0.9
-1.28,116.8,2024-03-30 08:00,0.0,0.86
-1.25,116.79,2024-03-30 07:00,0.0,1.28
-1.26,116.79,2024-03-26 09:00,0.0,0.99
-1.25,116.79,2024-03-20 22:00,0.0,0.98
-1.25,116.79,2024-03-21 02:00,0.0,0.76
-1.28,116.79,2024-03-18 22:00,0.0,1.04
-1.3,116.82,2024-03-25 09:00,0.0,1.12
-1.3,116.88,2024-03-16 16:00,0.0,0.3
-1.29,116.89,2024-03-16 15:00,0.0,0.92
-1.31,116.85,2024-03-21 02:00,0.0,0.99
-1.3,116.82,2024-03-30 09:00,0.0,1.04
-1.31,116.84,2024-03-20 16:00,0.0,9.57
-1.31,116.85,2024-03-20 02:00,0.0,1.18
-1.3,116.81,2024-03-18 21:00,0.0,0.93
-1.31,116.88,2024-03-29 07:00,525700561.0,0.9
-1.3,116.84,2024-03-29 06:00,525700561.0,0.58
-1.29,116.94,2024-03-30 12:00,0.0,1.01
-1.31,116.9,2024-03-30 11:00,0.0,1.0
-1.3,116.94,2024-03-21 00:00,0.0,1.0
-1.27,116.97,2024-03-19 23:00,0.0,1.06
-1.32,116.95,2024-03-23 10:00,525400675.0,1.05
-1.31,116.97,2024-03-22 00:00,525400675.0,0.91
-1.32,116.95,2024-03-23 09:00,525400675.0,0.85
-1.3,116.93,2024-03-20 18:00,0.0,1.02
-1.29,116.97,2024-03-26 12:00,0.0,1.68
-1.28,116.94,2024-03-29 22:00,0.0,1.06
-1.26,116.98,2024-03-21 08:00,0.0,1.03
-1.28,116.95,2024-03-18 19:00,0.0,1.0
-1.27,116.95,2024-03-21 07:00,0.0,1.0
-1.26,116.98,2024-03-18 18:00,0.0,1.0
-1.29,116.9,2024-03-29 23:00,0.0,0.35
-1.29,116.92,2024-03-21 06:00,0.0,1.0
-1.27,116.99,2024-03-16 13:00,0.0,0.75
-1.24,117.07,2024-03-20 23:00,525700464.0,0.66
-1.27,117.05,2024-03-21 00:00,525700464.0,0.17
-1.28,117.0,2024-03-29 22:00,0.0,1.25
-1.28,117.0,2024-03-29 19:00,0.0,0.89
-1.26,117.04,2024-03-20 21:00,0.0,1.0
-1.28,117.02,2024-03-20 22:00,0.0,1.0
-1.27,116.98,2024-03-30 13:00,0.0,1.05
-1.28,116.99,2024-03-20 23:00,0.0,1.0
-1.26,117.0,2024-03-20 20:00,0.0,1.0
-1.25,117.02,2024-03-19 22:00,0.0,1.22
-1.24,117.04,2024-03-20 21:00,0.0,1.03
-1.3,116.99,2024-03-28 09:00,525400675.0,0.72
-1.31,116.99,2024-03-28 12:00,525400675.0,1.1
-1.25,117.05,2024-03-26 14:00,0.0,0.78
-1.26,117.02,2024-03-20 16:00,0.0,0.99
-1.26,117.02,2024-03-26 13:00,0.0,1.02
-1.24,117.01,2024-03-29 20:00,0.0,1.0
-1.24,117.01,2024-03-18 17:00,0.0,1.0
-1.33,116.98,2024-03-25 01:00,0.0,0.25
-1.33,116.95,2024-03-28 17:00,525400675.0,0.3
-1.32,116.96,2024-03-27 05:00,525400675.0,1.15
-1.32,116.96,2024-03-23 05:00,525400675.0,0.8
-1.33,116.95,2024-03-28 15:00,525400675.0,0.54
-1.32,116.93,2024-03-23 12:00,525400675.0,0.78
-1.33,116.94,2024-03-27 11:00,525400675.0,1.23
-1.33,116.95,2024-03-28 16:00,525400675.0,0.85
-1.34,116.96,2024-03-25 13:00,525700561.0,0.25
-1.34,116.92,2024-03-25 16:00,525700561.0,1.02
-1.34,116.92,2024-03-25 17:00,525700561.0,0.54
-1.34,116.97,2024-03-25 14:00,525700561.0,0.78
-1.35,116.99,2024-03-21 03:00,525700464.0,0.65
-1.34,116.99,2024-03-21 14:00,525700464.0,9.3
-1.33,117.01,2024-03-21 01:00,525700464.0,0.51
-1.11,117.25,2024-03-16 13:00,0.0,1.0
-1.11,117.25,2024-03-16 11:00,0.0,1.0
-1.11,117.25,2024-03-16 15:00,0.0,1.03
-1.11,117.25,2024-03-16 20:00,0.0,1.01
-1.14,117.21,2024-03-20 13:00,0.0,0.26
-1.14,117.21,2024-03-18 09:00,0.0,0.38
-1.12,117.21,2024-03-21 14:00,0.0,0.63
-1.12,117.18,2024-03-19 18:00,0.0,1.01
-1.14,117.16,2024-03-21 00:00,0.0,1.0
-1.14,117.17,2024-03-20 12:00,0.0,1.0
-1.12,117.18,2024-03-21 14:00,0.0,0.98
-1.1,117.21,2024-03-21 15:00,0.0,0.8
-1.08,117.24,2024-03-16 10:00,0.0,0.99
-1.08,117.24,2024-03-16 14:00,0.0,1.0
-1.08,117.24,2024-03-16 09:00,0.0,0.95
-1.14,117.23,2024-03-22 16:00,0.0,0.95
-1.14,117.23,2024-03-22 15:00,0.0,1.03
-1.13,117.24,2024-03-20 21:00,0.0,0.4
-1.13,117.24,2024-03-18 20:00,0.0,1.05
-1.13,117.24,2024-03-19 20:00,0.0,1.0
-1.13,117.24,2024-03-17 17:00,0.0,0.05
-1.13,117.24,2024-03-18 19:00,0.0,0.25
-1.13,117.24,2024-03-16 19:00,0.0,0.45
-1.13,117.24,2024-03-17 20:00,0.0,1.0
-1.13,117.24,2024-03-17 18:00,0.0,0.45
-1.13,117.24,2024-03-16 21:00,0.0,0.15
-1.13,117.24,2024-03-16 20:00,0.0,0.4
-1.2,117.11,2024-03-20 22:00,525700464.0,0.08
-1.23,117.07,2024-03-30 15:00,0.0,0.79
-1.18,117.15,2024-03-30 17:00,0.0,1.33
-1.18,117.12,2024-03-20 23:00,0.0,1.0
-1.16,117.14,2024-03-19 19:00,0.0,1.0
-1.2,117.11,2024-03-26 16:00,0.0,0.49
-1.19,117.08,2024-03-29 18:00,0.0,1.01
-1.14,117.15,2024-03-18 13:00,0.0,1.0
-1.15,117.14,2024-03-21 13:00,0.0,1.02
-1.17,117.11,2024-03-29 17:00,0.0,1.68
-1.18,117.19,2024-03-17 21:00,0.0,1.0
-1.18,117.21,2024-03-16 21:00,0.0,0.15
-1.18,117.21,2024-03-16 10:00,0.0,0.47
-1.18,117.19,2024-03-19 17:00,0.0,0.54
-1.18,117.19,2024-03-18 21:00,0.0,9.57
-1.18,117.19,2024-03-20 15:00,0.0,0.75
-1.19,117.19,2024-03-17 17:00,0.0,0.63
-1.18,117.19,2024-03-17 18:00,0.0,1.0
-1.18,117.19,2024-03-20 20:00,0.0,0.99
-1.16,117.21,2024-03-16 16:00,0.0,0.97
-1.18,117.19,2024-03-19 21:00,0.0,0.17
-1.18,117.19,2024-03-19 15:00,0.0,0.25
-1.16,117.21,2024-03-16 00:00,0.0,0.06
-1.18,117.19,2024-03-19 20:00,0.0,0.42
-1.19,117.19,2024-03-20 10:00,0.0,0.4
-1.19,117.21,2024-03-20 14:00,0.0,0.16
-1.18,117.2,2024-03-16 08:00,0.0,0.37
-1.18,117.19,2024-03-17 22:00,0.0,0.64
-1.18,117.19,2024-03-18 12:00,0.0,0.45
-1.16,117.21,2024-03-18 08:00,0.0,0.66
-1.18,117.19,2024-03-20 18:00,0.0,0.99
-1.19,117.2,2024-03-19 04:00,0.0,0.32
-1.18,117.21,2024-03-17 11:00,0.0,0.77
-1.18,117.19,2024-03-20 16:00,0.0,0.67
-1.17,117.21,2024-03-18 07:00,0.0,0.41
-1.18,117.19,2024-03-20 21:00,0.0,0.07
-1.18,117.19,2024-03-18 22:00,0.0,0.64
-1.16,117.21,2024-03-16 17:00,0.0,1.0
-1.18,117.21,2024-03-16 20:00,0.0,0.95
-1.16,117.21,2024-03-16 19:00,0.0,0.67
-1.16,117.17,2024-03-30 18:00,0.0,1.57
-1.16,117.19,2024-03-16 11:00,0.0,1.0
-1.16,117.19,2024-03-16 15:00,0.0,1.0
-1.16,117.19,2024-03-16 12:00,0.0,0.5
-1.16,117.19,2024-03-16 09:00,0.0,0.35
-1.16,117.19,2024-03-16 19:00,0.0,1.03
-1.16,117.19,2024-03-16 16:00,0.0,1.0
-1.16,117.19,2024-03-16 20:00,0.0,0.96
-1.11,117.25,2024-03-16 01:00,0.0,1.0
-1.11,117.25,2024-03-16 22:00,0.0,1.0
-1.11,117.25,2024-03-16 18:00,0.0,1.0
-1.11,117.25,2024-03-16 02:00,0.0,0.91
-1.11,117.25,2024-03-17 01:00,0.0,0.19
-1.11,117.25,2024-03-16 17:00,0.0,0.97
-1.11,117.25,2024-03-16 23:00,0.0,1.0
-1.05,117.28,2024-03-17 12:00,0.0,1.0
-1.07,117.25,2024-03-20 10:00,0.0,1.0
-1.09,117.25,2024-03-17 13:00,0.0,1.0
-1.09,117.25,2024-03-17 12:00,0.0,0.85
-1.07,117.26,2024-03-17 19:00,0.0,1.0
-1.23,117.26,2024-03-16 08:00,0.0,1.02
-1.21,117.28,2024-03-16 07:00,0.0,1.0
-1.14,117.25,2024-03-16 16:00,0.0,0.97
-1.15,117.25,2024-03-16 17:00,0.0,1.0
-1.19,117.34,2024-03-16 06:00,0.0,1.0
-1.16,117.4,2024-03-23 12:00,0.0,1.45
-1.25,117.1,2024-03-16 11:00,0.0,1.0
-1.23,117.22,2024-03-16 09:00,0.0,0.98
-1.37,117.31,2024-03-29 05:00,0.0,1.29
-0.85,117.56,2024-03-16 09:00,0.0,0.22
-0.86,117.57,2024-03-17 13:00,0.0,3.8
-0.88,117.58,2024-03-19 00:00,0.0,1.0
-0.85,117.56,2024-03-17 01:00,0.0,1.86
-0.85,117.56,2024-03-18 12:00,0.0,0.96
-0.87,117.58,2024-03-16 21:00,0.0,10.25
-0.88,117.58,2024-03-18 23:00,0.0,11.36
-0.77,117.68,2024-03-23 17:00,0.0,1.47
-0.71,117.7,2024-03-23 19:00,0.0,0.96
-0.74,117.7,2024-03-29 18:00,0.0,1.49
-0.77,117.69,2024-03-16 15:00,0.0,1.03
-0.71,117.71,2024-03-21 20:00,0.0,2.83
-0.84,117.65,2024-03-23 13:00,0.0,1.25
-0.87,117.63,2024-03-23 12:00,0.0,0.63
-0.8,117.67,2024-03-23 16:00,0.0,0.87
-0.81,117.68,2024-03-29 16:00,0.0,1.54
-0.87,117.66,2024-03-29 15:00,0.0,1.05
-0.87,117.64,2024-03-24 09:00,0.0,1.2
-0.85,117.64,2024-03-24 10:00,0.0,1.16
-0.96,117.46,2024-03-16 21:00,0.0,0.99
-0.95,117.5,2024-03-16 20:00,0.0,1.09
-0.9,117.59,2024-03-17 09:00,0.0,4.49
-0.88,117.58,2024-03-27 00:00,0.0,0.25
-0.88,117.58,2024-03-17 05:00,0.0,3.55
-0.94,117.55,2024-03-21 15:00,0.0,1.0
-0.91,117.59,2024-03-21 16:00,0.0,0.99
-0.94,117.55,2024-03-16 19:00,0.0,0.88
-1.01,117.5,2024-03-16 06:00,0.0,0.14
-1.02,117.57,2024-03-29 12:00,0.0,1.54
-1.04,117.53,2024-03-23 19:00,0.0,1.06
-0.9,117.61,2024-03-23 11:00,0.0,1.12
-0.88,117.64,2024-03-21 17:00,0.0,0.98
-0.88,117.63,2024-03-16 17:00,0.0,1.19
-0.94,118.11,2024-03-25 13:00,0.0,11.05
-1.09,117.47,2024-03-23 15:00,0.0,1.09
-1.07,117.5,2024-03-23 17:00,0.0,1.49
-1.16,117.47,2024-03-29 09:00,0.0,1.24
-1.72,116.5,2024-03-26 16:00,0.0,1.25
-1.73,116.63,2024-03-19 13:00,0.0,0.78
-1.72,116.62,2024-03-19 11:00,0.0,1.44
-1.71,116.56,2024-03-19 09:00,0.0,0.93
-1.71,116.55,2024-03-26 19:00,0.0,1.0
-1.73,116.63,2024-03-27 07:00,0.0,1.39
-1.73,116.63,2024-03-26 23:00,0.0,1.0
-1.72,116.63,2024-03-27 03:00,0.0,1.49
-1.73,116.63,2024-03-27 01:00,0.0,1.1
-1.71,116.65,2024-03-22 14:00,0.0,1.55
-1.72,116.64,2024-03-27 13:00,0.0,1.63
-1.71,116.65,2024-03-22 16:00,0.0,1.0
-1.71,116.66,2024-03-22 02:00,0.0,1.95
-1.72,116.64,2024-03-27 09:00,0.0,1.32
-1.72,116.64,2024-03-27 12:00,0.0,1.0
-1.72,116.64,2024-03-27 17:00,0.0,1.05
-1.73,116.64,2024-03-27 08:00,0.0,0.6
-1.71,116.65,2024-03-22 11:00,0.0,0.61
-1.7,116.63,2024-03-21 21:00,0.0,0.97
-1.72,116.65,2024-03-19 19:00,0.0,1.02
-1.72,116.65,2024-03-19 16:00,0.0,0.28
-1.71,116.65,2024-03-22 06:00,0.0,1.45
-1.71,116.65,2024-03-22 08:00,0.0,1.08
-1.7,116.63,2024-03-22 00:00,0.0,0.9
-1.7,116.63,2024-03-21 22:00,0.0,1.0
-1.72,116.65,2024-03-27 10:00,0.0,0.27
-1.71,116.65,2024-03-27 15:00,0.0,1.1
-1.71,116.65,2024-03-22 05:00,0.0,1.05
-1.71,116.65,2024-03-22 15:00,0.0,1.02
-1.78,116.31,2024-03-19 01:00,0.0,3.9
-2.33,116.67,2024-03-28 13:00,0.0,1.09
-1.72,117.05,2024-03-28 23:00,0.0,1.24
-1.52,117.2,2024-03-29 03:00,0.0,1.24
-1.66,117.09,2024-03-29 00:00,0.0,1.04
-1.78,117.0,2024-03-28 22:00,0.0,1.15
-1.96,116.86,2024-03-28 19:00,0.0,1.04
-2.11,116.78,2024-03-28 16:00,0.0,1.09
-2.84,112.98,2024-03-20 06:00,0.0,1.0
-4.16,113.73,2024-03-16 10:00,525301359.0,0.87
-4.18,113.89,2024-03-21 11:00,0.0,1.24
-3.49,114.5,2024-03-17 16:00,0.0,1.17
-3.43,114.5,2024-03-17 20:00,0.0,1.2
-3.44,114.51,2024-03-17 19:00,0.0,0.9
-3.45,114.51,2024-03-17 18:00,0.0,1.09
-3.54,114.25,2024-03-21 07:00,0.0,2.16
-3.76,114.22,2024-03-22 10:00,0.0,0.93
-3.77,114.17,2024-03-22 11:00,0.0,0.89
-3.78,114.15,2024-03-22 12:00,0.0,0.33
-3.53,114.3,2024-03-21 15:00,0.0,0.76
-3.53,114.3,2024-03-21 10:00,0.0,0.43
-3.53,114.3,2024-03-21 17:00,0.0,1.03
-3.54,114.26,2024-03-21 08:00,0.0,1.23
-3.53,114.3,2024-03-21 14:00,0.0,1.99
-3.53,114.3,2024-03-21 22:00,0.0,1.01
-3.53,114.3,2024-03-21 12:00,0.0,2.46
-3.53,114.3,2024-03-21 16:00,0.0,1.37
-3.52,114.49,2024-03-17 15:00,0.0,0.81
-3.56,114.49,2024-03-17 19:00,0.0,0.28
-3.65,114.48,2024-03-17 12:00,0.0,1.01
-3.67,114.49,2024-03-17 11:00,0.0,1.02
-3.64,114.48,2024-03-25 00:00,0.0,0.57
-3.69,114.48,2024-03-25 07:00,0.0,1.01
-3.66,114.48,2024-03-17 22:00,0.0,1.02
-3.65,114.48,2024-03-25 17:00,0.0,1.04
-3.68,114.46,2024-03-22 02:00,0.0,0.3
-3.68,114.46,2024-03-22 04:00,0.0,0.8
-3.72,114.33,2024-03-22 08:00,0.0,0.94
-3.7,114.43,2024-03-23 19:00,0.0,0.25
-3.7,114.43,2024-03-25 19:00,0.0,0.3
-3.7,114.43,2024-03-24 20:00,0.0,0.25
-3.7,114.43,2024-03-22 21:00,0.0,0.7
-3.7,114.43,2024-03-23 20:00,0.0,0.95
-3.86,114.3,2024-03-18 05:00,0.0,0.82
-3.81,114.38,2024-03-18 03:00,0.0,0.94
-3.85,114.35,2024-03-21 20:00,0.0,1.04
-3.7,114.45,2024-03-22 06:00,0.0,0.55
-3.7,114.45,2024-03-21 21:00,0.0,1.02
-3.7,114.45,2024-03-21 20:00,0.0,0.18
-3.7,114.45,2024-03-22 05:00,0.0,0.63
-3.77,114.47,2024-03-25 18:00,0.0,0.25
-3.77,114.47,2024-03-25 20:00,0.0,0.8
-3.77,114.47,2024-03-25 11:00,0.0,0.67
-3.77,114.47,2024-03-25 10:00,0.0,0.34
-3.71,114.46,2024-03-17 23:00,0.0,1.02
-3.71,114.46,2024-03-25 18:00,0.0,1.01
-3.76,114.45,2024-03-21 21:00,0.0,1.03
-3.72,114.46,2024-03-21 23:00,0.0,1.04
-3.7,114.43,2024-03-21 19:00,0.0,0.85
-3.7,114.43,2024-03-21 22:00,0.0,0.8
-3.79,114.49,2024-03-17 08:00,0.0,1.02
-3.79,114.47,2024-03-21 20:00,0.0,1.05
-3.94,114.18,2024-03-18 08:00,0.0,0.93
-3.94,114.22,2024-03-21 17:00,0.0,1.16
-4.01,114.09,2024-03-18 11:00,0.0,0.52
-3.96,114.24,2024-03-29 11:00,525410700.0,0.52
-4.13,113.96,2024-03-16 13:00,0.0,0.75
-4.12,113.95,2024-03-16 14:00,0.0,0.88
-4.13,113.96,2024-03-16 12:00,0.0,0.79
-4.13,113.96,2024-03-21 13:00,0.0,2.04
-3.95,114.34,2024-03-29 07:00,525410700.0,0.91
-3.94,114.35,2024-03-29 06:00,525410700.0,0.95
-3.89,114.26,2024-03-18 06:00,0.0,1.04
-3.88,114.3,2024-03-21 19:00,0.0,0.97
-3.94,114.37,2024-03-29 04:00,525410700.0,0.96
-3.99,114.27,2024-03-29 10:00,525410700.0,1.05
-3.99,114.31,2024-03-29 08:00,525410700.0,0.73
-3.98,114.42,2024-03-29 02:00,525410700.0,1.81
-3.9,114.5,2024-03-17 05:00,0.0,1.02
-3.9,114.44,2024-03-25 23:00,0.0,0.89
-3.87,114.49,2024-03-21 18:00,0.0,1.07
-4.01,114.44,2024-03-29 00:00,525410700.0,17.85
-3.96,114.51,2024-03-17 04:00,0.0,0.98
-4.02,114.49,2024-03-26 01:00,0.0,0.26
-3.98,114.49,2024-03-21 16:00,0.0,0.79
-4.07,114.51,2024-03-26 02:00,0.0,0.93
-4.19,114.58,2024-03-26 04:00,0.0,1.14
-4.14,114.54,2024-03-26 03:00,0.0,1.32
-4.2,114.88,2024-03-26 12:00,0.0,1.04
-4.18,114.94,2024-03-26 13:00,0.0,1.39
-4.21,115.0,2024-03-25 15:00,525410700.0,0.28
-4.16,115.05,2024-03-26 15:00,0.0,1.24
-4.17,114.98,2024-03-26 14:00,0.0,1.04
-4.15,115.12,2024-03-26 16:00,0.0,1.24
-4.12,115.18,2024-03-26 18:00,0.0,1.14
-4.83,112.77,2024-03-20 16:00,0.0,1.05
-4.86,112.71,2024-03-20 15:00,0.0,1.04
-4.7,113.03,2024-03-20 20:00,0.0,1.19
-4.73,112.96,2024-03-20 19:00,0.0,1.19
-4.67,113.09,2024-03-20 21:00,0.0,1.04
-4.54,113.36,2024-03-21 02:00,0.0,1.14
-4.5,113.44,2024-03-21 03:00,0.0,1.29
-4.36,113.64,2024-03-21 07:00,0.0,1.2
-4.27,113.77,2024-03-21 09:00,0.0,1.09
-4.22,113.83,2024-03-21 10:00,0.0,1.3
-4.59,113.24,2024-03-21 00:00,0.0,1.37
-4.58,113.28,2024-03-21 01:00,0.0,0.28
-5.24,112.81,2024-03-17 06:00,525901287.0,1.03
-5.25,112.8,2024-03-16 23:00,525901287.0,1.01
-5.25,112.8,2024-03-16 22:00,525901287.0,1.03
-5.25,112.81,2024-03-17 00:00,525901287.0,1.02
-5.25,112.85,2024-03-17 12:00,525901287.0,1.04
-5.24,112.81,2024-03-17 07:00,525901287.0,1.02
-5.25,112.8,2024-03-16 19:00,525901287.0,9.01
-5.25,112.84,2024-03-17 03:00,525901287.0,1.04
-5.24,112.81,2024-03-17 05:00,525901287.0,1.04
-5.24,112.79,2024-03-16 21:00,525901287.0,1.28
-5.24,112.8,2024-03-16 20:00,525901287.0,0.8
-5.28,113.18,2024-03-19 15:00,0.0,1.02
-5.43,113.09,2024-03-19 12:00,0.0,0.92
-5.59,113.02,2024-03-19 09:00,0.0,1.34
-5.53,113.04,2024-03-19 10:00,0.0,1.01
-5.24,113.21,2024-03-19 16:00,0.0,0.82
-5.18,113.24,2024-03-19 17:00,0.0,1.21
-5.23,113.9,2024-03-18 08:00,0.0,13.96
-5.26,113.86,2024-03-18 09:00,0.0,0.87
-5.59,113.38,2024-03-19 09:00,0.0,2.45
-5.53,113.55,2024-03-19 04:00,525200052.0,0.25
-5.62,113.41,2024-03-18 18:00,0.0,1.45
-5.53,113.53,2024-03-19 02:00,525200052.0,1.02
-5.53,113.53,2024-03-19 01:00,525200052.0,1.03
-5.49,113.56,2024-03-18 15:00,0.0,1.01
-5.52,113.71,2024-03-24 10:00,525200052.0,0.25
-5.52,113.73,2024-03-24 08:00,525200052.0,0.44
-5.57,113.69,2024-03-19 04:00,0.0,0.87
-5.54,113.8,2024-03-20 07:00,525200052.0,0.25
-5.55,113.76,2024-03-26 07:00,525200052.0,1.02
-5.57,113.78,2024-03-19 03:00,0.0,1.09
-4.29,114.61,2024-03-21 07:00,0.0,12.66
-4.24,114.7,2024-03-26 07:00,0.0,1.69
-4.33,114.62,2024-03-18 19:00,0.0,0.76
-4.22,114.8,2024-03-26 09:00,0.0,1.19
-4.42,114.62,2024-03-25 14:00,0.0,2.13
-4.56,114.74,2024-03-27 09:00,0.0,0.0
-4.39,114.93,2024-03-16 00:00,0.0,0.53
-4.66,114.91,2024-03-17 20:00,0.0,0.26
-5.46,113.92,2024-03-25 05:00,525200052.0,19.7
-5.56,113.91,2024-03-19 01:00,0.0,1.05
-5.56,113.96,2024-03-19 00:00,0.0,0.9
-5.61,114.05,2024-03-28 01:00,525200052.0,0.3
-5.56,114.02,2024-03-18 23:00,0.0,1.33
-5.51,114.17,2024-03-20 08:00,525401925.0,0.54
-5.19,115.04,2024-03-18 11:00,0.0,2.23
-5.23,114.98,2024-03-18 14:00,0.0,3.33
-5.1,115.14,2024-03-18 05:00,0.0,2.04
-5.23,115.24,2024-03-19 10:00,525800287.0,0.54
-5.21,115.3,2024-03-19 09:00,525800287.0,1.02
-5.34,114.85,2024-03-18 20:00,0.0,1.01
-5.33,114.86,2024-03-18 19:00,0.0,2.02
-5.28,114.92,2024-03-18 16:00,0.0,0.83
-5.29,114.91,2024-03-18 17:00,0.0,1.1
-5.36,114.83,2024-03-18 21:00,0.0,1.01
-3.13,116.54,2024-03-28 03:00,0.0,1.09
-3.31,116.08,2024-03-24 07:00,0.0,1.0
-3.31,116.08,2024-03-24 05:00,0.0,1.0
-3.31,116.08,2024-03-24 14:00,0.0,1.15
-3.31,116.08,2024-03-24 13:00,0.0,1.0
-3.28,116.09,2024-03-27 18:00,0.0,1.01
-3.31,116.09,2024-03-24 18:00,0.0,1.3
-3.29,116.1,2024-03-21 00:00,0.0,1.05
-3.27,116.08,2024-03-20 21:00,0.0,1.1
-3.31,116.09,2024-03-27 23:00,0.0,0.5
-3.26,116.08,2024-03-20 17:00,0.0,1.0
-3.31,116.09,2024-03-28 12:00,0.0,1.01
-3.29,116.09,2024-03-27 20:00,0.0,1.01
-3.26,116.08,2024-03-20 20:00,0.0,1.0
-3.31,116.08,2024-03-24 02:00,0.0,1.05
-3.31,116.08,2024-03-24 15:00,0.0,1.05
-3.31,116.08,2024-03-27 21:00,0.0,1.0
-3.31,116.08,2024-03-24 00:00,0.0,1.13
-3.31,116.08,2024-03-23 21:00,0.0,0.42
-3.31,116.08,2024-03-24 08:00,0.0,1.05
-3.31,116.08,2024-03-24 04:00,0.0,1.25
-3.27,116.08,2024-03-27 15:00,0.0,0.5
-3.29,116.1,2024-03-20 23:00,0.0,1.0
-3.27,116.12,2024-03-27 09:00,0.0,1.03
-3.29,116.15,2024-03-28 10:00,0.0,0.53
-3.27,116.12,2024-03-29 06:00,0.0,1.06
-3.27,116.12,2024-03-28 02:00,0.0,1.12
-3.27,116.12,2024-03-27 10:00,0.0,0.78
-3.29,116.15,2024-03-26 21:00,0.0,0.0
-3.29,116.15,2024-03-26 22:00,0.0,0.41
-3.28,116.14,2024-03-28 11:00,0.0,0.51
-3.27,116.12,2024-03-28 23:00,0.0,0.25
-3.27,116.12,2024-03-27 08:00,0.0,1.04
-3.27,116.12,2024-03-27 12:00,0.0,0.25
-3.28,116.13,2024-03-30 23:00,0.0,0.26
-3.27,116.12,2024-03-29 11:00,0.0,0.28
-3.27,116.12,2024-03-27 01:00,0.0,1.35
-3.28,116.13,2024-03-29 03:00,0.0,0.25
-3.27,116.12,2024-03-28 09:00,0.0,1.94
