Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-6.87,135.77,2024-03-15 00:00,0.0,10.79
-6.87,135.76,2024-03-14 12:00,0.0,0.9
-6.87,135.76,2024-03-14 13:00,0.0,0.85
-6.87,135.76,2024-03-14 11:00,0.0,24.08
-6.86,135.8,2024-03-12 04:00,0.0,4.05
-7.09,135.66,2024-03-01 15:00,0.0,7.76
-8.21,139.15,2024-03-13 11:00,0.0,1.75
-8.89,139.89,2024-03-12 01:00,0.0,0.47
-9.19,140.23,2024-03-10 16:00,0.0,1.57
-9.22,140.18,2024-03-11 14:00,0.0,0.96
-9.23,140.15,2024-03-10 12:00,0.0,0.91
-9.24,140.15,2024-03-10 11:00,0.0,2.64
-9.25,140.16,2024-03-11 12:00,0.0,1.1
-9.24,140.16,2024-03-11 13:00,0.0,0.4
-9.21,140.27,2024-03-11 17:00,0.0,0.71
-9.26,140.19,2024-03-11 08:00,0.0,0.42
-9.24,140.19,2024-03-11 06:00,0.0,0.32
-9.23,140.2,2024-03-10 08:00,0.0,3.3
-9.19,140.19,2024-03-10 14:00,0.0,0.86
-9.21,140.26,2024-03-11 16:00,0.0,0.89
-9.25,140.19,2024-03-11 07:00,0.0,1.42
-9.35,140.08,2024-03-09 18:00,0.0,1.98
-9.39,140.06,2024-03-01 21:00,0.0,9.5
-9.39,140.06,2024-03-03 08:00,0.0,0.5
-9.42,140.08,2024-03-03 12:00,0.0,1.11
-9.43,140.06,2024-03-01 11:00,0.0,0.32
-9.39,140.06,2024-03-03 07:00,0.0,11.75
-9.38,140.11,2024-03-02 19:00,0.0,22.71
-8.44,139.23,2024-03-11 07:00,0.0,2.67
-8.55,139.31,2024-03-11 05:00,0.0,3.88
-8.63,139.33,2024-03-10 16:00,0.0,2.99
-8.65,139.37,2024-03-10 19:00,0.0,1.21
-8.65,139.35,2024-03-09 01:00,0.0,0.4
-8.63,139.34,2024-03-09 08:00,0.0,2.5
-8.64,139.39,2024-03-09 18:00,0.0,5.67
-8.66,139.31,2024-03-10 11:00,0.0,0.97
-8.63,139.34,2024-03-10 04:00,0.0,1.68
-8.65,139.38,2024-03-11 00:00,0.0,0.99
-8.66,139.35,2024-03-10 08:00,0.0,1.22
-8.65,139.37,2024-03-09 03:00,0.0,2.49
-8.65,139.36,2024-03-09 05:00,0.0,2.28
-8.63,139.39,2024-03-10 00:00,0.0,4.42
-8.68,139.28,2024-03-10 10:00,0.0,1.83
-8.67,139.35,2024-03-08 18:00,0.0,6.01
-8.67,139.35,2024-03-10 09:00,0.0,0.57
-8.71,139.36,2024-03-10 06:00,0.0,1.56
-8.65,139.4,2024-03-10 18:00,0.0,0.83
-8.8,139.37,2024-03-05 00:00,0.0,6.25
-8.8,139.38,2024-03-05 07:00,0.0,1.31
-8.8,139.35,2024-03-02 11:00,0.0,4.93
-8.8,139.37,2024-03-07 18:00,0.0,1.01
-8.8,139.36,2024-03-05 12:00,0.0,4.86
-8.77,139.38,2024-03-08 03:00,0.0,2.84
-8.8,139.39,2024-03-07 17:00,0.0,4.39
-8.8,139.37,2024-03-07 20:00,0.0,1.17
-8.77,139.45,2024-03-03 19:00,0.0,7.52
-8.77,139.48,2024-03-01 23:00,0.0,1.39
-8.8,139.39,2024-03-07 13:00,0.0,0.79
-8.78,139.46,2024-03-08 00:00,0.0,1.27
-8.79,139.4,2024-03-05 05:00,0.0,3.25
-8.78,139.46,2024-03-08 01:00,0.0,0.02
-8.8,139.41,2024-03-02 06:00,0.0,1.06
-8.77,139.45,2024-03-03 12:00,0.0,3.44
-8.78,139.43,2024-03-01 21:00,0.0,3.39
-8.79,139.46,2024-03-02 19:00,0.0,1.18
-8.79,139.45,2024-03-04 13:00,0.0,7.49
-8.8,139.4,2024-03-07 10:00,0.0,6.36
-8.79,139.4,2024-03-05 06:00,0.0,1.03
-8.79,139.48,2024-03-04 05:00,0.0,1.26
-8.77,139.51,2024-03-03 07:00,0.0,1.29
-8.76,139.51,2024-03-01 06:00,0.0,6.54
-8.79,139.5,2024-03-04 01:00,0.0,1.28
-8.78,139.56,2024-03-04 00:00,0.0,1.61
-8.78,139.54,2024-03-03 23:00,0.0,0.23
-8.76,139.51,2024-03-01 07:00,0.0,0.12
-8.76,139.53,2024-03-03 06:00,0.0,10.48
-5.53,135.23,2024-03-04 01:00,525500067.0,0.0
-5.63,135.28,2024-03-02 00:00,525500067.0,1.53
-5.62,135.28,2024-03-02 13:00,525500067.0,0.8
-5.75,135.37,2024-03-01 21:00,525500067.0,13.68
-9.06,139.92,2024-03-08 12:00,0.0,3.97
-9.04,140.01,2024-03-08 16:00,0.0,1.22
-9.05,140.01,2024-03-08 18:00,0.0,1.79
-9.23,139.88,2024-03-10 12:00,0.0,0.5
-9.22,139.91,2024-03-09 12:00,0.0,0.99
-9.25,139.88,2024-03-10 10:00,0.0,1.06
-9.2,139.94,2024-03-09 13:00,0.0,1.48
-9.22,140.0,2024-03-09 18:00,0.0,1.13
-9.24,139.99,2024-03-09 19:00,0.0,0.88
-6.24,135.13,2024-03-03 20:00,525800029.0,18.53
-6.29,135.18,2024-03-02 01:00,525800029.0,4.96
-5.65,135.14,2024-03-13 12:00,0.0,0.61
-5.65,135.14,2024-03-13 11:00,0.0,2.96
-5.79,135.11,2024-03-09 18:00,0.0,10.1
-6.07,135.46,2024-03-13 04:00,0.0,3.43
-6.26,135.5,2024-03-13 17:00,0.0,2.9
-6.29,135.47,2024-03-13 08:00,0.0,2.8
-6.16,135.59,2024-03-14 00:00,0.0,7.11
-6.31,135.83,2024-03-14 04:00,0.0,4.12
-6.44,135.58,2024-03-14 23:00,0.0,7.97
-6.45,135.54,2024-03-15 00:00,0.0,0.97
-6.67,135.22,2024-03-12 08:00,0.0,2.85
-6.32,135.83,2024-03-14 05:00,0.0,0.91
-7.12,136.39,2024-03-01 12:00,0.0,2.24
-7.52,136.92,2024-03-01 00:00,0.0,1.51
-5.84,135.38,2024-03-09 04:00,525101380.0,4.08
-5.92,135.63,2024-03-09 00:00,525101380.0,0.24
-7.7,137.02,2024-03-01 23:00,0.0,23.57
-7.09,137.63,2024-03-09 02:00,0.0,1.87
-7.09,137.63,2024-03-08 07:00,0.0,3.64
-7.09,137.67,2024-03-08 04:00,0.0,16.27
-7.11,137.72,2024-03-08 08:00,0.0,0.97
-7.12,137.77,2024-03-09 06:00,0.0,3.92
-7.1,137.79,2024-03-08 12:00,0.0,4.25
-7.69,137.2,2024-03-04 07:00,0.0,12.91
-7.63,137.15,2024-03-04 11:00,0.0,4.39
-7.7,137.32,2024-03-01 00:00,0.0,15.63
-7.52,137.66,2024-03-07 00:00,0.0,5.04
-7.86,137.05,2024-03-03 07:00,0.0,9.69
-7.74,137.22,2024-03-02 06:00,0.0,7.29
-7.8,137.12,2024-03-02 21:00,0.0,15.03
-7.75,137.39,2024-03-05 12:00,0.0,22.48
-7.11,137.89,2024-03-07 11:00,0.0,7.3
-7.15,138.07,2024-03-09 12:00,0.0,4.18
-7.19,138.0,2024-03-09 19:00,0.0,7.33
-8.35,136.61,2024-03-13 20:00,0.0,0.5
-8.35,136.61,2024-03-12 08:00,0.0,0.6
-8.35,136.61,2024-03-12 11:00,0.0,2.63
-8.35,136.61,2024-03-14 08:00,0.0,3.12
-8.35,136.61,2024-03-13 19:00,0.0,1.57
-8.35,136.61,2024-03-13 18:00,0.0,4.7
-8.35,136.61,2024-03-12 17:00,0.0,1.97
-8.35,136.61,2024-03-12 14:00,0.0,0.85
-8.35,136.61,2024-03-11 16:00,0.0,1.0
-8.35,136.61,2024-03-11 22:00,0.0,5.52
-8.35,136.61,2024-03-14 15:00,0.0,2.68
-8.35,136.61,2024-03-12 13:00,0.0,0.9
-8.35,136.61,2024-03-14 09:00,0.0,0.5
-8.35,136.61,2024-03-14 16:00,0.0,1.4
-8.7,139.36,2024-03-08 16:00,0.0,3.53
-9.24,139.48,2024-03-01 08:00,0.0,2.47
-9.24,139.49,2024-03-01 23:00,0.0,10.34
-9.46,139.92,2024-03-03 16:00,0.0,4.65
-9.46,139.92,2024-03-03 20:00,0.0,4.05
-9.16,140.0,2024-03-09 16:00,0.0,3.02
-9.17,139.95,2024-03-09 13:00,0.0,1.52
-9.18,140.01,2024-03-09 17:00,0.0,0.79
-6.06,135.35,2024-03-01 21:00,525900899.0,1.04
-6.15,135.51,2024-03-01 14:00,525900899.0,8.8
-6.4,135.32,2024-03-04 19:00,525900899.0,0.96
-6.39,135.31,2024-03-04 20:00,525900899.0,0.34
-6.41,135.34,2024-03-04 18:00,525900899.0,7.16
-6.86,135.15,2024-03-10 12:00,525900899.0,3.78
-6.85,135.19,2024-03-10 01:00,525900899.0,1.04
-6.87,135.18,2024-03-10 05:00,525900899.0,4.22
-6.91,135.24,2024-03-10 08:00,525900899.0,3.09
-6.85,135.29,2024-03-09 16:00,525900899.0,5.11
-6.92,135.34,2024-03-09 07:00,525900899.0,12.38
-6.91,135.31,2024-03-09 10:00,525900899.0,2.68
-6.86,135.37,2024-03-09 17:00,525900899.0,0.95
-7.0,135.36,2024-03-08 19:00,525900899.0,7.89
-6.95,135.45,2024-03-05 12:00,525900899.0,7.45
-7.01,135.58,2024-03-05 17:00,525900899.0,4.42
-7.01,135.56,2024-03-06 11:00,525900899.0,18.49
-7.15,135.32,2024-03-07 13:00,525900899.0,4.79
-9.22,140.01,2024-03-07 13:00,0.0,1.92
-9.24,139.98,2024-03-09 12:00,0.0,0.06
-9.25,140.06,2024-03-09 19:00,0.0,0.95
-9.27,140.02,2024-03-02 18:00,0.0,7.69
-9.3,139.95,2024-03-01 21:00,0.0,14.95
-9.45,139.97,2024-03-02 11:00,0.0,13.71
-9.48,140.24,2024-03-05 20:00,0.0,1.54
-9.49,140.26,2024-03-05 15:00,0.0,7.76
-9.58,140.21,2024-03-06 13:00,0.0,5.53
-9.54,138.27,2024-03-06 12:00,0.0,23.5
-9.45,138.47,2024-03-04 06:00,0.0,1.05
-9.66,138.43,2024-03-07 23:00,0.0,6.5
-9.3,138.56,2024-03-04 00:00,0.0,0.0
-9.45,138.6,2024-03-04 19:00,0.0,11.65
-9.45,138.57,2024-03-04 08:00,0.0,1.29
-9.48,139.01,2024-03-09 08:00,0.0,0.0
-9.49,139.06,2024-03-10 04:00,0.0,0.75
-5.79,135.22,2024-03-07 09:00,0.0,8.89
-5.68,135.4,2024-03-06 00:00,0.0,7.56
-5.64,135.59,2024-03-01 19:00,0.0,3.68
-5.64,135.58,2024-03-01 21:00,0.0,1.56
-5.64,135.58,2024-03-01 22:00,0.0,0.36
-8.2,139.07,2024-03-12 06:00,525202043.0,0.18
-8.2,139.07,2024-03-12 05:00,525202043.0,2.64
-8.31,139.03,2024-03-13 18:00,525202043.0,0.78
-8.31,139.03,2024-03-13 15:00,525202043.0,2.12
-8.31,139.03,2024-03-13 16:00,525202043.0,0.59
-8.4,139.01,2024-03-07 08:00,525202043.0,2.36
-8.38,139.03,2024-03-08 03:00,525202043.0,2.5
-8.39,139.01,2024-03-07 10:00,525202043.0,1.82
-8.24,139.11,2024-03-13 06:00,525202043.0,5.29
-8.27,139.1,2024-03-13 08:00,525202043.0,2.63
-8.26,139.1,2024-03-14 05:00,525202043.0,3.29
-8.28,139.11,2024-03-14 16:00,525202043.0,1.64
-8.33,139.09,2024-03-14 00:00,525202043.0,1.23
-8.34,139.09,2024-03-15 00:00,525202043.0,0.89
-8.35,139.06,2024-03-07 17:00,525202043.0,1.02
-8.35,139.06,2024-03-07 19:00,525202043.0,2.47
-8.5,138.86,2024-03-10 11:00,525202043.0,2.57
-8.48,138.95,2024-03-10 08:00,525202043.0,2.88
-8.47,138.95,2024-03-10 20:00,525202043.0,3.0
-8.42,139.02,2024-03-07 03:00,525202043.0,1.62
-8.41,139.01,2024-03-07 06:00,525202043.0,2.46
-8.43,138.99,2024-03-08 07:00,525202043.0,1.29
-8.43,138.98,2024-03-10 06:00,525202043.0,0.18
-8.43,139.0,2024-03-10 17:00,525202043.0,3.44
-8.46,139.02,2024-03-08 20:00,525202043.0,5.93
-8.41,139.01,2024-03-08 05:00,525202043.0,2.3
-8.47,139.02,2024-03-08 15:00,525202043.0,1.95
-8.44,139.01,2024-03-08 23:00,525202043.0,2.47
-8.5,139.18,2024-03-07 00:00,525202043.0,0.63
-8.58,139.18,2024-03-06 10:00,525202043.0,0.83
-8.5,139.23,2024-03-06 18:00,525202043.0,1.08
-8.5,139.23,2024-03-06 19:00,525202043.0,0.85
-8.89,140.02,2024-03-05 06:00,525202043.0,1.02
-8.89,140.05,2024-03-05 05:00,525202043.0,0.4
-8.87,140.06,2024-03-05 08:00,525202043.0,1.32
-8.86,140.09,2024-03-05 17:00,525202043.0,2.22
-8.87,140.09,2024-03-05 13:00,525202043.0,0.44
-8.88,140.05,2024-03-05 07:00,525202043.0,0.99
-8.89,140.09,2024-03-05 04:00,525202043.0,1.0
-8.87,140.09,2024-03-05 14:00,525202043.0,1.65
-9.03,140.45,2024-03-04 10:00,525202043.0,4.2
-9.08,140.4,2024-03-04 01:00,525202043.0,1.58
-9.03,140.45,2024-03-03 06:00,525202043.0,0.94
-9.08,140.4,2024-03-03 03:00,525202043.0,3.29
-9.06,140.47,2024-03-04 20:00,525202043.0,1.46
-9.05,140.51,2024-03-03 20:00,525202043.0,2.46
-9.05,140.47,2024-03-03 17:00,525202043.0,2.3
-9.03,140.48,2024-03-03 09:00,525202043.0,1.92
-9.02,140.46,2024-03-03 07:00,525202043.0,0.91
-9.06,140.48,2024-03-03 12:00,525202043.0,2.85
-9.06,140.47,2024-03-03 15:00,525202043.0,1.0
-9.05,140.46,2024-03-04 11:00,525202043.0,1.44
-9.07,140.47,2024-03-03 14:00,525202043.0,1.15
-9.06,140.46,2024-03-04 19:00,525202043.0,5.72
-9.11,140.45,2024-03-04 00:00,525202043.0,0.27
-9.16,140.45,2024-03-02 02:00,525202043.0,1.13
-9.24,140.36,2024-03-01 00:00,525202043.0,0.78
-9.17,140.47,2024-03-02 08:00,525202043.0,3.94
-9.14,140.5,2024-03-01 19:00,525202043.0,5.24
-9.18,140.48,2024-03-01 14:00,525202043.0,0.84
-9.19,140.51,2024-03-01 11:00,525202043.0,0.27
-9.23,140.52,2024-03-02 23:00,525202043.0,1.83
-9.23,140.5,2024-03-03 00:00,525202043.0,1.03
-9.22,140.52,2024-03-02 14:00,525202043.0,1.21
-9.2,140.46,2024-03-02 00:00,525202043.0,0.41
-9.19,140.49,2024-03-01 13:00,525202043.0,2.16
-9.22,140.54,2024-03-02 21:00,525202043.0,6.1
-7.56,137.75,2024-03-10 04:00,0.0,3.95
-7.79,137.24,2024-03-09 01:00,0.0,0.36
-7.79,137.25,2024-03-09 00:00,0.0,2.64
-7.78,137.24,2024-03-09 03:00,0.0,2.23
-7.86,137.16,2024-03-03 12:00,0.0,5.2
-7.84,137.24,2024-03-04 14:00,0.0,0.92
-7.8,137.23,2024-03-04 09:00,0.0,1.23
-7.81,137.24,2024-03-04 11:00,0.0,2.25
-7.79,137.37,2024-03-08 19:00,0.0,2.92
-7.72,137.41,2024-03-08 13:00,0.0,5.56
-7.88,137.36,2024-03-07 08:00,0.0,0.56
-7.83,137.31,2024-03-01 08:00,0.0,7.6
-7.82,137.37,2024-03-01 00:00,0.0,0.94
-7.88,137.31,2024-03-07 07:00,0.0,7.82
-7.86,137.42,2024-03-07 11:00,0.0,3.29
-7.94,137.11,2024-03-03 21:00,0.0,1.13
-7.93,137.19,2024-03-04 23:00,0.0,2.72
-7.9,137.19,2024-03-02 14:00,0.0,2.08
-7.96,137.25,2024-03-08 01:00,0.0,4.3
-7.89,137.27,2024-03-04 05:00,0.0,1.95
-7.92,137.23,2024-03-04 03:00,0.0,6.11
-7.95,137.35,2024-03-07 21:00,0.0,1.43
-7.43,137.98,2024-03-11 01:00,0.0,0.66
-7.42,137.92,2024-03-11 03:00,0.0,2.31
-7.53,137.87,2024-03-09 13:00,0.0,1.56
-7.43,137.99,2024-03-10 09:00,0.0,0.74
-7.45,138.02,2024-03-10 23:00,0.0,3.96
-7.42,138.07,2024-03-10 11:00,0.0,2.64
-7.41,138.09,2024-03-10 17:00,0.0,5.77
-7.56,137.84,2024-03-09 17:00,0.0,3.94
-7.66,137.79,2024-03-04 00:00,0.0,2.28
-7.91,137.42,2024-03-07 07:00,0.0,1.55
-7.73,137.48,2024-03-08 08:00,0.0,1.46
-7.96,137.59,2024-03-05 12:00,0.0,10.74
-7.89,137.55,2024-03-07 13:00,0.0,5.72
-8.0,137.51,2024-03-06 08:00,0.0,2.2
-8.05,137.58,2024-03-04 09:00,0.0,5.9
-8.05,137.67,2024-03-01 06:00,0.0,0.59
-8.14,137.46,2024-03-04 23:00,0.0,1.65
-8.12,137.45,2024-03-05 02:00,0.0,2.47
-8.1,137.45,2024-03-07 00:00,0.0,1.93
-8.09,137.53,2024-03-02 09:00,0.0,1.09
-8.09,137.53,2024-03-02 10:00,0.0,0.53
-8.11,137.51,2024-03-06 22:00,0.0,1.42
-8.09,137.59,2024-03-02 08:00,0.0,9.04
-8.09,137.61,2024-03-01 00:00,0.0,1.38
-8.1,137.57,2024-03-06 19:00,0.0,11.64
-8.08,137.63,2024-03-01 19:00,0.0,6.24
-8.1,137.55,2024-03-06 21:00,0.0,1.72
-8.15,137.54,2024-03-04 20:00,0.0,10.88
-7.6,137.88,2024-03-03 07:00,0.0,1.07
-7.6,137.94,2024-03-03 08:00,0.0,0.9
-7.64,137.89,2024-03-03 19:00,0.0,3.12
-7.63,137.92,2024-03-03 15:00,0.0,3.46
-7.18,138.76,2024-03-10 15:00,0.0,0.73
-7.18,138.76,2024-03-10 20:00,0.0,4.81
-5.22,135.3,2024-03-02 13:00,0.0,1.19
-5.21,135.27,2024-03-02 11:00,0.0,4.24
-5.21,135.28,2024-03-02 00:00,0.0,12.94
-5.23,135.31,2024-03-02 07:00,0.0,5.97
-5.21,135.28,2024-03-02 12:00,0.0,0.27
-8.23,136.48,2024-03-01 17:00,525500988.0,3.63
-8.3,136.5,2024-03-02 06:00,525500988.0,7.22
-8.27,136.51,2024-03-01 19:00,525500988.0,2.57
-8.33,136.53,2024-03-01 00:00,525500988.0,10.54
-8.32,136.54,2024-03-01 06:00,525500988.0,6.49
-8.32,136.53,2024-03-01 13:00,525500988.0,4.34
-8.35,136.59,2024-03-02 14:00,525500988.0,5.66
-8.36,136.61,2024-03-02 08:00,525500988.0,1.64
-8.36,136.61,2024-03-01 07:00,525500988.0,1.12
-8.36,136.62,2024-03-01 23:00,525500988.0,3.95
-8.58,136.63,2024-03-04 07:00,525500988.0,0.72
-8.57,136.61,2024-03-03 17:00,525500988.0,3.32
-8.52,136.62,2024-03-02 17:00,525500988.0,3.13
-8.58,136.63,2024-03-04 17:00,525500988.0,1.66
-8.6,136.66,2024-03-04 21:00,525500988.0,1.69
-8.59,136.65,2024-03-04 01:00,525500988.0,6.16
-8.59,136.65,2024-03-04 06:00,525500988.0,1.02
-8.64,136.72,2024-03-05 15:00,525500988.0,11.52
-8.6,136.71,2024-03-03 12:00,525500988.0,0.3
-8.63,136.69,2024-03-05 19:00,525500988.0,3.55
-8.6,136.7,2024-03-03 03:00,525500988.0,0.84
-8.59,136.67,2024-03-03 14:00,525500988.0,2.13
-8.6,136.68,2024-03-05 04:00,525500988.0,2.32
-8.59,136.67,2024-03-03 01:00,525500988.0,1.25
-8.6,136.67,2024-03-05 01:00,525500988.0,2.15
-8.66,136.7,2024-03-06 19:00,525500988.0,7.18
-8.6,136.7,2024-03-03 02:00,525500988.0,1.03
-8.62,136.7,2024-03-05 02:00,525500988.0,0.23
-8.67,136.74,2024-03-07 00:00,525500988.0,4.6
-8.69,136.91,2024-03-08 12:00,525500988.0,3.48
-8.71,136.91,2024-03-10 07:00,525500988.0,6.57
-8.7,136.91,2024-03-09 00:00,525500988.0,7.08
-8.7,136.86,2024-03-06 12:00,525500988.0,16.94
-8.71,136.93,2024-03-10 16:00,525500988.0,8.54
-8.71,136.95,2024-03-09 13:00,525500988.0,1.41
-8.73,136.95,2024-03-10 01:00,525500988.0,3.67
-8.75,137.0,2024-03-08 17:00,525500988.0,4.78
-8.73,136.98,2024-03-07 15:00,525500988.0,11.52
-8.72,136.94,2024-03-09 16:00,525500988.0,0.77
-8.75,137.0,2024-03-09 20:00,525500988.0,0.77
-8.73,136.98,2024-03-11 01:00,525500988.0,0.51
-8.76,137.01,2024-03-09 19:00,525500988.0,1.58
-8.78,137.04,2024-03-11 03:00,525500988.0,2.42
-8.67,137.3,2024-03-11 11:00,525500988.0,2.06
-9.34,140.09,2024-03-06 12:00,0.0,0.38
-9.35,140.08,2024-03-06 11:00,0.0,2.34
-9.4,140.04,2024-03-06 22:00,0.0,3.83
-9.34,140.11,2024-03-06 14:00,0.0,1.47
-9.34,140.12,2024-03-06 18:00,0.0,0.92
-9.34,140.12,2024-03-06 17:00,0.0,2.22
-4.84,136.0,2024-03-04 01:00,525700048.0,1.79
-5.11,135.86,2024-03-04 19:00,525700048.0,18.12
-9.12,138.65,2024-03-01 23:00,0.0,15.6
-6.9,136.02,2024-03-11 12:00,0.0,0.0
-8.47,136.25,2024-03-04 07:00,0.0,0.0
-8.54,139.75,2024-03-06 05:00,0.0,0.6
-8.54,139.81,2024-03-06 08:00,0.0,2.9
-8.53,139.83,2024-03-06 12:00,0.0,3.6
-8.54,139.83,2024-03-07 10:00,0.0,3.68
-8.55,139.77,2024-03-07 07:00,0.0,2.71
-8.55,139.86,2024-03-06 21:00,0.0,3.01
-8.55,139.88,2024-03-07 19:00,0.0,2.35
-8.58,139.85,2024-03-08 21:00,0.0,1.72
-8.56,139.83,2024-03-07 00:00,0.0,2.82
-8.55,139.85,2024-03-06 18:00,0.0,1.45
-8.54,139.96,2024-03-09 12:00,0.0,8.62
-8.56,139.97,2024-03-10 11:00,0.0,6.4
-8.56,140.03,2024-03-10 05:00,0.0,2.42
-8.54,140.01,2024-03-09 19:00,0.0,7.49
-8.74,140.07,2024-03-01 04:00,0.0,2.1
-8.74,140.06,2024-03-01 05:00,0.0,0.82
-8.75,140.07,2024-03-04 06:00,0.0,6.82
-8.75,140.05,2024-03-01 11:00,0.0,3.78
-8.73,140.07,2024-03-01 08:00,0.0,2.95
-8.76,140.06,2024-03-02 01:00,0.0,1.43
-8.76,140.08,2024-03-05 06:00,0.0,10.01
-8.76,140.07,2024-03-02 04:00,0.0,2.35
-8.78,140.16,2024-03-03 19:00,0.0,1.6
-8.77,140.11,2024-03-02 13:00,0.0,9.07
-8.77,140.12,2024-03-03 07:00,0.0,3.0
-8.79,140.16,2024-03-03 20:00,0.0,0.78
-8.79,140.17,2024-03-06 00:00,0.0,1.44
-8.79,140.22,2024-03-05 21:00,0.0,1.12
-8.78,140.19,2024-03-05 16:00,0.0,3.87
-8.08,135.02,2024-03-10 23:00,0.0,2.83
-8.1,135.08,2024-03-10 20:00,0.0,2.43
-8.1,135.05,2024-03-10 13:00,0.0,2.14
-8.11,135.09,2024-03-10 11:00,0.0,2.44
-8.53,136.39,2024-03-07 19:00,0.0,3.98
-8.7,136.73,2024-03-08 15:00,0.0,2.22
-9.84,139.34,2024-03-10 15:00,0.0,7.24
-9.93,139.37,2024-03-09 12:00,0.0,9.52
-10.01,139.37,2024-03-06 15:00,0.0,2.61
-10.0,139.39,2024-03-06 18:00,0.0,3.85
-10.02,139.37,2024-03-06 12:00,0.0,4.47
-10.01,139.39,2024-03-06 19:00,0.0,0.35
-10.1,139.41,2024-03-03 17:00,0.0,2.1
-10.1,139.41,2024-03-03 19:00,0.0,0.52
-10.1,139.41,2024-03-03 18:00,0.0,1.02
-10.1,139.41,2024-03-03 13:00,0.0,1.63
-10.5,139.49,2024-03-01 11:00,0.0,3.97
-9.28,139.91,2024-03-08 09:00,0.0,4.58
-9.53,139.92,2024-03-02 12:00,0.0,0.95
-9.16,140.05,2024-03-10 18:00,0.0,1.02
-9.14,140.04,2024-03-10 17:00,0.0,1.11
-9.21,139.99,2024-03-07 16:00,0.0,4.66
-9.23,139.93,2024-03-08 12:00,0.0,3.31
-9.2,140.0,2024-03-08 16:00,0.0,2.76
-9.23,139.93,2024-03-07 11:00,0.0,16.98
-9.48,140.27,2024-03-04 11:00,0.0,1.3
-9.48,140.27,2024-03-04 10:00,0.0,5.25
-5.14,135.32,2024-03-03 17:00,0.0,4.39
-4.98,135.46,2024-03-05 12:00,0.0,1.2
-4.92,135.45,2024-03-04 18:00,0.0,7.06
-4.97,135.44,2024-03-05 01:00,0.0,6.24
-5.48,135.22,2024-03-08 22:00,0.0,0.83
-5.44,135.31,2024-03-08 19:00,0.0,1.03
-5.31,135.5,2024-03-07 00:00,0.0,19.74
-5.42,135.39,2024-03-08 17:00,0.0,0.0
-5.37,135.48,2024-03-07 08:00,0.0,7.72
-5.67,135.07,2024-03-10 00:00,0.0,15.06
-5.68,135.13,2024-03-09 09:00,0.0,4.16
-9.09,137.81,2024-03-07 01:00,0.0,0.84
-9.29,137.77,2024-03-04 13:00,0.0,5.0
-9.29,137.79,2024-03-05 19:00,0.0,2.89
-9.1,137.82,2024-03-07 00:00,0.0,3.13
-9.1,137.89,2024-03-06 21:00,0.0,0.95
-9.1,137.92,2024-03-03 00:00,0.0,4.31
-9.1,138.0,2024-03-02 20:00,0.0,0.0
-8.84,138.81,2024-03-08 12:00,0.0,7.85
-8.85,138.82,2024-03-08 19:00,0.0,6.42
-8.85,138.84,2024-03-09 02:00,0.0,2.19
-8.82,138.95,2024-03-10 02:00,0.0,1.46
-8.8,138.97,2024-03-09 17:00,0.0,5.53
-8.8,138.96,2024-03-09 18:00,0.0,0.27
-8.82,138.97,2024-03-10 01:00,0.0,1.2
-8.81,138.96,2024-03-11 05:00,0.0,3.07
-8.81,138.97,2024-03-10 11:00,0.0,3.41
-8.81,139.02,2024-03-10 14:00,0.0,1.01
-8.81,138.98,2024-03-10 17:00,0.0,2.63
-8.79,139.02,2024-03-09 12:00,0.0,7.76
-8.82,139.01,2024-03-11 02:00,0.0,2.88
-9.14,137.97,2024-03-01 05:00,0.0,5.06
-9.15,137.97,2024-03-03 06:00,0.0,5.7
-9.26,137.82,2024-03-05 12:00,0.0,3.07
-9.27,137.95,2024-03-03 07:00,0.0,1.48
-9.27,137.97,2024-03-03 12:00,0.0,0.8
-9.26,137.98,2024-03-03 11:00,0.0,4.21
-9.1,137.99,2024-03-01 11:00,0.0,6.54
-9.29,137.82,2024-03-05 16:00,0.0,3.44
-9.33,137.86,2024-03-06 04:00,0.0,4.12
-9.31,137.91,2024-03-04 08:00,0.0,0.91
-9.3,137.98,2024-03-03 18:00,0.0,1.48
-9.35,137.92,2024-03-04 01:00,0.0,1.03
-9.31,137.94,2024-03-03 19:00,0.0,1.8
-9.37,137.92,2024-03-04 00:00,0.0,2.57
-9.37,137.92,2024-03-03 21:00,0.0,1.39
-9.29,138.02,2024-03-03 16:00,0.0,3.81
-5.06,136.55,2024-03-10 00:00,0.0,5.03
-4.97,136.59,2024-03-08 17:00,0.0,1.62
-4.97,136.59,2024-03-08 15:00,0.0,2.83
-4.97,136.59,2024-03-09 03:00,0.0,8.14
-5.07,136.61,2024-03-09 18:00,0.0,0.74
-5.16,136.46,2024-03-08 03:00,0.0,8.57
-5.1,136.62,2024-03-09 10:00,0.0,7.18
-5.19,136.75,2024-03-05 02:00,0.0,2.57
-5.14,136.78,2024-03-04 20:00,0.0,1.77
-5.14,136.78,2024-03-04 11:00,0.0,3.44
-5.35,136.56,2024-03-07 08:00,0.0,0.27
-5.36,136.57,2024-03-07 07:00,0.0,1.82
-5.48,136.58,2024-03-06 17:00,0.0,4.84
-5.49,136.58,2024-03-06 12:00,0.0,17.24
-5.29,136.79,2024-03-03 12:00,0.0,10.66
-5.4,137.19,2024-03-03 01:00,0.0,0.98
